src,dst
2125,2805
4256,2799
871,956
2444,3963
22,1301
7,526
2441,2440
12,930
3466,3496
1428,1482
187,2831
2108,1580
4647,2252
35,1618
4457,4460
1963,1626
2687,2698
1616,837
275,1619
2796,2799
3931,3956
254,835
69,2875
229,3195
3878,3879
861,951
53,2307
321,1059
82,1194
46,1970
1179,1173
3861,101
524,1793
1055,4529
123,4631
75,3110
111,4257
348,3436
463,2762
940,943
171,1508
12,884
36,1636
873,968
2337,1901
1207,2371
1594,1036
4656,4657
98,3845
1963,1627
2827,4489
92,3706
2175,4273
102,4001
75,3093
3991,3992
72,3027
12,859
749,839
15,1076
1550,1552
2876,2892
1098,3855
98,3836
2806,3361
3229,790
1963,1620
2054,790
1100,17
38,1777
3934,3973
130,4702
968,4387
1321,119
69,2927
2150,2015
16,1099
20,1254
297,2998
1028,731
674,710
1955,1618
2877,2913
102,3950
1152,1180
1487,4373
2175,106
99,3026
301,3211
939,3890
29,1466
2933,1777
1961,1968
2905,1319
2900,69
1181,1172
111,4258
2517,1888
330,331
945,4442
116,2745
940,2271
12,942
2040,3249
1750,2175
1561,3478
1427,979
27,1386
942,1256
3852,3833
1071,3506
2298,2328
2998,4420
36,1677
940,2998
880,951
61,1793
64,2649
49,2042
633,1684
98,3848
880,988
2900,1266
4617,4620
221,121
4299,4300
69,2890
436,434
1438,1481
2381,2371
392,421
27,1372
102,3976
1155,1152
19,1165
1,265
699,390
1251,1319
102,3959
12,954
51,2125
68,2868
4457,4453
49,2041
38,1800
19,1162
2420,710
121,4613
3914,3970
1037,1061
82,3208
16,1097
182,1548
3954,3762
36,283
4504,4749
34,1580
69,2886
1242,2948
4504,3840
940,2267
77,3240
75,3063
221,36
1103,3407
597,146
178,3027
82,3389
9,699
20,1187
1042,3878
102,3972
880,956
2358,4681
1297,1294
86,3555
850,861
1616,1030
1616,2799
404,3222
82,3426
3401,3403
2133,1696
77,3239
20,1233
940,934
1086,1087
126,4665
711,712
3195,120
12,966
4667,710
4552,4764
675,1321
12,986
119,4424
1659,1661
2877,2926
2915,69
19,1164
597,885
1321,3373
61,2513
3852,3836
298,221
77,1576
221,62
839,102
14,710
2478,2570
