src,dst,edge,SP
2125,2805,"(2125, 2805)",2
4256,2799,"(4256, 2799)",2
871,956,"(871, 956)",2
2444,3963,"(2444, 3963)",2
22,1301,"(22, 1301)",2
7,526,"(7, 526)",2
2441,2440,"(2441, 2440)",2
12,930,"(12, 930)",2
3466,3496,"(3466, 3496)",2
1428,1482,"(1428, 1482)",2
187,2831,"(187, 2831)",2
2108,1580,"(2108, 1580)",2
4647,2252,"(4647, 2252)",2
35,1618,"(35, 1618)",2
4457,4460,"(4457, 4460)",2
1963,1626,"(1963, 1626)",2
2687,2698,"(2687, 2698)",2
1616,837,"(1616, 837)",2
275,1619,"(275, 1619)",2
2796,2799,"(2796, 2799)",2
3931,3956,"(3931, 3956)",2
254,835,"(254, 835)",2
69,2875,"(69, 2875)",2
229,3195,"(229, 3195)",2
3878,3879,"(3878, 3879)",2
861,951,"(861, 951)",2
53,2307,"(53, 2307)",2
321,1059,"(321, 1059)",2
82,1194,"(82, 1194)",2
46,1970,"(46, 1970)",2
1179,1173,"(1179, 1173)",2
3861,101,"(3861, 101)",2
524,1793,"(524, 1793)",2
1055,4529,"(1055, 4529)",2
123,4631,"(123, 4631)",2
75,3110,"(75, 3110)",2
111,4257,"(111, 4257)",2
348,3436,"(348, 3436)",2
463,2762,"(463, 2762)",2
940,943,"(940, 943)",2
171,1508,"(171, 1508)",2
12,884,"(12, 884)",2
36,1636,"(36, 1636)",2
873,968,"(873, 968)",2
2337,1901,"(2337, 1901)",2
1207,2371,"(1207, 2371)",2
1594,1036,"(1594, 1036)",2
4656,4657,"(4656, 4657)",2
98,3845,"(98, 3845)",2
1963,1627,"(1963, 1627)",2
2827,4489,"(2827, 4489)",2
92,3706,"(92, 3706)",2
2175,4273,"(2175, 4273)",2
102,4001,"(102, 4001)",2
75,3093,"(75, 3093)",2
3991,3992,"(3991, 3992)",2
72,3027,"(72, 3027)",2
12,859,"(12, 859)",2
749,839,"(749, 839)",2
15,1076,"(15, 1076)",2
1550,1552,"(1550, 1552)",2
2876,2892,"(2876, 2892)",2
1098,3855,"(1098, 3855)",2
98,3836,"(98, 3836)",2
2806,3361,"(2806, 3361)",2
3229,790,"(3229, 790)",2
1963,1620,"(1963, 1620)",2
2054,790,"(2054, 790)",2
1100,17,"(1100, 17)",2
38,1777,"(38, 1777)",2
3934,3973,"(3934, 3973)",2
130,4702,"(130, 4702)",2
968,4387,"(968, 4387)",2
1321,119,"(1321, 119)",2
69,2927,"(69, 2927)",2
2150,2015,"(2150, 2015)",2
16,1099,"(16, 1099)",2
20,1254,"(20, 1254)",2
297,2998,"(297, 2998)",2
1028,731,"(1028, 731)",2
674,710,"(674, 710)",2
1955,1618,"(1955, 1618)",2
2877,2913,"(2877, 2913)",2
102,3950,"(102, 3950)",2
1152,1180,"(1152, 1180)",2
1487,4373,"(1487, 4373)",2
2175,106,"(2175, 106)",2
99,3026,"(99, 3026)",2
301,3211,"(301, 3211)",2
939,3890,"(939, 3890)",2
29,1466,"(29, 1466)",2
2933,1777,"(2933, 1777)",2
1961,1968,"(1961, 1968)",2
2905,1319,"(2905, 1319)",2
2900,69,"(2900, 69)",2
1181,1172,"(1181, 1172)",2
111,4258,"(111, 4258)",2
2517,1888,"(2517, 1888)",2
330,331,"(330, 331)",2
945,4442,"(945, 4442)",2
116,2745,"(116, 2745)",2
940,2271,"(940, 2271)",2
12,942,"(12, 942)",2
2040,3249,"(2040, 3249)",2
1750,2175,"(1750, 2175)",2
1561,3478,"(1561, 3478)",2
1427,979,"(1427, 979)",2
27,1386,"(27, 1386)",2
942,1256,"(942, 1256)",2
3852,3833,"(3852, 3833)",2
1071,3506,"(1071, 3506)",2
2298,2328,"(2298, 2328)",2
2998,4420,"(2998, 4420)",2
36,1677,"(36, 1677)",2
940,2998,"(940, 2998)",2
880,951,"(880, 951)",2
61,1793,"(61, 1793)",2
64,2649,"(64, 2649)",2
49,2042,"(49, 2042)",2
633,1684,"(633, 1684)",2
98,3848,"(98, 3848)",2
880,988,"(880, 988)",2
2900,1266,"(2900, 1266)",2
4617,4620,"(4617, 4620)",2
221,121,"(221, 121)",2
4299,4300,"(4299, 4300)",2
69,2890,"(69, 2890)",2
436,434,"(436, 434)",2
1438,1481,"(1438, 1481)",2
2381,2371,"(2381, 2371)",2
392,421,"(392, 421)",2
27,1372,"(27, 1372)",2
102,3976,"(102, 3976)",2
1155,1152,"(1155, 1152)",2
19,1165,"(19, 1165)",2
1,265,"(1, 265)",2
699,390,"(699, 390)",2
1251,1319,"(1251, 1319)",2
102,3959,"(102, 3959)",2
12,954,"(12, 954)",2
51,2125,"(51, 2125)",2
68,2868,"(68, 2868)",2
4457,4453,"(4457, 4453)",2
49,2041,"(49, 2041)",2
38,1800,"(38, 1800)",2
19,1162,"(19, 1162)",2
2420,710,"(2420, 710)",2
121,4613,"(121, 4613)",2
3914,3970,"(3914, 3970)",2
1037,1061,"(1037, 1061)",2
82,3208,"(82, 3208)",2
16,1097,"(16, 1097)",2
182,1548,"(182, 1548)",2
3954,3762,"(3954, 3762)",2
36,283,"(36, 283)",2
4504,4749,"(4504, 4749)",2
34,1580,"(34, 1580)",2
69,2886,"(69, 2886)",2
1242,2948,"(1242, 2948)",2
4504,3840,"(4504, 3840)",2
940,2267,"(940, 2267)",2
77,3240,"(77, 3240)",2
75,3063,"(75, 3063)",2
221,36,"(221, 36)",2
1103,3407,"(1103, 3407)",2
597,146,"(597, 146)",2
178,3027,"(178, 3027)",2
82,3389,"(82, 3389)",2
9,699,"(9, 699)",2
20,1187,"(20, 1187)",2
1042,3878,"(1042, 3878)",2
102,3972,"(102, 3972)",2
880,956,"(880, 956)",2
2358,4681,"(2358, 4681)",2
1297,1294,"(1297, 1294)",2
86,3555,"(86, 3555)",2
850,861,"(850, 861)",2
1616,1030,"(1616, 1030)",2
1616,2799,"(1616, 2799)",2
404,3222,"(404, 3222)",2
82,3426,"(82, 3426)",2
3401,3403,"(3401, 3403)",2
2133,1696,"(2133, 1696)",2
77,3239,"(77, 3239)",2
20,1233,"(20, 1233)",2
940,934,"(940, 934)",2
1086,1087,"(1086, 1087)",2
126,4665,"(126, 4665)",2
711,712,"(711, 712)",2
3195,120,"(3195, 120)",2
12,966,"(12, 966)",2
4667,710,"(4667, 710)",2
4552,4764,"(4552, 4764)",2
675,1321,"(675, 1321)",2
12,986,"(12, 986)",2
119,4424,"(119, 4424)",2
1659,1661,"(1659, 1661)",2
2877,2926,"(2877, 2926)",2
2915,69,"(2915, 69)",2
19,1164,"(19, 1164)",2
597,885,"(597, 885)",2
1321,3373,"(1321, 3373)",2
61,2513,"(61, 2513)",2
3852,3836,"(3852, 3836)",2
298,221,"(298, 221)",2
77,1576,"(77, 1576)",2
221,62,"(221, 62)",2
839,102,"(839, 102)",2
14,710,"(14, 710)",2
2478,2570,"(2478, 2570)",2
