src,dst
107,4114
14,1055
1155,1152
2905,3322
36,1718
967,1080
321,1031
116,4356
749,839
328,1082
3555,4402
65,1262
221,158
96,3798
584,967
2108,4349
61,2486
67,2823
1955,1308
440,2765
97,3799
4313,4477
1273,1549
53,2281
34,1561
303,3371
1283,1549
2796,2246
326,2838
4256,3180
53,2224
940,933
96,3787
2438,2789
71,3007
3803,939
116,4386
3555,1549
679,714
1859,576
599,1227
86,3520
710,1997
2318,2799
123,2941
696,1231
77,3236
297,833
61,528
2905,3144
23,1333
1871,2185
116,4371
4,382
35,1625
66,2791
2175,4561
3986,102
434,2777
1616,979
1963,1599
292,2789
939,3262
2742,4243
130,4748
663,3021
955,4664
12,853
4360,116
2876,2895
86,3526
321,2791
2992,4479
75,2929
940,2241
1684,2001
763,839
3555,710
3504,2218
942,1562
4765,3430
221,7
1619,839
2905,4648
107,4106
17,1104
2796,2247
3803,2773
119,4479
120,4572
69,2914
381,385
53,2260
2905,3184
107,4118
749,1029
38,1768
102,3920
221,33
106,4088
2337,2897
671,1104
65,2743
66,2777
672,2854
2321,53
46,1956
126,710
682,1321
2906,4595
871,3262
2150,2158
102,3968
1871,2226
34,1558
708,2807
942,4486
3832,3008
161,1231
53,2250
4212,109
285,3642
2438,1207
181,253
68,2856
2905,1396
38,1842
2905,2233
41,597
36,1685
13,1028
49,2016
102,3892
1580,102
1301,260
12,918
89,3642
1963,1600
69,2904
3555,2901
1097,291
26,1347
82,1194
221,173
61,1888
595,162
303,3372
38,1829
92,3660
405,3292
2905,3246
435,6
7,596
71,285
38,1778
393,1250
1955,804
1971,2324
304,229
68,2838
306,710
675,599
857,870
402,1320
20,1190
1157,1716
2998,388
3393,3394
3878,3879
1872,2192
35,1614
1055,1711
1509,4034
3810,2583
686,2209
4497,311
2900,4701
121,1878
111,4246
161,1561
49,2032
1861,2800
936,831
1963,1630
976,3069
4768,4760
376,3251
853,793
61,2580
2875,2882
20,1186
2799,4737
124,4650
2796,2175
1619,731
529,704
86,3510
29,1494
296,4512
380,4497
181,227
735,11
70,2941
82,3431
112,4306
3,301
187,2581
46,1970
20,595
86,3557
301,595
3831,1884
2192,1043
38,1845
2175,3553
68,1242
1097,2960
3504,2221
12,910
675,2838
4257,1487
9,681
3233,3240
1515,285
35,1605
4440,277
686,1884
4256,1255
1777,3880
940,2270
1042,1544
1498,4476
3831,2194
7,552
34,1570
1875,4730
3831,2203
1708,1084
1963,1622
3832,1351
4013,805
79,3312
3832,3143
1113,3169
1042,4563
4440,119
4646,1031
4771,4764
1449,4119
35,1631
707,2221
3482,3886
3994,1552
82,3453
86,3518
130,4725
710,1158
402,2587
402,3347
157,3455
3526,1793
1055,1210
251,2829
102,3958
380,1256
3448,3886
991,1029
380,2831
188,710
1150,1411
14,1038
1028,734
9,684
4765,3428
103,1215
75,1321
322,1089
1997,2941
53,716
2415,1267
68,2852
65,2723
20,1259
1321,3026
275,111
4530,4583
874,942
2796,2265
710,1159
1112,1487
230,693
120,3254
2876,2886
20,1241
71,2970
20,1211
1243,3836
97,3822
940,2247
2900,3195
1950,524
53,2214
20,1207
133,3178
120,1856
674,3007
70,2948
119,4475
2876,2891
1203,1576
77,3229
318,2887
3810,1067
1254,381
2438,221
595,3211
1488,4681
2941,3102
50,2097
75,3161
41,1881
3642,182
2796,2275
1875,3011
2877,2926
1622,4371
53,2248
3914,4708
1930,3890
699,381
650,3985
1659,224
940,4246
710,1372
2975,1104
3803,3005
1424,4120
1152,1156
389,4539
135,3033
188,939
120,4532
3914,710
35,1626
29,1495
132,4765
12,892
53,2273
2358,1653
71,2965
1233,700
2998,389
3914,3970
75,3143
91,3650
3806,1084
12,861
34,979
321,1594
1,254
49,2048
318,3188
3811,2963
75,1215
2796,2271
633,2828
3931,3956
155,2838
187,2258
88,3584
2349,498
67,2835
68,2844
863,459
710,166
51,2130
20,1085
20,1219
440,2849
1039,818
77,3215
2796,2230
80,3007
1255,1321
2175,2087
437,597
82,3456
405,2042
65,2021
3504,1714
1939,790
3373,2203
13,1036
3852,3848
2796,2250
1939,1549
710,194
2876,1745
1082,15
4613,2906
1042,2450
4256,111
19,1162
120,4566
1273,599
71,1186
2149,1250
181,710
440,2761
839,102
