src,dst
716,707
2125,2805
1576,3454
13,1033
36,1661
294,2941
3509,4249
4256,2799
190,968
1039,2486
871,956
2796,2276
22,1301
7,526
221,308
3803,3186
2441,2440
2108,1494
12,930
67,1231
940,1262
1950,1576
107,4108
67,2805
52,2162
440,3500
120,4514
2087,2704
2108,1582
100,3858
1434,1661
4016,4247
2853,4053
111,4270
1301,4441
41,1321
955,4664
77,1549
80,3371
95,3757
3831,2185
3806,132
75,3146
707,2221
38,833
3832,1683
1987,2916
710,326
113,4328
1144,2799
187,2831
3555,4426
53,2312
1157,1165
2108,1580
3832,4513
133,1226
35,1618
3810,2838
2743,1085
170,945
2358,4373
3470,4479
1113,3169
2108,3229
4457,4460
53,2299
1991,2862
1963,1626
62,2608
135,2152
1247,3871
132,4771
20,1248
36,1722
1512,221
880,2249
1616,837
7,528
4,387
750,839
2433,3654
2905,2995
4,380
686,1171
967,1080
275,1619
2796,2799
2621,4072
3931,3956
157,2906
376,4263
260,2085
3946,1679
1055,4315
71,2969
3803,2989
53,1766
686,2184
942,1263
1950,524
254,835
1955,1632
53,2180
654,2253
112,4305
69,2875
287,188
229,3195
2876,1319
75,3145
3363,2930
936,3743
2998,4701
4411,2545
4312,4304
55,2420
1875,833
1243,3836
861,951
53,2307
121,4597
2838,3871
3211,1159
1194,1562
750,2572
2839,1294
2108,4649
49,2043
69,2918
3816,3773
75,3178
3861,4555
4273,1358
252,1646
77,3221
321,1059
3803,2954
221,173
82,1194
1251,2580
3831,2221
46,1970
980,728
1592,1959
77,3229
940,2247
68,2869
1231,2839
1179,1173
3861,101
71,2973
524,1793
584,967
2343,2371
130,4719
1055,4529
435,818
3831,2186
170,944
2006,2008
7,487
123,4631
75,3110
1070,1179
859,1810
158,2234
4046,1508
111,4257
171,2249
1561,430
161,1260
77,3260
188,839
34,1549
750,979
4772,230
20,1214
75,3148
1207,4656
463,2762
1708,1319
940,943
2087,4393
3808,1494
314,2204
187,1549
171,1508
12,884
686,2186
133,1254
1860,3784
444,597
36,1636
157,1212
68,2844
