src,dst
2941,3102
2702,197
848,2484
3466,3496
1428,1482
2004,547
174,3918
434,460
3830,463
658,1781
4647,2252
292,1295
1401,2928
940,2249
3008,1205
1956,1970
3878,3879
2876,1745
3956,3959
2645,951
1372,1398
4321,945
686,2204
348,3436
614,276
2337,2371
873,968
383,4534
2827,4489
2123,1508
3991,3992
1616,2175
3336,4008
381,385
2420,4691
2054,790
2810,3452
3994,1552
1223,3797
968,4387
2806,3364
422,4699
168,514
2835,1294
4051,4083
1028,731
285,1718
426,3766
595,2001
2175,106
1301,4257
702,4586
600,668
3292,634
945,4442
911,4673
1355,664
50,2059
1747,3189
675,2996
736,4243
560,4064
1159,3610
4765,499
1068,1678
2900,1266
2328,2299
3196,4673
436,434
392,421
4504,3890
1662,4257
1449,4119
2979,3765
2337,4103
19,1162
50,2096
182,1548
1022,1231
706,3774
1187,2718
1242,2948
597,146
671,4048
1520,2689
1995,4373
862,1554
1297,1294
2001,1494
1861,2800
682,2850
1086,1087
275,232
861,1088
4,385
445,2778
121,1878
679,714
1659,1661
2915,69
285,3642
597,885
1206,3309
690,3893
710,1955
62,2605
2118,3770
1087,1266
