src,dst
2941,3102
67,1231
174,3918
107,4108
440,3500
120,4514
2087,2704
100,3858
2853,4053
111,4270
3806,132
75,3146
1987,2916
113,4328
53,2312
2358,4373
1991,2862
62,2608
1247,3871
1401,2928
36,1722
2433,3654
2621,4072
260,2085
3946,1679
3803,2989
112,4305
75,3145
936,3743
4312,4304
55,2420
1243,3836
121,4597
2838,3871
750,2572
69,2918
3861,4555
4273,1358
252,1646
1592,1959
68,2869
4321,945
130,4719
2006,2008
77,3260
12,858
3063,4748
2806,2452
65,2690
658,806
121,4599
228,2753
65,2688
2420,1082
2256,3482
3750,2800
3336,4008
1266,1205
82,3447
1424,4120
2905,3559
2415,4610
109,4233
53,2324
29,1436
1223,3797
3042,948
1497,4497
125,3263
422,4699
77,3265
2085,3556
9,681
138,2180
32,1519
11,832
4051,4083
36,1708
1811,2827
80,3379
331,2827
1209,4273
285,1718
1206,3315
107,4109
1097,2446
20,1259
86,3532
600,668
948,4768
2906,2989
77,3220
71,2968
3364,2873
103,4038
1987,4720
4117,2085
2343,4178
2169,2572
61,2541
861,3214
251,1211
1355,664
109,4193
50,2059
77,3223
38,1832
4631,3102
2341,3307
1524,3372
1747,3189
116,4384
560,4064
1313,3236
829,3526
2689,2724
36,1702
36,1645
642,1855
119,4400
83,3470
693,2941
1958,4239
38,1845
3270,710
613,1358
1708,3509
861,1341
33,1538
71,2989
1515,1628
89,3641
131,4754
6,460
233,1608
3855,100
2979,3765
5,221
22,1309
50,2096
27,1387
1022,1231
7,560
4646,1031
706,3774
109,3256
65,2681
967,1762
101,3886
116,4365
67,2828
92,3656
1520,2689
1511,1689
1995,4373
4699,1803
2743,260
1498,2993
29,1491
3832,1351
393,1250
15,1063
109,2022
4740,1188
2125,2702
918,2785
77,3263
92,3665
116,4382
4,385
445,2778
119,3556
4117,107
121,1878
404,3307
942,1562
55,710
4486,1537
285,3642
36,1714
1206,3309
16,2441
2140,4497
457,2778
7,514
690,3893
62,2605
