src,dst,edge,SP
716,707,"(716, 707)",3
2125,2805,"(2125, 2805)",2
1576,3454,"(1576, 3454)",3
13,1033,"(13, 1033)",3
36,1661,"(36, 1661)",3
294,2941,"(294, 2941)",3
3509,4249,"(3509, 4249)",3
4256,2799,"(4256, 2799)",2
190,968,"(190, 968)",3
1039,2486,"(1039, 2486)",3
871,956,"(871, 956)",2
2444,3963,"(2444, 3963)",2
2796,2276,"(2796, 2276)",3
22,1301,"(22, 1301)",2
2702,197,"(2702, 197)",3
7,526,"(7, 526)",2
221,308,"(221, 308)",3
3803,3186,"(3803, 3186)",3
2441,2440,"(2441, 2440)",2
2108,1494,"(2108, 1494)",3
12,930,"(12, 930)",2
3466,3496,"(3466, 3496)",2
940,1262,"(940, 1262)",3
1950,1576,"(1950, 1576)",3
67,2805,"(67, 2805)",3
52,2162,"(52, 2162)",3
2108,1582,"(2108, 1582)",3
1434,1661,"(1434, 1661)",3
4016,4247,"(4016, 4247)",3
3830,463,"(3830, 463)",3
1301,4441,"(1301, 4441)",3
41,1321,"(41, 1321)",3
955,4664,"(955, 4664)",3
77,1549,"(77, 1549)",3
80,3371,"(80, 3371)",3
95,3757,"(95, 3757)",3
3831,2185,"(3831, 2185)",3
707,2221,"(707, 2221)",3
38,833,"(38, 833)",3
710,326,"(710, 326)",3
1144,2799,"(1144, 2799)",3
658,1781,"(658, 1781)",3
187,2831,"(187, 2831)",2
3555,4426,"(3555, 4426)",3
1157,1165,"(1157, 1165)",3
2108,1580,"(2108, 1580)",2
4647,2252,"(4647, 2252)",2
3832,4513,"(3832, 4513)",3
133,1226,"(133, 1226)",3
35,1618,"(35, 1618)",2
3810,2838,"(3810, 2838)",3
2743,1085,"(2743, 1085)",3
170,945,"(170, 945)",3
3470,4479,"(3470, 4479)",3
1113,3169,"(1113, 3169)",3
2108,3229,"(2108, 3229)",3
292,1295,"(292, 1295)",3
4457,4460,"(4457, 4460)",2
1963,1626,"(1963, 1626)",2
135,2152,"(135, 2152)",3
2687,2698,"(2687, 2698)",2
132,4771,"(132, 4771)",3
940,2249,"(940, 2249)",3
20,1248,"(20, 1248)",3
1512,221,"(1512, 221)",3
880,2249,"(880, 2249)",3
1616,837,"(1616, 837)",2
3008,1205,"(3008, 1205)",3
7,528,"(7, 528)",3
4,387,"(4, 387)",3
750,839,"(750, 839)",3
1956,1970,"(1956, 1970)",3
2905,2995,"(2905, 2995)",3
4,380,"(4, 380)",3
686,1171,"(686, 1171)",3
967,1080,"(967, 1080)",3
275,1619,"(275, 1619)",2
2796,2799,"(2796, 2799)",2
3931,3956,"(3931, 3956)",2
157,2906,"(157, 2906)",3
376,4263,"(376, 4263)",3
1055,4315,"(1055, 4315)",3
71,2969,"(71, 2969)",3
53,1766,"(53, 1766)",3
686,2184,"(686, 2184)",3
942,1263,"(942, 1263)",3
1950,524,"(1950, 524)",3
254,835,"(254, 835)",2
1955,1632,"(1955, 1632)",3
53,2180,"(53, 2180)",3
654,2253,"(654, 2253)",3
69,2875,"(69, 2875)",2
287,188,"(287, 188)",3
229,3195,"(229, 3195)",2
2876,1319,"(2876, 1319)",3
1372,3257,"(1372, 3257)",3
3363,2930,"(3363, 2930)",3
2998,4701,"(2998, 4701)",3
3878,3879,"(3878, 3879)",2
4411,2545,"(4411, 2545)",3
1875,833,"(1875, 833)",3
861,951,"(861, 951)",2
53,2307,"(53, 2307)",2
2876,1745,"(2876, 1745)",3
3211,1159,"(3211, 1159)",3
1194,1562,"(1194, 1562)",3
2839,1294,"(2839, 1294)",3
2108,4649,"(2108, 4649)",3
2645,951,"(2645, 951)",3
49,2043,"(49, 2043)",3
3816,3773,"(3816, 3773)",3
75,3178,"(75, 3178)",3
77,3221,"(77, 3221)",3
321,1059,"(321, 1059)",2
3803,2954,"(3803, 2954)",3
221,173,"(221, 173)",3
82,1194,"(82, 1194)",2
1251,2580,"(1251, 2580)",3
3831,2221,"(3831, 2221)",3
46,1970,"(46, 1970)",2
1372,1398,"(1372, 1398)",3
980,728,"(980, 728)",3
1234,1294,"(1234, 1294)",3
77,3229,"(77, 3229)",3
940,2247,"(940, 2247)",3
1231,2839,"(1231, 2839)",3
1179,1173,"(1179, 1173)",2
3861,101,"(3861, 101)",2
71,2973,"(71, 2973)",3
524,1793,"(524, 1793)",2
584,967,"(584, 967)",3
2343,2371,"(2343, 2371)",3
1055,4529,"(1055, 4529)",2
435,818,"(435, 818)",3
3831,2186,"(3831, 2186)",3
170,944,"(170, 944)",3
7,487,"(7, 487)",3
123,4631,"(123, 4631)",2
75,3110,"(75, 3110)",2
1070,1179,"(1070, 1179)",3
158,2234,"(158, 2234)",3
4046,1508,"(4046, 1508)",3
111,4257,"(111, 4257)",2
686,2204,"(686, 2204)",3
171,2249,"(171, 2249)",3
1561,430,"(1561, 430)",3
348,3436,"(348, 3436)",2
161,1260,"(161, 1260)",3
614,276,"(614, 276)",3
188,839,"(188, 839)",3
34,1549,"(34, 1549)",3
750,979,"(750, 979)",3
4772,230,"(4772, 230)",3
20,1214,"(20, 1214)",3
75,3148,"(75, 3148)",3
1207,4656,"(1207, 4656)",3
463,2762,"(463, 2762)",2
1708,1319,"(1708, 1319)",3
940,943,"(940, 943)",2
2087,4393,"(2087, 4393)",3
3808,1494,"(3808, 1494)",3
314,2204,"(314, 2204)",3
187,1549,"(187, 1549)",3
171,1508,"(171, 1508)",2
12,884,"(12, 884)",2
686,2186,"(686, 2186)",3
133,1254,"(133, 1254)",3
2337,2371,"(2337, 2371)",3
1860,3784,"(1860, 3784)",3
444,597,"(444, 597)",3
36,1636,"(36, 1636)",2
873,968,"(873, 968)",2
383,4534,"(383, 4534)",3
157,1212,"(157, 1212)",3
68,2844,"(68, 2844)",3
4771,3428,"(4771, 3428)",3
2337,1901,"(2337, 1901)",2
1207,2371,"(1207, 2371)",2
1594,1036,"(1594, 1036)",2
4656,4657,"(4656, 4657)",2
707,2194,"(707, 2194)",3
1171,1127,"(1171, 1127)",3
150,1247,"(150, 1247)",3
679,3492,"(679, 3492)",3
1427,973,"(1427, 973)",3
98,3845,"(98, 3845)",2
1963,1627,"(1963, 1627)",2
61,2535,"(61, 2535)",3
2827,4489,"(2827, 4489)",2
77,2500,"(77, 2500)",3
451,2771,"(451, 2771)",3
3555,3518,"(3555, 3518)",3
1283,595,"(1283, 595)",3
1904,2337,"(1904, 2337)",3
686,2218,"(686, 2218)",3
1963,1631,"(1963, 1631)",3
34,1582,"(34, 1582)",3
710,1158,"(710, 1158)",3
92,3706,"(92, 3706)",2
79,3321,"(79, 3321)",3
2123,1508,"(2123, 1508)",3
442,953,"(442, 953)",3
65,2684,"(65, 2684)",3
22,1241,"(22, 1241)",3
2175,2968,"(2175, 2968)",3
2905,3180,"(2905, 3180)",3
1283,1793,"(1283, 1793)",3
68,2846,"(68, 2846)",3
161,3400,"(161, 3400)",3
4,384,"(4, 384)",3
2175,4273,"(2175, 4273)",2
4249,2329,"(4249, 2329)",3
125,4648,"(125, 4648)",3
102,4001,"(102, 4001)",2
66,2773,"(66, 2773)",3
75,3093,"(75, 3093)",2
111,4263,"(111, 4263)",3
211,3150,"(211, 3150)",3
61,971,"(61, 971)",3
3991,3992,"(3991, 3992)",2
1616,2175,"(1616, 2175)",3
72,3027,"(72, 3027)",2
49,2048,"(49, 2048)",3
12,859,"(12, 859)",2
749,839,"(749, 839)",2
36,1662,"(36, 1662)",3
