src,dst
716,707
2125,2805
1576,3454
13,1033
36,1661
294,2941
3509,4249
4256,2799
190,968
871,956
2444,3963
2796,2276
22,1301
2702,197
7,526
221,308
2441,2440
848,2484
2108,1494
12,930
3466,3496
1428,1482
174,3918
1950,1576
107,4108
67,2805
52,2162
440,3500
2087,2704
2108,1582
434,460
1434,1661
2853,4053
3830,463
955,4664
77,1549
80,3371
95,3757
75,3146
38,833
3832,1683
1987,2916
658,1781
187,2831
3555,4426
53,2312
1157,1165
2108,1580
3832,4513
133,1226
35,1618
3810,2838
170,945
2358,4373
3470,4479
1113,3169
2108,3229
4457,4460
53,2299
1963,1626
62,2608
135,2152
1247,3871
1401,2928
132,4771
940,2249
20,1248
36,1722
1512,221
880,2249
1616,837
3008,1205
4,387
750,839
1956,1970
2905,2995
4,380
686,1171
967,1080
275,1619
2796,2799
2621,4072
3931,3956
157,2906
376,4263
3946,1679
71,2969
3803,2989
53,1766
686,2184
942,1263
254,835
1955,1632
53,2180
654,2253
112,4305
69,2875
287,188
2876,1319
1372,3257
3363,2930
2998,4701
3878,3879
4411,2545
1875,833
1243,3836
861,951
53,2307
2876,1745
2838,3871
3211,1159
2839,1294
2108,4649
49,2043
69,2918
3816,3773
3861,4555
252,1646
77,3221
321,1059
3803,2954
221,173
82,1194
1251,2580
3831,2221
46,1970
980,728
1234,1294
77,3229
940,2247
1179,1173
3861,101
71,2973
2343,2371
130,4719
1055,4529
435,818
3831,2186
2006,2008
123,4631
75,3110
1070,1179
158,2234
4046,1508
111,4257
686,2204
171,2249
348,3436
161,1260
77,3260
614,276
188,839
750,979
4772,230
20,1214
75,3148
1207,4656
1708,1319
940,943
2087,4393
3808,1494
187,1549
171,1508
12,884
686,2186
133,1254
2337,2371
1860,3784
444,597
36,1636
873,968
383,4534
68,2844
4771,3428
2337,1901
1207,2371
1594,1036
3063,4748
4656,4657
1171,1127
150,1247
679,3492
1427,973
2806,2452
98,3845
1963,1627
61,2535
65,2690
2827,4489
658,806
451,2771
3555,3518
1283,595
1904,2337
686,2218
