src,dst
2941,3102
1039,2486
3803,3186
67,1231
2004,547
940,1262
120,4514
100,3858
4016,4247
111,4270
1301,4441
41,1321
3831,2185
3806,132
707,2221
710,326
113,4328
1144,2799
4647,2252
2743,1085
292,1295
1991,2862
2687,2698
7,528
2433,3654
260,2085
1055,4315
1950,524
229,3195
75,3145
936,3743
4312,4304
55,2420
121,4597
1194,1562
750,2572
2645,951
75,3178
4273,1358
1372,1398
68,2869
1231,2839
524,1793
4321,945
584,967
170,944
7,487
859,1810
1561,430
34,1549
463,2762
314,2204
157,1212
707,2194
77,2500
1963,1631
34,1582
79,3321
65,2688
1283,1793
2420,1082
2256,3482
3750,2800
3336,4008
12,859
749,839
82,3447
1424,4120
2905,3559
710,1983
2420,4691
2868,2875
38,1777
3822,1314
301,4544
2321,53
2470,2799
221,75
2337,1307
2806,3364
1860,576
16,1099
1097,57
1955,1618
1,254
3806,1085
595,2001
936,2054
1097,2446
3504,2486
600,668
2906,2989
120,4567
20,1243
86,3518
2343,4178
2517,1888
2169,2572
61,2541
710,67
1,275
251,1211
1355,664
109,4193
12,942
102,3998
7,592
77,3223
53,2206
3831,3770
3839,1793
75,3165
306,790
65,2689
560,4064
36,1677
940,2998
36,1702
119,4400
2057,3161
3810,3667
693,2941
2149,1212
164,3249
38,1845
613,1358
674,3007
861,1341
33,1538
4504,3890
1283,2860
1,265
1251,1319
89,3641
51,2125
97,3804
68,2868
11,829
2979,3765
120,4564
5,221
2337,4103
22,1309
1997,1202
3914,3970
7,599
16,1097
1022,1231
176,839
7,560
4646,1031
109,3256
135,2163
2094,260
69,2886
1242,2948
1157,1741
101,3886
161,1561
67,2828
1212,4046
51,2130
1995,4373
710,166
86,3555
1157,1716
75,3181
393,1250
1037,3211
109,2022
52,839
20,1233
4740,1188
2125,2702
1659,511
77,3263
92,3665
440,3776
119,3556
3526,1793
102,4009
4667,710
404,3307
55,710
283,34
4486,1537
597,885
16,2441
2140,4497
839,2933
221,62
690,3893
3831,2206
