src,dst,edge,SP
101,3890,"(101, 3890)",3
17,221,"(17, 221)",3
9,702,"(9, 702)",4
103,4049,"(103, 4049)",6
1997,2941,"(1997, 2941)",5
3822,3451,"(3822, 3451)",3
114,4348,"(114, 4348)",5
1427,4730,"(1427, 4730)",3
34,1583,"(34, 1583)",4
1961,804,"(1961, 804)",3
2321,53,"(2321, 53)",3
4107,107,"(4107, 107)",3
2905,1709,"(2905, 1709)",3
3361,943,"(3361, 943)",3
187,2838,"(187, 2838)",3
67,2823,"(67, 2823)",4
663,2936,"(663, 2936)",3
1997,4429,"(1997, 4429)",5
1950,524,"(1950, 524)",3
211,3150,"(211, 3150)",3
111,839,"(111, 839)",3
275,111,"(275, 111)",3
1498,2993,"(1498, 2993)",4
132,221,"(132, 221)",4
1875,3968,"(1875, 3968)",5
1530,3190,"(1530, 3190)",4
710,1997,"(710, 1997)",4
2123,1561,"(2123, 1561)",3
57,2444,"(57, 2444)",5
2905,1396,"(2905, 1396)",2
71,97,"(71, 97)",3
2876,2886,"(2876, 2886)",2
4497,160,"(4497, 160)",3
633,2928,"(633, 2928)",4
221,3914,"(221, 3914)",3
4256,251,"(4256, 251)",3
701,221,"(701, 221)",3
1538,1552,"(1538, 1552)",3
87,714,"(87, 714)",3
4071,104,"(4071, 104)",5
1188,842,"(1188, 842)",3
1987,2839,"(1987, 2839)",3
221,33,"(221, 33)",4
44,1901,"(44, 1901)",3
38,1855,"(38, 1855)",3
710,123,"(710, 123)",4
1708,2326,"(1708, 2326)",4
321,4313,"(321, 4313)",3
77,3216,"(77, 3216)",3
2100,97,"(2100, 97)",3
