src,dst
2444,3963
2441,2440
848,2484
3466,3496
1428,1482
2004,547
174,3918
434,460
3832,1683
292,1295
2687,2698
1401,2928
2876,1745
750,2572
1372,1398
2006,2008
686,2204
614,276
383,4534
1171,1127
451,2771
3991,3992
3336,4008
381,385
2054,790
181,286
968,4387
2337,1307
125,3263
422,4699
168,514
2085,3556
303,3372
1028,731
134,1609
285,1718
426,3766
702,4586
600,668
3292,634
2169,2572
1355,664
4631,3102
1747,3189
560,4064
4765,499
2900,1266
2328,2299
4617,4620
1958,4239
1438,1481
392,421
33,1538
89,3641
1449,4119
2979,3765
182,1548
1022,1231
135,2163
671,4048
1995,4373
1861,2800
3401,3403
116,4382
4,385
445,2778
121,1878
679,714
404,3307
1963,1617
1206,3309
690,3893
62,2605
2118,3770
1087,1266
