src,dst,edge,SP
955,4664,"(955, 4664)",3
181,227,"(181, 227)",5
1084,2843,"(1084, 2843)",4
1394,1537,"(1394, 1537)",4
3561,3569,"(3561, 3569)",2
1187,2718,"(1187, 2718)",3
194,1319,"(194, 1319)",3
3497,3483,"(3497, 3483)",3
3750,3757,"(3750, 3757)",3
156,2925,"(156, 2925)",5
1150,4650,"(1150, 4650)",3
1997,2941,"(1997, 2941)",5
855,3214,"(855, 3214)",4
3958,3956,"(3958, 3956)",2
675,2996,"(675, 2996)",2
3315,4333,"(3315, 4333)",4
114,4348,"(114, 4348)",5
80,3376,"(80, 3376)",3
1242,2948,"(1242, 2948)",2
2350,3313,"(2350, 3313)",3
1036,1008,"(1036, 1008)",3
298,2195,"(298, 2195)",5
1550,1552,"(1550, 1552)",2
1212,3994,"(1212, 3994)",3
861,954,"(861, 954)",3
1319,1392,"(1319, 1392)",4
309,4269,"(309, 4269)",4
1241,3836,"(1241, 3836)",3
1796,4531,"(1796, 4531)",4
289,4599,"(289, 4599)",5
3021,3854,"(3021, 3854)",2
859,2659,"(859, 2659)",3
16,2441,"(16, 2441)",4
1963,1623,"(1963, 1623)",3
1241,3239,"(1241, 3239)",2
1226,3017,"(1226, 3017)",2
82,3422,"(82, 3422)",2
243,270,"(243, 270)",6
3301,3317,"(3301, 3317)",2
1939,3263,"(1939, 3263)",3
2150,2741,"(2150, 2741)",3
71,2958,"(71, 2958)",3
134,1593,"(134, 1593)",3
2878,4326,"(2878, 4326)",4
316,4672,"(316, 4672)",3
821,1071,"(821, 1071)",5
702,4546,"(702, 4546)",3
434,470,"(434, 470)",2
1959,4232,"(1959, 4232)",5
1156,3615,"(1156, 3615)",2
529,704,"(529, 704)",4
859,2636,"(859, 2636)",3
1875,3968,"(1875, 3968)",5
2645,2644,"(2645, 2644)",2
4249,2291,"(4249, 2291)",3
422,4699,"(422, 4699)",6
3393,3394,"(3393, 3394)",3
3235,3833,"(3235, 3833)",4
392,421,"(392, 421)",2
1498,4495,"(1498, 4495)",5
1089,1452,"(1089, 1452)",3
2137,1677,"(2137, 1677)",5
524,4491,"(524, 4491)",3
98,3833,"(98, 3833)",2
365,1829,"(365, 1829)",3
3916,3997,"(3916, 3997)",3
460,455,"(460, 455)",5
1103,4750,"(1103, 4750)",3
3777,4359,"(3777, 4359)",3
9,713,"(9, 713)",5
1100,1101,"(1100, 1101)",2
4071,104,"(4071, 104)",5
3401,3403,"(3401, 3403)",2
1188,842,"(1188, 842)",3
153,3478,"(153, 3478)",3
2288,2492,"(2288, 2492)",4
1778,2854,"(1778, 2854)",4
2838,3671,"(2838, 3671)",4
146,948,"(146, 948)",3
3195,302,"(3195, 302)",5
1079,3655,"(1079, 3655)",6
2328,2299,"(2328, 2299)",2
