src,dst,label,distance,edge,prob,predict_label
451,2769,1,2.4908052568821324,"(451, 2769)",0.9872143,1
111,1582,1,3.093458923519132,"(111, 1582)",0.9061062,1
991,13,1,2.3020415504498044,"(991, 13)",0.98647785,1
229,3195,1,2.924653306252424,"(229, 3195)",0.9370352,1
2137,1570,1,2.809307128891418,"(2137, 1570)",0.9588977,1
4566,4581,1,1.5098045967388838,"(4566, 4581)",0.9721664,1
12,861,1,2.9484591555939272,"(12, 861)",0.9257892,1
101,3890,1,5.072854520740214,"(101, 3890)",0.03286127,0
4660,126,1,2.3945112644203417,"(4660, 126)",0.9869235,1
686,2219,1,2.43777658340618,"(686, 2219)",0.9872143,1
61,1084,1,,"(61, 1084)",0.9613786,1
17,221,1,4.895355757697234,"(17, 221)",0.045068067,0
38,1787,1,4.006788859992331,"(38, 1787)",0.24338509,0
66,2789,1,3.5694016780868694,"(66, 2789)",0.5666973,1
1150,2791,1,4.307420133255408,"(1150, 2791)",0.23974425,0
70,2940,1,2.3932014748711197,"(70, 2940)",0.9869235,1
955,4664,1,2.431890037200087,"(955, 4664)",0.9872143,1
3322,4249,1,2.9177948591238385,"(3322, 4249)",0.9370352,1
65,2702,1,3.351242084060172,"(65, 2702)",0.7232348,1
2796,2241,1,1.7211461548791909,"(2796, 2241)",0.98533267,1
181,227,1,2.530645172586397,"(181, 227)",0.97514015,1
29,1485,1,2.1579704284364745,"(29, 1485)",0.98647785,1
61,2490,1,,"(61, 2490)",0.9613786,1
36,1679,1,2.6562716637515145,"(36, 1679)",0.9747686,1
3822,3779,1,1.7052782553617898,"(3822, 3779)",0.98533267,1
126,4672,1,2.843447569676881,"(126, 4672)",0.9459277,1
119,4405,1,3.1380792472420516,"(119, 4405)",0.90421134,1
2094,4328,1,2.855115825871175,"(2094, 4328)",0.9477243,1
9,702,1,3.2203715715983625,"(9, 702)",0.80188847,1
2057,1576,1,2.7759416598428834,"(2057, 1576)",0.9747644,1
4411,4249,1,2.962912872208454,"(4411, 4249)",0.91166836,1
126,4665,1,2.9022832045472597,"(126, 4665)",0.9379342,1
75,3146,1,3.1446527949735694,"(75, 3146)",0.83480185,1
3855,100,1,3.1563620511481076,"(3855, 100)",0.77142465,1
3803,2984,1,1.7788378890128465,"(3803, 2984)",0.9857333,1
1084,2843,1,2.308079121571824,"(1084, 2843)",0.98647785,1
2123,1072,1,3.6181984882224087,"(2123, 1072)",0.6536547,1
6,440,1,3.068904788416423,"(6, 440)",0.89533186,1
96,3790,1,1.5871142022040092,"(96, 3790)",0.97605956,1
2796,2259,1,1.6576069785250236,"(2796, 2259)",0.9837564,1
1661,4253,1,2.4771486205530424,"(1661, 4253)",0.9872143,1
4273,2809,1,2.2050516471045234,"(4273, 2809)",0.98647785,1
711,703,1,2.0542520046543857,"(711, 703)",0.98647785,1
942,120,1,3.0608781818487136,"(942, 120)",0.8962235,1
1135,4283,1,1.8846604578969475,"(1135, 4283)",0.986155,1
1207,1319,1,2.752748190191569,"(1207, 1319)",0.9747644,1
1394,1537,1,2.297822907307309,"(1394, 1537)",0.98647785,1
3561,3569,1,1.1296714950274722,"(3561, 3569)",0.96319205,1
942,939,1,2.769613072830544,"(942, 939)",0.9747644,1
4765,499,1,1.9461588310837779,"(4765, 499)",0.98647785,1
1187,2718,1,1.5226773851249018,"(1187, 2718)",0.9721664,1
194,1319,1,2.094307484486022,"(194, 1319)",0.98647785,1
705,1104,1,2.627953721440118,"(705, 1104)",0.97189695,1
3497,3483,1,1.524011296563425,"(3497, 3483)",0.9721664,1
135,1206,1,2.9437349305401344,"(135, 1206)",0.9257892,1
122,4617,1,1.849577719131218,"(122, 4617)",0.986155,1
874,1888,1,2.4328509170932104,"(874, 1888)",0.9872143,1
32,1049,1,2.5489427957879127,"(32, 1049)",0.97514015,1
1155,2336,1,2.6355441145217857,"(1155, 2336)",0.9747686,1
98,3838,1,1.6190038983436517,"(98, 3838)",0.98274165,1
980,3942,1,2.5753043758562657,"(980, 3942)",0.97370446,1
303,3369,1,1.6441681434806665,"(303, 3369)",0.9837564,1
61,1704,1,,"(61, 1704)",0.9613786,1
644,229,1,3.326835326261865,"(644, 229)",0.64550763,1
3991,3992,1,1.3442560431727577,"(3991, 3992)",0.969984,1
365,967,1,4.531132231725034,"(365, 967)",0.09413457,0
