src,dst,label,edge,prob,predict_label
1047,4712,1,"(1047, 4712)",0.6424181,1
1436,1304,1,"(1436, 1304)",0.33852327,0
3807,710,1,"(3807, 710)",0.773473,1
3753,3762,1,"(3753, 3762)",0.8223845,1
940,2799,1,"(940, 2799)",0.5070174,1
88,3588,1,"(88, 3588)",0.81502604,1
53,2332,1,"(53, 2332)",0.6964687,1
36,283,1,"(36, 283)",0.5531673,1
710,177,1,"(710, 177)",0.8113838,1
25,1341,1,"(25, 1341)",0.5308075,1
2452,3790,1,"(2452, 3790)",0.20938154,0
71,1214,1,"(71, 1214)",0.17180365,0
12,910,1,"(12, 910)",0.705868,1
1963,1601,1,"(1963, 1601)",0.7374502,1
130,4707,1,"(130, 4707)",0.69167954,1
1157,1741,1,"(1157, 1741)",0.38371015,0
53,2241,1,"(53, 2241)",0.71286565,1
181,2493,1,"(181, 2493)",0.6460937,1
187,1085,1,"(187, 1085)",0.53067863,1
2800,3787,1,"(2800, 3787)",0.67109174,1
365,1765,1,"(365, 1765)",0.7197284,1
187,599,1,"(187, 599)",0.25898713,0
2876,2895,1,"(2876, 2895)",0.5076127,1
1290,1231,1,"(1290, 1231)",0.5646261,1
1113,4539,1,"(1113, 4539)",0.52372605,1
699,3884,1,"(699, 3884)",0.2534355,0
2349,3222,1,"(2349, 3222)",0.7806372,1
41,1881,1,"(41, 1881)",0.45540938,0
284,3449,1,"(284, 3449)",0.79268366,1
940,2260,1,"(940, 2260)",0.5509976,1
940,2251,1,"(940, 2251)",0.6040634,1
1619,839,1,"(1619, 839)",0.64696115,1
130,4696,1,"(130, 4696)",0.49756804,0
69,2929,1,"(69, 2929)",0.49342194,0
2044,1691,1,"(2044, 1691)",0.5785867,1
150,1247,1,"(150, 1247)",0.38944313,0
853,1582,1,"(853, 1582)",0.50840634,1
170,710,1,"(170, 710)",0.36751342,0
3831,2184,1,"(3831, 2184)",0.6347361,1
4385,708,1,"(4385, 708)",0.584059,1
1616,2234,1,"(1616, 2234)",0.10495333,0
57,2444,1,"(57, 2444)",0.30970222,0
2108,2605,1,"(2108, 2605)",0.16316742,0
1576,2689,1,"(1576, 2689)",0.33548763,0
4249,2298,1,"(4249, 2298)",0.73582536,1
53,2186,1,"(53, 2186)",0.6514688,1
321,1219,1,"(321, 1219)",0.5546069,1
1963,1628,1,"(1963, 1628)",0.7052442,1
1963,1231,1,"(1963, 1231)",0.4593705,0
3852,3836,1,"(3852, 3836)",0.6862568,1
86,3548,1,"(86, 3548)",0.18410535,0
1310,1319,1,"(1310, 1319)",0.74045545,1
87,716,1,"(87, 716)",0.5657899,1
