src,dst,label,distance,edge,prob,predict_label
716,707,1,1.6306638994480132,"(716, 707)",0.5318925,1
2125,2805,1,1.6736747560756842,"(2125, 2805)",0.49406725,0
1576,3454,1,1.0388174735847486,"(1576, 3454)",0.2994829,0
13,1033,1,2.8374934380835133,"(13, 1033)",0.75667775,1
36,1661,1,9.645590862832872,"(36, 1661)",0.9713551,1
294,2941,1,1.977466415100393,"(294, 2941)",0.62679905,1
3509,4249,1,3.166064972595635,"(3509, 4249)",0.7497909,1
4256,2799,1,3.704107588384009,"(4256, 2799)",0.80311775,1
190,968,1,2.568541591670067,"(190, 968)",0.7417432,1
2941,3102,1,0.04110330622954801,"(2941, 3102)",0.008166743,0
1039,2486,1,4.6252608598043405,"(1039, 2486)",0.8332241,1
871,956,1,3.184781814571761,"(871, 956)",0.75323296,1
2444,3963,1,0.03692974276920975,"(2444, 3963)",0.008166743,0
2796,2276,1,7.738784376620273,"(2796, 2276)",0.9678715,1
22,1301,1,3.3121110750002027,"(22, 1301)",0.8019644,1
2702,197,1,1.6317646222856408,"(2702, 197)",0.5318925,1
7,526,1,10.369873164567588,"(7, 526)",0.9713551,1
221,308,1,6.136889463978636,"(221, 308)",0.91384864,1
3803,3186,1,6.468619195646548,"(3803, 3186)",0.9144125,1
2441,2440,1,0.5975350598232709,"(2441, 2440)",0.22353399,0
848,2484,1,0.04051579627750145,"(848, 2484)",0.008166743,0
2108,1494,1,4.848475105091496,"(2108, 1494)",0.8514755,1
12,930,1,9.925895264556036,"(12, 930)",0.9713551,1
67,1231,1,3.9801775509385258,"(67, 1231)",0.82374394,1
3466,3496,1,0.03847618545282263,"(3466, 3496)",0.008166743,0
1428,1482,1,0.04107011347683374,"(1428, 1482)",0.008166743,0
2004,547,1,1.042527069421701,"(2004, 547)",0.2994829,0
940,1262,1,7.278822901014215,"(940, 1262)",0.9576918,1
174,3918,1,1.9013679832181356,"(174, 3918)",0.6559687,1
1950,1576,1,1.833980485215151,"(1950, 1576)",0.6449891,1
107,4108,1,3.357998951659902,"(107, 4108)",0.7924837,1
67,2805,1,4.943711216740011,"(67, 2805)",0.82493776,1
52,2162,1,4.917347275979499,"(52, 2162)",0.8310113,1
440,3500,1,3.521214883550136,"(440, 3500)",0.78862333,1
120,4514,1,9.10419337130462,"(120, 4514)",0.9713551,1
2087,2704,1,1.9404564512956741,"(2087, 2704)",0.59387225,1
