src,dst,label,distance,edge,prob,predict_label
716,707,1,6.371510907449268,"(716, 707)",0.47009936,0
2125,2805,1,0.10780459278713422,"(2125, 2805)",0.9880932,1
1576,3454,1,14.610717877572274,"(1576, 3454)",0.27393872,0
13,1033,1,1.6637088305015988,"(13, 1033)",0.92607176,1
36,1661,1,3.4795202887043226,"(36, 1661)",0.66178775,1
294,2941,1,1.3052712540104447,"(294, 2941)",0.9643649,1
3509,4249,1,14.024322602280405,"(3509, 4249)",0.24712367,0
4256,2799,1,12.513725507240439,"(4256, 2799)",0.22148772,0
190,968,1,5.868776102411557,"(190, 968)",0.48478124,0
2941,3102,1,22.066229651665935,"(2941, 3102)",0.10669493,0
1039,2486,1,10.298071182259571,"(1039, 2486)",0.33636808,0
871,956,1,3.3965231731394097,"(871, 956)",0.6498543,1
2444,3963,1,0.39640170383210893,"(2444, 3963)",0.9877916,1
2796,2276,1,0.7589086185707755,"(2796, 2276)",0.97634435,1
22,1301,1,1.37224017636746,"(22, 1301)",0.9643649,1
2702,197,1,11.019500561443335,"(2702, 197)",0.2355981,0
7,526,1,1.2767827278358683,"(7, 526)",0.9640527,1
221,308,1,20.682848851850288,"(221, 308)",0.14333355,0
3803,3186,1,23.74484784870708,"(3803, 3186)",0.09924801,0
2441,2440,1,0.10842849703836954,"(2441, 2440)",0.9880932,1
848,2484,1,8.568365344139393,"(848, 2484)",0.30574423,0
2108,1494,1,8.633781639930675,"(2108, 1494)",0.30574423,0
12,930,1,5.006196262702552,"(12, 930)",0.5420774,1
67,1231,1,21.05453037101348,"(67, 1231)",0.10374947,0
3466,3496,1,0.0004781725629976455,"(3466, 3496)",0.9842493,1
1428,1482,1,0.351632931121362,"(1428, 1482)",0.98796624,1
2004,547,1,18.839333100723177,"(2004, 547)",0.15163457,0
940,1262,1,16.64801312159364,"(940, 1262)",0.2298222,0
174,3918,1,15.904953739175884,"(174, 3918)",0.27134153,0
1950,1576,1,14.975203873096687,"(1950, 1576)",0.2744516,0
107,4108,1,16.142850488952842,"(107, 4108)",0.2471994,0
67,2805,1,2.9099235474721654,"(67, 2805)",0.75708246,1
52,2162,1,1.451405045586173,"(52, 2162)",0.9643649,1
440,3500,1,30.71774135925207,"(440, 3500)",0.060933113,0
120,4514,1,12.165468645543625,"(120, 4514)",0.24519731,0
2087,2704,1,15.410950912299896,"(2087, 2704)",0.2569962,0
2108,1582,1,3.2643974953404498,"(2108, 1582)",0.6806961,1
434,460,1,5.1024132826250925,"(434, 460)",0.5498136,1
100,3858,1,11.209656267455527,"(100, 3858)",0.25108278,0
1434,1661,1,0.4914502739036774,"(1434, 1661)",0.9870443,1
4016,4247,1,6.869845760500961,"(4016, 4247)",0.37427658,0
2853,4053,1,12.956292716220375,"(2853, 4053)",0.24910168,0
111,4270,1,14.457659227785836,"(111, 4270)",0.26860988,0
3830,463,1,1.129635739929028,"(3830, 463)",0.96586555,1
1301,4441,1,22.778601587753297,"(1301, 4441)",0.13881843,0
41,1321,1,16.35276630362343,"(41, 1321)",0.2318787,0
955,4664,1,1.396290288380248,"(955, 4664)",0.9643649,1
77,1549,1,10.219042096340047,"(77, 1549)",0.32679057,0
80,3371,1,0.36021548946290666,"(80, 3371)",0.9877916,1
95,3757,1,1.1373870070758652,"(95, 3757)",0.96586555,1
3831,2185,1,17.569242996451784,"(3831, 2185)",0.17429802,0
3806,132,1,25.44791689786189,"(3806, 132)",0.06618066,0
75,3146,1,10.609204209075298,"(75, 3146)",0.33655939,0
707,2221,1,10.286797339397427,"(707, 2221)",0.33636808,0
38,833,1,10.876352593181274,"(38, 833)",0.30281886,0
3832,1683,1,15.436700303833975,"(3832, 1683)",0.26679936,0
1987,2916,1,6.674803465068692,"(1987, 2916)",0.45292,0
710,326,1,16.203306816122847,"(710, 326)",0.2543085,0
113,4328,1,22.94926648963049,"(113, 4328)",0.11353981,0
1144,2799,1,17.155661524194773,"(1144, 2799)",0.18019608,0
658,1781,1,1.4684205168619102,"(658, 1781)",0.9622269,1
187,2831,1,4.745993694876238,"(187, 2831)",0.48374888,0
3555,4426,1,6.141223472268454,"(3555, 4426)",0.46994892,0
53,2312,1,5.701328737315363,"(53, 2312)",0.42896396,0
1157,1165,1,2.2851122208436503,"(1157, 1165)",0.8704505,1
2108,1580,1,5.616177470485953,"(2108, 1580)",0.4912945,0
4647,2252,1,12.826664642139823,"(4647, 2252)",0.25669128,0
3832,4513,1,3.290975227722779,"(3832, 4513)",0.67736197,1
