src,dst,label,distance,edge,prob,predict_label
716,707,1,3.730806983174298,"(716, 707)",0.5423398613929749,1
2125,2805,1,2.6185150585153365,"(2125, 2805)",0.9911651015281677,1
1576,3454,1,3.952989661504858,"(1576, 3454)",0.09886346012353897,0
13,1033,1,4.31655801096047,"(13, 1033)",0.0028972395230084658,0
36,1661,1,3.880040768980201,"(36, 1661)",0.22312135994434357,0
294,2941,1,3.923887389409429,"(294, 2941)",0.1601107269525528,0
3509,4249,1,4.161484249004636,"(3509, 4249)",0.012468961998820305,0
4256,2799,1,3.867006412501589,"(4256, 2799)",0.26158052682876587,0
190,968,1,4.3473648932671605,"(190, 968)",0.0028972395230084658,0
2941,3102,1,4.268376961467304,"(2941, 3102)",0.004267302341759205,0
1039,2486,1,5.034162226060762,"(1039, 2486)",0.00015074439579620957,0
871,956,1,2.5491261719777403,"(871, 956)",0.9918926954269409,1
2444,3963,1,3.0942507664616388,"(2444, 3963)",0.9786937236785889,1
2796,2276,1,1.6504937862473543,"(2796, 2276)",0.9941060543060303,1
22,1301,1,3.4121986858017324,"(22, 1301)",0.7400392889976501,1
2702,197,1,3.791536022049815,"(2702, 197)",0.5782696604728699,1
7,526,1,2.199939834993379,"(7, 526)",0.9962211847305298,1
221,308,1,4.110924537318532,"(221, 308)",0.012396982870995998,0
3803,3186,1,3.6455898691096915,"(3803, 3186)",0.655709445476532,1
2441,2440,1,1.3999040611548306,"(2441, 2440)",0.9876371622085571,1
848,2484,1,4.569453691842186,"(848, 2484)",0.00046760746045038104,0
2108,1494,1,3.7703516587492096,"(2108, 1494)",0.5515537858009338,1
12,930,1,3.5798564341768686,"(12, 930)",0.7761708498001099,1
67,1231,1,4.372402496268841,"(67, 1231)",0.030913736671209335,0
3466,3496,1,1.1416485858370873,"(3466, 3496)",0.9966964721679688,1
1428,1482,1,2.3175425275197243,"(1428, 1482)",0.9962211847305298,1
2004,547,1,4.346431963959448,"(2004, 547)",0.0028972395230084658,0
940,1262,1,3.051231160204727,"(940, 1262)",0.984125018119812,1
174,3918,1,4.457771960530325,"(174, 3918)",0.0014219208387658,0
1950,1576,1,3.3330553182951648,"(1950, 1576)",0.974970817565918,1
107,4108,1,5.094974235407224,"(107, 4108)",0.00015074439579620957,0
67,2805,1,4.731446859449492,"(67, 2805)",0.00046760746045038104,0
52,2162,1,3.669555235421115,"(52, 2162)",0.39010488986968994,0
440,3500,1,6.262552489376216,"(440, 3500)",0.0001238047261722386,0
120,4514,1,4.403208431571166,"(120, 4514)",0.004611892160028219,0
2087,2704,1,4.423482948468863,"(2087, 2704)",0.0046789925545454025,0
2108,1582,1,3.1640835888419327,"(2108, 1582)",0.9307231903076172,1
434,460,1,5.715439971635032,"(434, 460)",0.0001238047261722386,0
100,3858,1,6.084475012085313,"(100, 3858)",0.0001238047261722386,0
1434,1661,1,3.3655046184353643,"(1434, 1661)",0.974970817565918,1
4016,4247,1,3.9275236237024327,"(4016, 4247)",0.12040532380342484,0
2853,4053,1,4.574067100555335,"(2853, 4053)",0.00046760746045038104,0
111,4270,1,4.16497792724689,"(111, 4270)",0.003699067048728466,0
3830,463,1,3.936809970197807,"(3830, 463)",0.3624752461910248,0
1301,4441,1,4.168434829553078,"(1301, 4441)",0.003699067048728466,0
41,1321,1,4.181657699973287,"(41, 1321)",0.003699067048728466,0
955,4664,1,3.3918642170367344,"(955, 4664)",0.9481424689292908,1
77,1549,1,3.681873231281088,"(77, 1549)",0.6521410942077637,1
80,3371,1,2.622644659685084,"(80, 3371)",0.9911651015281677,1
95,3757,1,3.6221598825587766,"(95, 3757)",0.6157140731811523,1
3831,2185,1,3.9822363752493612,"(3831, 2185)",0.07950129359960556,0
3806,132,1,4.402655765880177,"(3806, 132)",0.004611892160028219,0
75,3146,1,4.077441980625267,"(75, 3146)",0.09664959460496902,0
707,2221,1,3.6823563046772474,"(707, 2221)",0.6521410942077637,1
38,833,1,4.194031231347786,"(38, 833)",0.003699067048728466,0
3832,1683,1,4.2929196580991675,"(3832, 1683)",0.0028972395230084658,0
1987,2916,1,5.2285879096297885,"(1987, 2916)",0.0001238047261722386,0
710,326,1,3.6611660210601817,"(710, 326)",0.42155125737190247,0
113,4328,1,4.565017714396894,"(113, 4328)",0.00046760746045038104,0
1144,2799,1,4.463604833241591,"(1144, 2799)",0.0014219208387658,0
658,1781,1,3.9195092195991688,"(658, 1781)",0.1760452687740326,0
187,2831,1,3.0050960568904306,"(187, 2831)",0.9831059575080872,1
3555,4426,1,3.6547241063528637,"(3555, 4426)",0.42155125737190247,0
53,2312,1,4.881568111528397,"(53, 2312)",0.00018362831906415522,0
1157,1165,1,3.2056563099289668,"(1157, 1165)",0.9738391041755676,1
2108,1580,1,3.723263147157042,"(2108, 1580)",0.6831186413764954,1
4647,2252,1,3.017198832513239,"(4647, 2252)",0.9786565899848938,1
3832,4513,1,4.13213867358327,"(3832, 4513)",0.00935390591621399,0
133,1226,1,3.866492375974181,"(133, 1226)",0.26158052682876587,0
35,1618,1,3.6040797925084913,"(35, 1618)",0.43654865026474,0
3810,2838,1,3.6360473942663183,"(3810, 2838)",0.35401490330696106,0
2743,1085,1,3.7310269992604397,"(2743, 1085)",0.5423398613929749,1
170,945,1,3.5915246757134214,"(170, 945)",0.6770915985107422,1
2358,4373,1,4.506109912869273,"(2358, 4373)",0.001730015384964645,0
3470,4479,1,4.0646481642362815,"(3470, 4479)",0.020738311111927032,0
1113,3169,1,3.56478421780147,"(1113, 3169)",0.6554882526397705,1
2108,3229,1,3.7486452755169366,"(2108, 3229)",0.2559637725353241,0
292,1295,1,3.4603569262758,"(292, 1295)",0.8619562387466431,1
4457,4460,1,2.890906235358824,"(4457, 4460)",0.9884025454521179,1
53,2299,1,5.202808958384878,"(53, 2299)",0.0001238047261722386,0
1991,2862,1,4.546037527806006,"(1991, 2862)",0.00046760746045038104,0
1963,1626,1,2.8394220673269404,"(1963, 1626)",0.9747664332389832,1
62,2608,1,6.151916282210866,"(62, 2608)",0.0001238047261722386,0
135,2152,1,3.4812575678450983,"(135, 2152)",0.9181337356567383,1
2687,2698,1,3.310907462654152,"(2687, 2698)",0.973504900932312,1
1247,3871,1,4.6310876706981645,"(1247, 3871)",0.00046760746045038104,0
