src,dst,label,edge,CN,PA,LP1,CCN2,d
716,707,1,"(716, 707)",0,22,0.30000000000000004,18,3
2125,2805,1,"(2125, 2805)",1,16,1.4,13,2
1576,3454,1,"(1576, 3454)",0,21,0.1,2,3
13,1033,1,"(13, 1033)",0,26,0.1,26,3
36,1661,1,"(36, 1661)",0,784,0.2,30,3
294,2941,1,"(294, 2941)",0,96,0.7,43,3
3509,4249,1,"(3509, 4249)",0,87,0.2,10,3
4256,2799,1,"(4256, 2799)",1,684,1.9,45,2
190,968,1,"(190, 968)",0,100,0.30000000000000004,7,3
2941,3102,1,"(2941, 3102)",0,16,0.0,1,4
1039,2486,1,"(1039, 2486)",0,81,0.30000000000000004,3,3
871,956,1,"(871, 956)",1,112,3.700000000000002,62,2
2444,3963,1,"(2444, 3963)",1,2,1.0,3,2
2796,2276,1,"(2796, 2276)",0,55,4.5,42,3
22,1301,1,"(22, 1301)",1,161,1.0,55,2
2702,197,1,"(2702, 197)",0,20,0.2,5,3
7,526,1,"(7, 526)",1,136,1.0,123,2
221,308,1,"(221, 308)",0,340,1.0,51,3
3803,3186,1,"(3803, 3186)",0,80,0.7999999999999999,31,3
2441,2440,1,"(2441, 2440)",1,1,1.0,2,2
848,2484,1,"(848, 2484)",0,1,0.0,0,4
2108,1494,1,"(2108, 1494)",0,403,1.4,30,3
12,930,1,"(12, 930)",2,240,2.3000000000000003,204,2
67,1231,1,"(67, 1231)",1,986,1.0,32,2
3466,3496,1,"(3466, 3496)",1,1,1.0,2,2
1428,1482,1,"(1428, 1482)",1,4,1.3,5,2
2004,547,1,"(2004, 547)",0,15,0.1,1,3
940,1262,1,"(940, 1262)",0,590,8.099999999999987,101,3
174,3918,1,"(174, 3918)",0,4,0.0,0,4
1950,1576,1,"(1950, 1576)",0,147,0.8999999999999999,31,3
107,4108,1,"(107, 4108)",0,100,0.0,6,5
67,2805,1,"(67, 2805)",0,136,0.2,30,3
52,2162,1,"(52, 2162)",0,29,0.2,22,3
440,3500,1,"(440, 3500)",0,12,0.0,0,6
120,4514,1,"(120, 4514)",0,97,0.0,2,4
2087,2704,1,"(2087, 2704)",0,7,0.0,0,4
2108,1582,1,"(2108, 1582)",0,465,3.700000000000002,110,3
434,460,1,"(434, 460)",0,7,0.0,0,6
100,3858,1,"(100, 3858)",0,12,0.0,0,6
1434,1661,1,"(1434, 1661)",0,21,0.5,7,3
4016,4247,1,"(4016, 4247)",0,95,0.6,14,3
2853,4053,1,"(2853, 4053)",0,63,0.1,14,3
111,4270,1,"(111, 4270)",0,64,0.0,0,4
3830,463,1,"(3830, 463)",0,22,0.30000000000000004,6,3
1301,4441,1,"(1301, 4441)",0,7,0.1,0,3
41,1321,1,"(41, 1321)",0,770,1.4,91,3
955,4664,1,"(955, 4664)",0,3,0.1,2,3
77,1549,1,"(77, 1549)",0,869,1.9000000000000008,140,3
80,3371,1,"(80, 3371)",0,28,1.2,24,3
95,3757,1,"(95, 3757)",0,13,0.1,11,3
3831,2185,1,"(3831, 2185)",0,405,5.799999999999995,148,3
3806,132,1,"(3806, 132)",0,28,0.0,0,4
75,3146,1,"(75, 3146)",0,495,0.0,8,4
707,2221,1,"(707, 2221)",0,12,0.30000000000000004,8,3
38,833,1,"(38, 833)",0,805,0.7,20,3
3832,1683,1,"(3832, 1683)",0,24,0.1,0,3
1987,2916,1,"(1987, 2916)",0,3,0.0,0,5
710,326,1,"(710, 326)",0,1188,3.200000000000001,242,3
113,4328,1,"(113, 4328)",0,58,0.0,0,4
1144,2799,1,"(1144, 2799)",0,114,0.5,10,3
658,1781,1,"(658, 1781)",0,36,0.2,5,3
187,2831,1,"(187, 2831)",3,168,4.200000000000001,68,2
3555,4426,1,"(3555, 4426)",0,75,0.4,26,3
53,2312,1,"(53, 2312)",0,155,0.0,0,4
1157,1165,1,"(1157, 1165)",0,20,0.7999999999999999,18,3
2108,1580,1,"(2108, 1580)",1,310,1.7000000000000004,45,2
4647,2252,1,"(4647, 2252)",1,9,1.0,5,2
3832,4513,1,"(3832, 4513)",0,264,0.5,25,3
133,1226,1,"(133, 1226)",0,44,0.2,17,3
35,1618,1,"(35, 1618)",1,240,4.999999999999998,177,2
3810,2838,1,"(3810, 2838)",0,720,2.500000000000001,382,3
2743,1085,1,"(2743, 1085)",0,136,1.3,41,3
170,945,1,"(170, 945)",0,280,1.9000000000000008,42,3
2358,4373,1,"(2358, 4373)",0,21,0.0,3,4
3470,4479,1,"(3470, 4479)",0,12,0.1,6,3
1113,3169,1,"(1113, 3169)",0,110,0.2,23,3
2108,3229,1,"(2108, 3229)",0,341,1.4,44,3
292,1295,1,"(292, 1295)",0,8,0.2,8,3
4457,4460,1,"(4457, 4460)",1,5,1.2000000000000002,6,2
53,2299,1,"(53, 2299)",0,310,0.0,10,4
1991,2862,1,"(1991, 2862)",0,2,0.0,1,5
1963,1626,1,"(1963, 1626)",1,168,6.399999999999998,115,2
62,2608,1,"(62, 2608)",0,3,0.0,0,5
135,2152,1,"(135, 2152)",0,95,0.7999999999999999,29,3
2687,2698,1,"(2687, 2698)",1,4,1.0,3,2
1247,3871,1,"(1247, 3871)",0,16,0.0,0,4
1401,2928,1,"(1401, 2928)",0,8,0.0,0,5
132,4771,1,"(132, 4771)",0,28,1.1,13,3
940,2249,1,"(940, 2249)",0,236,8.399999999999986,137,3
20,1248,1,"(20, 1248)",0,152,0.2,52,3
36,1722,1,"(36, 1722)",0,112,0.0,4,4
1512,221,1,"(1512, 221)",0,204,1.0,51,3
880,2249,1,"(880, 2249)",0,44,2.500000000000001,28,3
1616,837,1,"(1616, 837)",3,153,4.299999999999999,97,2
3008,1205,1,"(3008, 1205)",0,21,0.2,0,3
7,528,1,"(7, 528)",0,1088,0.5,2,3
4,387,1,"(4, 387)",0,14,0.30000000000000004,14,3
750,839,1,"(750, 839)",0,357,2.700000000000001,137,3
2433,3654,1,"(2433, 3654)",0,4,0.0,0,6
1956,1970,1,"(1956, 1970)",0,12,0.6,12,3
2905,2995,1,"(2905, 2995)",0,86,0.1,46,3
