src,dst,label,edge,CN,PA,LP1,CCN2,distance
716,707,1,"(716, 707)",0,22,0.30000000000000004,18,1.6306638994480132
2125,2805,1,"(2125, 2805)",1,16,1.4,13,1.673674756075684
1576,3454,1,"(1576, 3454)",0,21,0.1,2,1.0388174735847486
13,1033,1,"(13, 1033)",0,26,0.1,26,2.837493438083514
36,1661,1,"(36, 1661)",0,784,0.2,30,9.645590862832872
294,2941,1,"(294, 2941)",0,96,0.7,43,1.9774664151003931
3509,4249,1,"(3509, 4249)",0,87,0.2,10,3.166064972595635
4256,2799,1,"(4256, 2799)",1,684,1.9,45,3.704107588384009
190,968,1,"(190, 968)",0,100,0.30000000000000004,7,2.568541591670067
2941,3102,1,"(2941, 3102)",0,16,0.0,1,0.04110330622954801
1039,2486,1,"(1039, 2486)",0,81,0.30000000000000004,3,4.625260859804341
871,956,1,"(871, 956)",1,112,3.700000000000002,62,3.1847818145717612
2444,3963,1,"(2444, 3963)",1,2,1.0,3,0.03692974276920975
2796,2276,1,"(2796, 2276)",0,55,4.5,42,7.738784376620273
22,1301,1,"(22, 1301)",1,161,1.0,55,3.3121110750002027
2702,197,1,"(2702, 197)",0,20,0.2,5,1.6317646222856408
7,526,1,"(7, 526)",1,136,1.0,123,10.369873164567588
221,308,1,"(221, 308)",0,340,1.0,51,6.136889463978636
3803,3186,1,"(3803, 3186)",0,80,0.7999999999999999,31,6.468619195646549
2441,2440,1,"(2441, 2440)",1,1,1.0,2,0.5975350598232709
848,2484,1,"(848, 2484)",0,1,0.0,0,0.040515796277501445
2108,1494,1,"(2108, 1494)",0,403,1.4,30,4.848475105091496
12,930,1,"(12, 930)",2,240,2.3000000000000003,204,9.925895264556038
67,1231,1,"(67, 1231)",1,986,1.0,32,3.9801775509385258
3466,3496,1,"(3466, 3496)",1,1,1.0,2,0.03847618545282263
1428,1482,1,"(1428, 1482)",1,4,1.3,5,0.04107011347683374
2004,547,1,"(2004, 547)",0,15,0.1,1,1.042527069421701
940,1262,1,"(940, 1262)",0,590,8.099999999999987,101,7.278822901014215
174,3918,1,"(174, 3918)",0,4,0.0,0,1.9013679832181354
1950,1576,1,"(1950, 1576)",0,147,0.8999999999999999,31,1.8339804852151507
107,4108,1,"(107, 4108)",0,100,0.0,6,3.357998951659902
67,2805,1,"(67, 2805)",0,136,0.2,30,4.943711216740011
52,2162,1,"(52, 2162)",0,29,0.2,22,4.917347275979499
440,3500,1,"(440, 3500)",0,12,0.0,0,3.5212148835501362
120,4514,1,"(120, 4514)",0,97,0.0,2,9.104193371304621
2087,2704,1,"(2087, 2704)",0,7,0.0,0,1.940456451295674
2108,1582,1,"(2108, 1582)",0,465,3.700000000000002,110,5.440279168776359
434,460,1,"(434, 460)",0,7,0.0,0,2.2075857455809054
100,3858,1,"(100, 3858)",0,12,0.0,0,1.585688595218809
1434,1661,1,"(1434, 1661)",0,21,0.5,7,0.8267206773584412
4016,4247,1,"(4016, 4247)",0,95,0.6,14,3.563757829663795
2853,4053,1,"(2853, 4053)",0,63,0.1,14,2.1230804859849286
111,4270,1,"(111, 4270)",0,64,0.0,0,7.704550471088758
3830,463,1,"(3830, 463)",0,22,0.30000000000000004,6,1.0807606001765608
1301,4441,1,"(1301, 4441)",0,7,0.1,0,2.376985886859659
41,1321,1,"(41, 1321)",0,770,1.4,91,5.295864237157237
955,4664,1,"(955, 4664)",0,3,0.1,2,0.8921111242306083
77,1549,1,"(77, 1549)",0,869,1.9000000000000008,140,8.36014979905731
80,3371,1,"(80, 3371)",0,28,1.2,24,3.486280414497807
95,3757,1,"(95, 3757)",0,13,0.1,11,2.021110219662451
3831,2185,1,"(3831, 2185)",0,405,5.799999999999995,148,6.64273717665158
3806,132,1,"(3806, 132)",0,28,0.0,0,3.7710711710207745
75,3146,1,"(75, 3146)",0,495,0.0,8,10.948384408429218
707,2221,1,"(707, 2221)",0,12,0.30000000000000004,8,1.6852832751217226
38,833,1,"(38, 833)",0,805,0.7,20,10.083532995554782
3832,1683,1,"(3832, 1683)",0,24,0.1,0,4.696841050541311
1987,2916,1,"(1987, 2916)",0,3,0.0,0,1.2545764727054307
