src,dst,label,edge,CN,PA,LP1,CCN2,distance
716,707,1,"(716, 707)",0,22,0.30000000000000004,18,3.7308069831742974
2125,2805,1,"(2125, 2805)",1,16,1.4,13,2.6185150585153365
1576,3454,1,"(1576, 3454)",0,21,0.1,2,3.952989661504858
13,1033,1,"(13, 1033)",0,26,0.1,26,4.31655801096047
36,1661,1,"(36, 1661)",0,784,0.2,30,3.880040768980201
294,2941,1,"(294, 2941)",0,96,0.7,43,3.923887389409429
3509,4249,1,"(3509, 4249)",0,87,0.2,10,4.161484249004636
4256,2799,1,"(4256, 2799)",1,684,1.9,45,3.8670064125015893
190,968,1,"(190, 968)",0,100,0.30000000000000004,7,4.34736489326716
2941,3102,1,"(2941, 3102)",0,16,0.0,1,4.268376961467304
1039,2486,1,"(1039, 2486)",0,81,0.30000000000000004,3,5.034162226060763
871,956,1,"(871, 956)",1,112,3.700000000000002,62,2.5491261719777403
2444,3963,1,"(2444, 3963)",1,2,1.0,3,3.0942507664616388
2796,2276,1,"(2796, 2276)",0,55,4.5,42,1.6504937862473545
22,1301,1,"(22, 1301)",1,161,1.0,55,3.4121986858017324
2702,197,1,"(2702, 197)",0,20,0.2,5,3.7915360220498147
7,526,1,"(7, 526)",1,136,1.0,123,2.199939834993379
221,308,1,"(221, 308)",0,340,1.0,51,4.110924537318532
3803,3186,1,"(3803, 3186)",0,80,0.7999999999999999,31,3.645589869109691
2441,2440,1,"(2441, 2440)",1,1,1.0,2,1.3999040611548306
848,2484,1,"(848, 2484)",0,1,0.0,0,4.569453691842187
2108,1494,1,"(2108, 1494)",0,403,1.4,30,3.7703516587492096
12,930,1,"(12, 930)",2,240,2.3000000000000003,204,3.579856434176869
67,1231,1,"(67, 1231)",1,986,1.0,32,4.372402496268842
3466,3496,1,"(3466, 3496)",1,1,1.0,2,1.1416485858370873
1428,1482,1,"(1428, 1482)",1,4,1.3,5,2.3175425275197243
2004,547,1,"(2004, 547)",0,15,0.1,1,4.346431963959448
940,1262,1,"(940, 1262)",0,590,8.099999999999987,101,3.051231160204727
174,3918,1,"(174, 3918)",0,4,0.0,0,4.457771960530325
1950,1576,1,"(1950, 1576)",0,147,0.8999999999999999,31,3.3330553182951648
107,4108,1,"(107, 4108)",0,100,0.0,6,5.094974235407224
67,2805,1,"(67, 2805)",0,136,0.2,30,4.731446859449492
52,2162,1,"(52, 2162)",0,29,0.2,22,3.669555235421115
440,3500,1,"(440, 3500)",0,12,0.0,0,6.262552489376216
120,4514,1,"(120, 4514)",0,97,0.0,2,4.403208431571166
2087,2704,1,"(2087, 2704)",0,7,0.0,0,4.423482948468864
2108,1582,1,"(2108, 1582)",0,465,3.700000000000002,110,3.1640835888419327
434,460,1,"(434, 460)",0,7,0.0,0,5.715439971635032
100,3858,1,"(100, 3858)",0,12,0.0,0,6.084475012085312
1434,1661,1,"(1434, 1661)",0,21,0.5,7,3.3655046184353643
4016,4247,1,"(4016, 4247)",0,95,0.6,14,3.9275236237024327
2853,4053,1,"(2853, 4053)",0,63,0.1,14,4.574067100555335
111,4270,1,"(111, 4270)",0,64,0.0,0,4.16497792724689
3830,463,1,"(3830, 463)",0,22,0.30000000000000004,6,3.9368099701978068
1301,4441,1,"(1301, 4441)",0,7,0.1,0,4.168434829553079
41,1321,1,"(41, 1321)",0,770,1.4,91,4.181657699973287
955,4664,1,"(955, 4664)",0,3,0.1,2,3.3918642170367344
77,1549,1,"(77, 1549)",0,869,1.9000000000000008,140,3.681873231281088
80,3371,1,"(80, 3371)",0,28,1.2,24,2.622644659685084
95,3757,1,"(95, 3757)",0,13,0.1,11,3.6221598825587766
3831,2185,1,"(3831, 2185)",0,405,5.799999999999995,148,3.982236375249361
3806,132,1,"(3806, 132)",0,28,0.0,0,4.402655765880178
75,3146,1,"(75, 3146)",0,495,0.0,8,4.077441980625267
707,2221,1,"(707, 2221)",0,12,0.30000000000000004,8,3.6823563046772465
38,833,1,"(38, 833)",0,805,0.7,20,4.194031231347786
3832,1683,1,"(3832, 1683)",0,24,0.1,0,4.292919658099168
1987,2916,1,"(1987, 2916)",0,3,0.0,0,5.2285879096297885
710,326,1,"(710, 326)",0,1188,3.200000000000001,242,3.661166021060182
113,4328,1,"(113, 4328)",0,58,0.0,0,4.565017714396893
1144,2799,1,"(1144, 2799)",0,114,0.5,10,4.4636048332415905
658,1781,1,"(658, 1781)",0,36,0.2,5,3.919509219599169
187,2831,1,"(187, 2831)",3,168,4.200000000000001,68,3.0050960568904306
3555,4426,1,"(3555, 4426)",0,75,0.4,26,3.654724106352864
53,2312,1,"(53, 2312)",0,155,0.0,0,4.881568111528397
1157,1165,1,"(1157, 1165)",0,20,0.7999999999999999,18,3.205656309928967
2108,1580,1,"(2108, 1580)",1,310,1.7000000000000004,45,3.723263147157042
4647,2252,1,"(4647, 2252)",1,9,1.0,5,3.017198832513239
3832,4513,1,"(3832, 4513)",0,264,0.5,25,4.13213867358327
133,1226,1,"(133, 1226)",0,44,0.2,17,3.866492375974181
35,1618,1,"(35, 1618)",1,240,4.999999999999998,177,3.604079792508491
3810,2838,1,"(3810, 2838)",0,720,2.500000000000001,382,3.636047394266318
2743,1085,1,"(2743, 1085)",0,136,1.3,41,3.73102699926044
170,945,1,"(170, 945)",0,280,1.9000000000000008,42,3.5915246757134214
2358,4373,1,"(2358, 4373)",0,21,0.0,3,4.506109912869273
3470,4479,1,"(3470, 4479)",0,12,0.1,6,4.0646481642362815
1113,3169,1,"(1113, 3169)",0,110,0.2,23,3.56478421780147
2108,3229,1,"(2108, 3229)",0,341,1.4,44,3.7486452755169366
292,1295,1,"(292, 1295)",0,8,0.2,8,3.4603569262758
4457,4460,1,"(4457, 4460)",1,5,1.2000000000000002,6,2.8909062353588237
53,2299,1,"(53, 2299)",0,310,0.0,10,5.202808958384878
1991,2862,1,"(1991, 2862)",0,2,0.0,1,4.546037527806006
1963,1626,1,"(1963, 1626)",1,168,6.399999999999998,115,2.8394220673269404
62,2608,1,"(62, 2608)",0,3,0.0,0,6.151916282210866
135,2152,1,"(135, 2152)",0,95,0.7999999999999999,29,3.481257567845098
2687,2698,1,"(2687, 2698)",1,4,1.0,3,3.3109074626541517
1247,3871,1,"(1247, 3871)",0,16,0.0,0,4.631087670698164
1401,2928,1,"(1401, 2928)",0,8,0.0,0,5.425730598506021
132,4771,1,"(132, 4771)",0,28,1.1,13,2.715630088409092
940,2249,1,"(940, 2249)",0,236,8.399999999999986,137,2.4849165830001914
20,1248,1,"(20, 1248)",0,152,0.2,52,3.482471134982947
36,1722,1,"(36, 1722)",0,112,0.0,4,4.224659642372366
1512,221,1,"(1512, 221)",0,204,1.0,51,3.6239916834009125
880,2249,1,"(880, 2249)",0,44,2.500000000000001,28,1.9851055373472888
1616,837,1,"(1616, 837)",3,153,4.299999999999999,97,3.0223263233122624
3008,1205,1,"(3008, 1205)",0,21,0.2,0,4.411416459685816
7,528,1,"(7, 528)",0,1088,0.5,2,4.463450034010429
4,387,1,"(4, 387)",0,14,0.30000000000000004,14,3.698517849685472
750,839,1,"(750, 839)",0,357,2.700000000000001,137,3.0049371973914356
2433,3654,1,"(2433, 3654)",0,4,0.0,0,5.903785666878555
1956,1970,1,"(1956, 1970)",0,12,0.6,12,2.1721886654210754
2905,2995,1,"(2905, 2995)",0,86,0.1,46,3.907637532098125
4,380,1,"(4, 380)",0,84,1.0,84,3.2233751205475087
686,1171,1,"(686, 1171)",0,108,5.1999999999999975,68,2.7017445914851717
967,1080,1,"(967, 1080)",0,37,0.1,0,4.265489645955663
275,1619,1,"(275, 1619)",1,396,3.200000000000001,97,3.4758880055945953
2796,2799,1,"(2796, 2799)",2,2090,9.599999999999984,298,3.2154036018202454
2621,4072,1,"(2621, 4072)",0,2,0.0,0,6.446099637196458
3931,3956,1,"(3931, 3956)",1,4,1.3000000000000005,5,3.0480073987394145
157,2906,1,"(157, 2906)",0,195,0.4,108,3.7055531126658106
376,4263,1,"(376, 4263)",0,40,0.5,11,3.793669640864073
260,2085,1,"(260, 2085)",0,14,0.0,0,4.845454252297416
3946,1679,1,"(3946, 1679)",0,5,0.0,0,5.097866065279432
1055,4315,1,"(1055, 4315)",0,330,1.4,48,3.9330092011260835
71,2969,1,"(71, 2969)",0,77,1.7000000000000004,10,2.5176748504565993
3803,2989,1,"(3803, 2989)",0,40,0.0,0,5.20567601481033
53,1766,1,"(53, 1766)",0,155,0.1,0,3.9805833559133323
686,2184,1,"(686, 2184)",0,216,5.4999999999999964,136,2.959289382675839
942,1263,1,"(942, 1263)",0,33,0.1,1,3.5601355811324478
1950,524,1,"(1950, 524)",0,77,0.1,5,4.397747799228677
254,835,1,"(254, 835)",1,221,2.4000000000000004,106,3.014845991560495
1955,1632,1,"(1955, 1632)",0,100,2.900000000000001,41,3.300533907386693
53,2180,1,"(53, 2180)",0,310,0.2,6,4.655003462817538
654,2253,1,"(654, 2253)",0,15,0.2,0,4.2657025187287125
112,4305,1,"(112, 4305)",0,32,0.0,0,4.902440189391824
69,2875,1,"(69, 2875)",9,676,9.7,432,2.172490237620845
287,188,1,"(287, 188)",0,160,1.1,13,3.5593418431266457
229,3195,1,"(229, 3195)",1,70,1.2000000000000002,11,3.9527085191784823
2876,1319,1,"(2876, 1319)",0,405,0.6,154,3.927059462897896
1372,3257,1,"(1372, 3257)",0,35,0.6,2,4.3948605392116
75,3145,1,"(75, 3145)",0,165,0.0,12,4.304243567028046
3363,2930,1,"(3363, 2930)",0,90,0.4,28,4.197921295211472
936,3743,1,"(936, 3743)",0,20,0.0,0,5.1230166308015175
2998,4701,1,"(2998, 4701)",0,65,0.2,0,4.216463008170186
3878,3879,1,"(3878, 3879)",1,12,1.0,3,3.506233140582745
4411,2545,1,"(4411, 2545)",0,45,0.1,4,4.005182350469069
4312,4304,1,"(4312, 4304)",0,8,0.0,1,5.28698136116396
55,2420,1,"(55, 2420)",0,15,0.0,1,5.760293320374921
1875,833,1,"(1875, 833)",0,35,0.2,3,4.704828191426983
1243,3836,1,"(1243, 3836)",0,4,0.0,1,3.740522782764628
861,951,1,"(861, 951)",1,70,2.3000000000000007,38,3.2779462606756415
53,2307,1,"(53, 2307)",1,155,1.0,103,2.382886582366703
121,4597,1,"(121, 4597)",0,26,0.0,0,5.522375051083606
2876,1745,1,"(2876, 1745)",0,105,0.2,72,4.319600984945878
