src,dst,label,edge,CN,PA,LP1,CCN2
716,707,1,"(716, 707)",0,22,0.30000000000000004,18
2125,2805,1,"(2125, 2805)",1,16,1.4000000000000001,13
1576,3454,1,"(1576, 3454)",0,21,0.1,2
13,1033,1,"(13, 1033)",0,26,0.1,26
36,1661,1,"(36, 1661)",0,784,0.2,30
294,2941,1,"(294, 2941)",0,96,0.7,43
3509,4249,1,"(3509, 4249)",0,87,0.2,10
4256,2799,1,"(4256, 2799)",1,684,1.9,45
190,968,1,"(190, 968)",0,100,0.30000000000000004,7
2941,3102,1,"(2941, 3102)",0,16,0.0,1
1039,2486,1,"(1039, 2486)",0,81,0.30000000000000004,3
871,956,1,"(871, 956)",1,112,3.700000000000002,62
2444,3963,1,"(2444, 3963)",1,2,1.0,3
2796,2276,1,"(2796, 2276)",0,55,4.5,42
22,1301,1,"(22, 1301)",1,161,1.0,55
2702,197,1,"(2702, 197)",0,20,0.2,5
7,526,1,"(7, 526)",1,136,1.0,123
221,308,1,"(221, 308)",0,340,0.9999999999999999,51
3803,3186,1,"(3803, 3186)",0,80,0.7999999999999999,31
2441,2440,1,"(2441, 2440)",1,1,1.0,2
848,2484,1,"(848, 2484)",0,1,0.0,0
2108,1494,1,"(2108, 1494)",0,403,1.4000000000000001,30
12,930,1,"(12, 930)",2,240,2.3000000000000003,204
67,1231,1,"(67, 1231)",1,986,1.0,32
3466,3496,1,"(3466, 3496)",1,1,1.0,2
1428,1482,1,"(1428, 1482)",1,4,1.3,5
2004,547,1,"(2004, 547)",0,15,0.1,1
940,1262,1,"(940, 1262)",0,590,8.099999999999987,101
174,3918,1,"(174, 3918)",0,4,0.0,0
1950,1576,1,"(1950, 1576)",0,147,0.8999999999999999,31
107,4108,1,"(107, 4108)",0,100,0.0,6
67,2805,1,"(67, 2805)",0,136,0.2,30
52,2162,1,"(52, 2162)",0,29,0.2,22
440,3500,1,"(440, 3500)",0,12,0.0,0
120,4514,1,"(120, 4514)",0,97,0.0,2
2087,2704,1,"(2087, 2704)",0,7,0.0,0
2108,1582,1,"(2108, 1582)",0,465,3.700000000000002,110
434,460,1,"(434, 460)",0,7,0.0,0
100,3858,1,"(100, 3858)",0,12,0.0,0
1434,1661,1,"(1434, 1661)",0,21,0.5,7
4016,4247,1,"(4016, 4247)",0,95,0.6,14
2853,4053,1,"(2853, 4053)",0,63,0.1,14
111,4270,1,"(111, 4270)",0,64,0.0,0
3830,463,1,"(3830, 463)",0,22,0.30000000000000004,6
1301,4441,1,"(1301, 4441)",0,7,0.1,0
41,1321,1,"(41, 1321)",0,770,1.4000000000000001,91
955,4664,1,"(955, 4664)",0,3,0.1,2
77,1549,1,"(77, 1549)",0,869,1.9000000000000006,140
80,3371,1,"(80, 3371)",0,28,1.2,24
95,3757,1,"(95, 3757)",0,13,0.1,11
3831,2185,1,"(3831, 2185)",0,405,5.799999999999995,148
3806,132,1,"(3806, 132)",0,28,0.0,0
75,3146,1,"(75, 3146)",0,495,0.0,8
707,2221,1,"(707, 2221)",0,12,0.30000000000000004,8
38,833,1,"(38, 833)",0,805,0.7,20
3832,1683,1,"(3832, 1683)",0,24,0.1,0
1987,2916,1,"(1987, 2916)",0,3,0.0,0
