src,dst,label,edge,d
80,2981,1,"(80, 2981)",1
80,3007,1,"(80, 3007)",1
80,3368,1,"(80, 3368)",1
80,3369,1,"(80, 3369)",1
80,3370,1,"(80, 3370)",1
80,3372,1,"(80, 3372)",1
80,3373,1,"(80, 3373)",1
80,3375,1,"(80, 3375)",1
80,3376,1,"(80, 3376)",1
80,3377,1,"(80, 3377)",1
80,3378,1,"(80, 3378)",1
80,3380,1,"(80, 3380)",1
80,3381,1,"(80, 3381)",1
80,3382,1,"(80, 3382)",1
3,298,1,"(3, 298)",1
3,301,1,"(3, 301)",1
3,303,1,"(3, 303)",1
3,304,1,"(3, 304)",1
3,306,1,"(3, 306)",1
3,310,1,"(3, 310)",1
3,313,1,"(3, 313)",1
3,321,1,"(3, 321)",1
3,322,1,"(3, 322)",1
3,328,1,"(3, 328)",1
3,1059,1,"(3, 1059)",1
3,2900,1,"(3, 2900)",1
3,221,1,"(3, 221)",1
3,330,1,"(3, 330)",1
3,331,1,"(3, 331)",1
297,382,1,"(297, 382)",1
297,389,1,"(297, 389)",1
297,710,1,"(297, 710)",1
297,790,1,"(297, 790)",1
297,833,1,"(297, 833)",1
297,939,1,"(297, 939)",1
297,1692,1,"(297, 1692)",1
297,2200,1,"(297, 2200)",1
297,2839,1,"(297, 2839)",1
297,2936,1,"(297, 2936)",1
297,3045,1,"(297, 3045)",1
297,3150,1,"(297, 3150)",1
297,3161,1,"(297, 3161)",1
297,3211,1,"(297, 3211)",1
297,4730,1,"(297, 4730)",1
298,2195,1,"(298, 2195)",1
301,382,1,"(301, 382)",1
301,595,1,"(301, 595)",1
301,599,1,"(301, 599)",1
301,710,1,"(301, 710)",1
301,790,1,"(301, 790)",1
301,1707,1,"(301, 1707)",1
301,2445,1,"(301, 2445)",1
301,2451,1,"(301, 2451)",1
301,2838,1,"(301, 2838)",1
301,2844,1,"(301, 2844)",1
301,2846,1,"(301, 2846)",1
301,2936,1,"(301, 2936)",1
301,2937,1,"(301, 2937)",1
301,2981,1,"(301, 2981)",1
301,3196,1,"(301, 3196)",1
301,3878,1,"(301, 3878)",1
301,3880,1,"(301, 3880)",1
301,4029,1,"(301, 4029)",1
301,4108,1,"(301, 4108)",1
301,4306,1,"(301, 4306)",1
303,2981,1,"(303, 2981)",1
303,3007,1,"(303, 3007)",1
303,3368,1,"(303, 3368)",1
303,3369,1,"(303, 3369)",1
303,3370,1,"(303, 3370)",1
303,3371,1,"(303, 3371)",1
303,3373,1,"(303, 3373)",1
303,3374,1,"(303, 3374)",1
303,3376,1,"(303, 3376)",1
303,3377,1,"(303, 3377)",1
303,3378,1,"(303, 3378)",1
303,3380,1,"(303, 3380)",1
303,3381,1,"(303, 3381)",1
304,229,1,"(304, 229)",1
306,229,1,"(306, 229)",1
306,382,1,"(306, 382)",1
306,595,1,"(306, 595)",1
306,599,1,"(306, 599)",1
306,710,1,"(306, 710)",1
306,2225,1,"(306, 2225)",1
306,2445,1,"(306, 2445)",1
306,2451,1,"(306, 2451)",1
306,2838,1,"(306, 2838)",1
306,2846,1,"(306, 2846)",1
306,2936,1,"(306, 2936)",1
306,2937,1,"(306, 2937)",1
306,3190,1,"(306, 3190)",1
306,3196,1,"(306, 3196)",1
306,3211,1,"(306, 3211)",1
306,3878,1,"(306, 3878)",1
306,3880,1,"(306, 3880)",1
306,4029,1,"(306, 4029)",1
306,4108,1,"(306, 4108)",1
306,4306,1,"(306, 4306)",1
306,4544,1,"(306, 4544)",1
313,3125,1,"(313, 3125)",1
313,3373,1,"(313, 3373)",1
313,3855,1,"(313, 3855)",1
321,46,1,"(321, 46)",1
321,1596,1,"(321, 1596)",1
321,710,1,"(321, 710)",1
321,833,1,"(321, 833)",1
321,839,1,"(321, 839)",1
321,1031,1,"(321, 1031)",1
321,1219,1,"(321, 1219)",1
321,1222,1,"(321, 1222)",1
321,1354,1,"(321, 1354)",1
321,1358,1,"(321, 1358)",1
321,1595,1,"(321, 1595)",1
321,1599,1,"(321, 1599)",1
321,1970,1,"(321, 1970)",1
321,2175,1,"(321, 2175)",1
321,2791,1,"(321, 2791)",1
321,2941,1,"(321, 2941)",1
321,2960,1,"(321, 2960)",1
321,3858,1,"(321, 3858)",1
321,4048,1,"(321, 4048)",1
321,4312,1,"(321, 4312)",1
321,4313,1,"(321, 4313)",1
321,4513,1,"(321, 4513)",1
322,1089,1,"(322, 1089)",1
322,2196,1,"(322, 2196)",1
322,2203,1,"(322, 2203)",1
322,2435,1,"(322, 2435)",1
322,2849,1,"(322, 2849)",1
322,3125,1,"(322, 3125)",1
322,3131,1,"(322, 3131)",1
322,3368,1,"(322, 3368)",1
322,3373,1,"(322, 3373)",1
328,682,1,"(328, 682)",1
328,1082,1,"(328, 1082)",1
1059,14,1,"(1059, 14)",1
1059,1505,1,"(1059, 1505)",1
1059,1082,1,"(1059, 1082)",1
2900,228,1,"(2900, 228)",1
2900,255,1,"(2900, 255)",1
2900,829,1,"(2900, 829)",1
2900,1031,1,"(2900, 1031)",1
2900,1082,1,"(2900, 1082)",1
2900,1209,1,"(2900, 1209)",1
2900,1488,1,"(2900, 1488)",1
2900,1696,1,"(2900, 1696)",1
2900,1709,1,"(2900, 1709)",1
2900,1838,1,"(2900, 1838)",1
2900,2238,1,"(2900, 2238)",1
2900,2515,1,"(2900, 2515)",1
2900,2795,1,"(2900, 2795)",1
2900,2886,1,"(2900, 2886)",1
2900,2901,1,"(2900, 2901)",1
2900,2937,1,"(2900, 2937)",1
2900,2971,1,"(2900, 2971)",1
2900,2974,1,"(2900, 2974)",1
2900,2981,1,"(2900, 2981)",1
2900,2996,1,"(2900, 2996)",1
2900,3131,1,"(2900, 3131)",1
2900,3141,1,"(2900, 3141)",1
2900,3195,1,"(2900, 3195)",1
2900,4016,1,"(2900, 4016)",1
2900,4103,1,"(2900, 4103)",1
2900,4315,1,"(2900, 4315)",1
2900,4510,1,"(2900, 4510)",1
2900,4701,1,"(2900, 4701)",1
392,5,1,"(392, 5)",1
5,420,1,"(5, 420)",1
5,421,1,"(5, 421)",1
5,422,1,"(5, 422)",1
435,6,1,"(435, 6)",1
435,233,1,"(435, 233)",1
435,275,1,"(435, 275)",1
435,708,1,"(435, 708)",1
435,847,1,"(435, 847)",1
435,939,1,"(435, 939)",1
435,974,1,"(435, 974)",1
435,1733,1,"(435, 1733)",1
435,1838,1,"(435, 1838)",1
435,2184,1,"(435, 2184)",1
