src,dst,label,edge,distance
80,2981,1,"(80, 2981)",0.41822068554890973
80,3007,1,"(80, 3007)",0.1459777680128037
80,3368,1,"(80, 3368)",0.2752948980003079
80,3369,1,"(80, 3369)",0.08428741667651296
80,3370,1,"(80, 3370)",0.09060189076393711
80,3372,1,"(80, 3372)",0.14456558888615056
80,3373,1,"(80, 3373)",0.9177670541509965
80,3375,1,"(80, 3375)",0.017422230769908637
80,3376,1,"(80, 3376)",0.08733222847265498
80,3377,1,"(80, 3377)",0.09372596082729749
80,3378,1,"(80, 3378)",0.08682868673428286
80,3380,1,"(80, 3380)",0.09316464977661944
80,3381,1,"(80, 3381)",0.1322152126232087
80,3382,1,"(80, 3382)",9.413610676980433
3,298,1,"(3, 298)",0.8219128707509092
3,301,1,"(3, 301)",7.435354306409344
3,303,1,"(3, 303)",2.3143623609765607
3,304,1,"(3, 304)",13.99837366155544
3,306,1,"(3, 306)",7.854016683348973
3,310,1,"(3, 310)",0.04151908385309096
3,313,1,"(3, 313)",0.8588832530408305
3,321,1,"(3, 321)",3.1120065013629055
3,322,1,"(3, 322)",1.1762071936185394
3,328,1,"(3, 328)",0.8123513269251192
3,1059,1,"(3, 1059)",0.6986038945053206
3,2900,1,"(3, 2900)",1.656272227252513
3,221,1,"(3, 221)",11.512171598908088
3,330,1,"(3, 330)",13.466375099497302
3,331,1,"(3, 331)",0.0443586645651106
297,382,1,"(297, 382)",7.089911956795585
297,389,1,"(297, 389)",8.304277160933395
297,710,1,"(297, 710)",1.7231305767828506
297,790,1,"(297, 790)",7.985088503128377
297,833,1,"(297, 833)",2.360281198839029
297,939,1,"(297, 939)",7.076357623914722
297,1692,1,"(297, 1692)",0.786957053572811
297,2200,1,"(297, 2200)",4.10239516282013
297,2839,1,"(297, 2839)",13.272334436004842
297,2936,1,"(297, 2936)",4.773120488946409
297,3045,1,"(297, 3045)",22.255865650864923
297,3150,1,"(297, 3150)",21.622927908273343
297,3161,1,"(297, 3161)",21.97441709265918
297,3211,1,"(297, 3211)",10.287806861375316
297,4730,1,"(297, 4730)",1.988824361703416
298,2195,1,"(298, 2195)",0.609443287187577
301,382,1,"(301, 382)",3.217853719580335
301,595,1,"(301, 595)",8.65014960476511
301,599,1,"(301, 599)",0.9346148863938553
301,710,1,"(301, 710)",2.834026078752629
301,790,1,"(301, 790)",11.610492219610371
301,1707,1,"(301, 1707)",7.221624749093033
301,2445,1,"(301, 2445)",1.456966089652398
301,2451,1,"(301, 2451)",3.1932143067176058
301,2838,1,"(301, 2838)",1.133263150863029
301,2844,1,"(301, 2844)",0.012769892168691182
301,2846,1,"(301, 2846)",0.20802008724640134
301,2936,1,"(301, 2936)",0.5307847234821285
301,2937,1,"(301, 2937)",1.352770030032082
301,2981,1,"(301, 2981)",5.8012097244230025
301,3196,1,"(301, 3196)",9.324927947844156
301,3878,1,"(301, 3878)",1.6978439692062404
301,3880,1,"(301, 3880)",1.5281513014626533
301,4029,1,"(301, 4029)",0.3597637486267901
301,4108,1,"(301, 4108)",0.4405191326174157
301,4306,1,"(301, 4306)",5.921733348456008
303,2981,1,"(303, 2981)",0.2588586835031799
303,3007,1,"(303, 3007)",0.2953282978957492
303,3368,1,"(303, 3368)",0.34573312201899503
303,3369,1,"(303, 3369)",0.07591026498438848
303,3370,1,"(303, 3370)",0.06952117762236096
303,3371,1,"(303, 3371)",0.22482473719099513
303,3373,1,"(303, 3373)",0.9777845912638433
303,3374,1,"(303, 3374)",0.9019445520124822
303,3376,1,"(303, 3376)",0.07277715675952291
303,3377,1,"(303, 3377)",0.06638389582572037
303,3378,1,"(303, 3378)",0.07329542588729522
303,3380,1,"(303, 3380)",0.06691325638466608
303,3381,1,"(303, 3381)",0.05966121122638947
304,229,1,"(304, 229)",0.10070410376941138
306,229,1,"(306, 229)",21.80927359698165
306,382,1,"(306, 382)",3.5806169229663487
306,595,1,"(306, 595)",9.28448960090031
306,599,1,"(306, 599)",1.6523339766490912
306,710,1,"(306, 710)",3.2516105095909014
306,2225,1,"(306, 2225)",8.432352215616472
306,2445,1,"(306, 2445)",1.9344680608883158
306,2451,1,"(306, 2451)",2.5056403006692713
306,2838,1,"(306, 2838)",1.4510358901433138
306,2846,1,"(306, 2846)",0.5462452049418827
306,2936,1,"(306, 2936)",1.1266870843148953
306,2937,1,"(306, 2937)",0.951152237531406
306,3190,1,"(306, 3190)",24.948671879982406
306,3196,1,"(306, 3196)",9.004493151115227
306,3211,1,"(306, 3211)",10.17472479021251
306,3878,1,"(306, 3878)",0.9830502548710314
306,3880,1,"(306, 3880)",0.8361371460962611
306,4029,1,"(306, 4029)",0.530823966461576
306,4108,1,"(306, 4108)",0.5800926014370462
306,4306,1,"(306, 4306)",5.506323136437599
306,4544,1,"(306, 4544)",3.3700634207958164
313,3125,1,"(313, 3125)",0.26433311916784136
313,3373,1,"(313, 3373)",1.0270262508631405
313,3855,1,"(313, 3855)",0.6655934774695442
321,46,1,"(321, 46)",21.0373754862479
321,1596,1,"(321, 1596)",16.83948948498285
321,710,1,"(321, 710)",2.7677375819410694
321,833,1,"(321, 833)",0.3701970464847066
321,839,1,"(321, 839)",11.67570988997106
321,1031,1,"(321, 1031)",8.53202549877888
321,1219,1,"(321, 1219)",2.1533685822933335
321,1222,1,"(321, 1222)",6.0825246681727485
321,1354,1,"(321, 1354)",14.521066308648066
321,1358,1,"(321, 1358)",2.2458736883894432
321,1595,1,"(321, 1595)",16.775406685170108
321,1599,1,"(321, 1599)",16.806714539087587
321,1970,1,"(321, 1970)",20.728714878577712
321,2175,1,"(321, 2175)",10.933461885241515
321,2791,1,"(321, 2791)",0.981574356862484
321,2941,1,"(321, 2941)",1.3598894471761291
321,2960,1,"(321, 2960)",0.20924279159148967
321,3858,1,"(321, 3858)",4.284855770934888
321,4048,1,"(321, 4048)",16.397836236123595
321,4312,1,"(321, 4312)",10.887422795581193
321,4313,1,"(321, 4313)",9.857636351633845
321,4513,1,"(321, 4513)",5.1805830140134805
322,1089,1,"(322, 1089)",10.59727234292207
322,2196,1,"(322, 2196)",2.0121359392769653
322,2203,1,"(322, 2203)",0.39459920325565756
322,2435,1,"(322, 2435)",10.267797493987551
322,2849,1,"(322, 2849)",0.49673636839877133
322,3125,1,"(322, 3125)",1.2890858379972225
322,3131,1,"(322, 3131)",2.680374511971042
322,3368,1,"(322, 3368)",1.032589345745925
322,3373,1,"(322, 3373)",0.405141705485871
328,682,1,"(328, 682)",1.2850472788539733
328,1082,1,"(328, 1082)",0.6424946299363127
1059,14,1,"(1059, 14)",5.459902023199043
1059,1505,1,"(1059, 1505)",7.822598755377461
1059,1082,1,"(1059, 1082)",0.5180300669439949
2900,228,1,"(2900, 228)",14.61470067243818
2900,255,1,"(2900, 255)",8.243825712805918
2900,829,1,"(2900, 829)",13.643579250743883
2900,1031,1,"(2900, 1031)",6.169908877166987
2900,1082,1,"(2900, 1082)",1.1655600947132667
2900,1209,1,"(2900, 1209)",6.216397649094933
2900,1488,1,"(2900, 1488)",13.42887250185182
2900,1696,1,"(2900, 1696)",14.727041596473407
2900,1709,1,"(2900, 1709)",5.210525934169986
2900,1838,1,"(2900, 1838)",10.43203521459667
2900,2238,1,"(2900, 2238)",0.34734209275151157
2900,2515,1,"(2900, 2515)",5.932715019988908
2900,2795,1,"(2900, 2795)",14.077016318376346
2900,2886,1,"(2900, 2886)",0.5775185963282913
2900,2901,1,"(2900, 2901)",11.273630154991338
2900,2937,1,"(2900, 2937)",8.899119077047628
2900,2971,1,"(2900, 2971)",4.440600965349286
2900,2974,1,"(2900, 2974)",3.9941942938205957
2900,2981,1,"(2900, 2981)",3.5735393373500175
2900,2996,1,"(2900, 2996)",8.072380856648675
2900,3131,1,"(2900, 3131)",0.46580224584259
2900,3141,1,"(2900, 3141)",17.903739386741584
2900,3195,1,"(2900, 3195)",2.869127037617191
