src dst label edge
716 707 1 "(716, 707)"
2125 2805 1 "(2125, 2805)"
1576 3454 1 "(1576, 3454)"
13 1033 1 "(13, 1033)"
36 1661 1 "(36, 1661)"
294 2941 1 "(294, 2941)"
3509 4249 1 "(3509, 4249)"
4256 2799 1 "(4256, 2799)"
190 968 1 "(190, 968)"
2941 3102 1 "(2941, 3102)"
1039 2486 1 "(1039, 2486)"
871 956 1 "(871, 956)"
2444 3963 1 "(2444, 3963)"
2796 2276 1 "(2796, 2276)"
22 1301 1 "(22, 1301)"
2702 197 1 "(2702, 197)"
7 526 1 "(7, 526)"
221 308 1 "(221, 308)"
3803 3186 1 "(3803, 3186)"
2441 2440 1 "(2441, 2440)"
848 2484 1 "(848, 2484)"
2108 1494 1 "(2108, 1494)"
12 930 1 "(12, 930)"
67 1231 1 "(67, 1231)"
3466 3496 1 "(3466, 3496)"
1428 1482 1 "(1428, 1482)"
2004 547 1 "(2004, 547)"
940 1262 1 "(940, 1262)"
174 3918 1 "(174, 3918)"
1950 1576 1 "(1950, 1576)"
107 4108 1 "(107, 4108)"
67 2805 1 "(67, 2805)"
52 2162 1 "(52, 2162)"
440 3500 1 "(440, 3500)"
120 4514 1 "(120, 4514)"
2087 2704 1 "(2087, 2704)"
2108 1582 1 "(2108, 1582)"
434 460 1 "(434, 460)"
100 3858 1 "(100, 3858)"
1434 1661 1 "(1434, 1661)"
4016 4247 1 "(4016, 4247)"
2853 4053 1 "(2853, 4053)"
111 4270 1 "(111, 4270)"
3830 463 1 "(3830, 463)"
1301 4441 1 "(1301, 4441)"
41 1321 1 "(41, 1321)"
955 4664 1 "(955, 4664)"
77 1549 1 "(77, 1549)"
80 3371 1 "(80, 3371)"
95 3757 1 "(95, 3757)"
3831 2185 1 "(3831, 2185)"
3806 132 1 "(3806, 132)"
75 3146 1 "(75, 3146)"
707 2221 1 "(707, 2221)"
38 833 1 "(38, 833)"
3832 1683 1 "(3832, 1683)"
1987 2916 1 "(1987, 2916)"
710 326 1 "(710, 326)"
113 4328 1 "(113, 4328)"
1144 2799 1 "(1144, 2799)"
658 1781 1 "(658, 1781)"
187 2831 1 "(187, 2831)"
3555 4426 1 "(3555, 4426)"
53 2312 1 "(53, 2312)"
1157 1165 1 "(1157, 1165)"
2108 1580 1 "(2108, 1580)"
4647 2252 1 "(4647, 2252)"
3832 4513 1 "(3832, 4513)"
133 1226 1 "(133, 1226)"
35 1618 1 "(35, 1618)"
3810 2838 1 "(3810, 2838)"
2743 1085 1 "(2743, 1085)"
170 945 1 "(170, 945)"
2358 4373 1 "(2358, 4373)"
3470 4479 1 "(3470, 4479)"
1113 3169 1 "(1113, 3169)"
2108 3229 1 "(2108, 3229)"
292 1295 1 "(292, 1295)"
4457 4460 1 "(4457, 4460)"
53 2299 1 "(53, 2299)"
1991 2862 1 "(1991, 2862)"
1963 1626 1 "(1963, 1626)"
62 2608 1 "(62, 2608)"
135 2152 1 "(135, 2152)"
2687 2698 1 "(2687, 2698)"
1247 3871 1 "(1247, 3871)"
1401 2928 1 "(1401, 2928)"
132 4771 1 "(132, 4771)"
940 2249 1 "(940, 2249)"
20 1248 1 "(20, 1248)"
36 1722 1 "(36, 1722)"
1512 221 1 "(1512, 221)"
880 2249 1 "(880, 2249)"
1616 837 1 "(1616, 837)"
3008 1205 1 "(3008, 1205)"
7 528 1 "(7, 528)"
4 387 1 "(4, 387)"
750 839 1 "(750, 839)"
2433 3654 1 "(2433, 3654)"
1956 1970 1 "(1956, 1970)"
2905 2995 1 "(2905, 2995)"
4 380 1 "(4, 380)"
686 1171 1 "(686, 1171)"
967 1080 1 "(967, 1080)"
275 1619 1 "(275, 1619)"
2796 2799 1 "(2796, 2799)"
2621 4072 1 "(2621, 4072)"
3931 3956 1 "(3931, 3956)"
157 2906 1 "(157, 2906)"
376 4263 1 "(376, 4263)"
260 2085 1 "(260, 2085)"
3946 1679 1 "(3946, 1679)"
1055 4315 1 "(1055, 4315)"
71 2969 1 "(71, 2969)"
3803 2989 1 "(3803, 2989)"
53 1766 1 "(53, 1766)"
686 2184 1 "(686, 2184)"
942 1263 1 "(942, 1263)"
1950 524 1 "(1950, 524)"
254 835 1 "(254, 835)"
1955 1632 1 "(1955, 1632)"
53 2180 1 "(53, 2180)"
654 2253 1 "(654, 2253)"
112 4305 1 "(112, 4305)"
69 2875 1 "(69, 2875)"
287 188 1 "(287, 188)"
229 3195 1 "(229, 3195)"
2876 1319 1 "(2876, 1319)"
1372 3257 1 "(1372, 3257)"
75 3145 1 "(75, 3145)"
3363 2930 1 "(3363, 2930)"
936 3743 1 "(936, 3743)"
2998 4701 1 "(2998, 4701)"
3878 3879 1 "(3878, 3879)"
4411 2545 1 "(4411, 2545)"
4312 4304 1 "(4312, 4304)"
55 2420 1 "(55, 2420)"
1875 833 1 "(1875, 833)"
1243 3836 1 "(1243, 3836)"
861 951 1 "(861, 951)"
53 2307 1 "(53, 2307)"
121 4597 1 "(121, 4597)"
2876 1745 1 "(2876, 1745)"
2838 3871 1 "(2838, 3871)"
3211 1159 1 "(3211, 1159)"
3956 3959 1 "(3956, 3959)"
1194 1562 1 "(1194, 1562)"
750 2572 1 "(750, 2572)"
2839 1294 1 "(2839, 1294)"
2108 4649 1 "(2108, 4649)"
2645 951 1 "(2645, 951)"
49 2043 1 "(49, 2043)"
69 2918 1 "(69, 2918)"
3816 3773 1 "(3816, 3773)"
75 3178 1 "(75, 3178)"
3861 4555 1 "(3861, 4555)"
4273 1358 1 "(4273, 1358)"
252 1646 1 "(252, 1646)"
77 3221 1 "(77, 3221)"
321 1059 1 "(321, 1059)"
3803 2954 1 "(3803, 2954)"
221 173 1 "(221, 173)"
82 1194 1 "(82, 1194)"
1251 2580 1 "(1251, 2580)"
3831 2221 1 "(3831, 2221)"
46 1970 1 "(46, 1970)"
1372 1398 1 "(1372, 1398)"
980 728 1 "(980, 728)"
1592 1959 1 "(1592, 1959)"
1234 1294 1 "(1234, 1294)"
77 3229 1 "(77, 3229)"
940 2247 1 "(940, 2247)"
68 2869 1 "(68, 2869)"
1231 2839 1 "(1231, 2839)"
1179 1173 1 "(1179, 1173)"
3861 101 1 "(3861, 101)"
71 2973 1 "(71, 2973)"
524 1793 1 "(524, 1793)"
4321 945 1 "(4321, 945)"
584 967 1 "(584, 967)"
2343 2371 1 "(2343, 2371)"
130 4719 1 "(130, 4719)"
1055 4529 1 "(1055, 4529)"
435 818 1 "(435, 818)"
3831 2186 1 "(3831, 2186)"
170 944 1 "(170, 944)"
2006 2008 1 "(2006, 2008)"
7 487 1 "(7, 487)"
123 4631 1 "(123, 4631)"
75 3110 1 "(75, 3110)"
1070 1179 1 "(1070, 1179)"
859 1810 1 "(859, 1810)"
158 2234 1 "(158, 2234)"
4046 1508 1 "(4046, 1508)"
111 4257 1 "(111, 4257)"
686 2204 1 "(686, 2204)"
171 2249 1 "(171, 2249)"
1561 430 1 "(1561, 430)"
348 3436 1 "(348, 3436)"
161 1260 1 "(161, 1260)"
77 3260 1 "(77, 3260)"
614 276 1 "(614, 276)"
188 839 1 "(188, 839)"
34 1549 1 "(34, 1549)"
750 979 1 "(750, 979)"
4772 230 1 "(4772, 230)"
20 1214 1 "(20, 1214)"
75 3148 1 "(75, 3148)"
1207 4656 1 "(1207, 4656)"
463 2762 1 "(463, 2762)"
1708 1319 1 "(1708, 1319)"
940 943 1 "(940, 943)"
2087 4393 1 "(2087, 4393)"
3808 1494 1 "(3808, 1494)"
314 2204 1 "(314, 2204)"
187 1549 1 "(187, 1549)"
171 1508 1 "(171, 1508)"
12 884 1 "(12, 884)"
686 2186 1 "(686, 2186)"
133 1254 1 "(133, 1254)"
2337 2371 1 "(2337, 2371)"
1860 3784 1 "(1860, 3784)"
444 597 1 "(444, 597)"
36 1636 1 "(36, 1636)"
873 968 1 "(873, 968)"
383 4534 1 "(383, 4534)"
157 1212 1 "(157, 1212)"
68 2844 1 "(68, 2844)"
4771 3428 1 "(4771, 3428)"
12 858 1 "(12, 858)"
2337 1901 1 "(2337, 1901)"
1207 2371 1 "(1207, 2371)"
1594 1036 1 "(1594, 1036)"
3063 4748 1 "(3063, 4748)"
4656 4657 1 "(4656, 4657)"
707 2194 1 "(707, 2194)"
1171 1127 1 "(1171, 1127)"
150 1247 1 "(150, 1247)"
679 3492 1 "(679, 3492)"
1427 973 1 "(1427, 973)"
2806 2452 1 "(2806, 2452)"
98 3845 1 "(98, 3845)"
1963 1627 1 "(1963, 1627)"
61 2535 1 "(61, 2535)"
65 2690 1 "(65, 2690)"
2827 4489 1 "(2827, 4489)"
77 2500 1 "(77, 2500)"
658 806 1 "(658, 806)"
451 2771 1 "(451, 2771)"
3555 3518 1 "(3555, 3518)"
1283 595 1 "(1283, 595)"
1904 2337 1 "(1904, 2337)"
686 2218 1 "(686, 2218)"
1963 1631 1 "(1963, 1631)"
34 1582 1 "(34, 1582)"
710 1158 1 "(710, 1158)"
92 3706 1 "(92, 3706)"
79 3321 1 "(79, 3321)"
121 4599 1 "(121, 4599)"
2123 1508 1 "(2123, 1508)"
96 3771 1 "(96, 3771)"
442 953 1 "(442, 953)"
228 2753 1 "(228, 2753)"
65 2684 1 "(65, 2684)"
22 1241 1 "(22, 1241)"
65 2688 1 "(65, 2688)"
2175 2968 1 "(2175, 2968)"
2905 3180 1 "(2905, 3180)"
1283 1793 1 "(1283, 1793)"
2420 1082 1 "(2420, 1082)"
2256 3482 1 "(2256, 3482)"
68 2846 1 "(68, 2846)"
161 3400 1 "(161, 3400)"
4 384 1 "(4, 384)"
2175 4273 1 "(2175, 4273)"
4249 2329 1 "(4249, 2329)"
125 4648 1 "(125, 4648)"
102 4001 1 "(102, 4001)"
66 2773 1 "(66, 2773)"
859 2659 1 "(859, 2659)"
75 3093 1 "(75, 3093)"
111 4263 1 "(111, 4263)"
211 3150 1 "(211, 3150)"
61 971 1 "(61, 971)"
3750 2800 1 "(3750, 2800)"
3991 3992 1 "(3991, 3992)"
1616 2175 1 "(1616, 2175)"
72 3027 1 "(72, 3027)"
3336 4008 1 "(3336, 4008)"
1266 1205 1 "(1266, 1205)"
49 2048 1 "(49, 2048)"
12 859 1 "(12, 859)"
749 839 1 "(749, 839)"
82 3447 1 "(82, 3447)"
36 1662 1 "(36, 1662)"
15 1076 1 "(15, 1076)"
940 2234 1 "(940, 2234)"
1550 1552 1 "(1550, 1552)"
2876 2892 1 "(2876, 2892)"
97 3803 1 "(97, 3803)"
1098 3855 1 "(1098, 3855)"
1051 4563 1 "(1051, 4563)"
98 3836 1 "(98, 3836)"
1424 4120 1 "(1424, 4120)"
2806 3361 1 "(2806, 3361)"
3229 790 1 "(3229, 790)"
2905 3559 1 "(2905, 3559)"
2415 4610 1 "(2415, 4610)"
109 4233 1 "(109, 4233)"
1963 1620 1 "(1963, 1620)"
710 1983 1 "(710, 1983)"
3235 3169 1 "(3235, 3169)"
2796 2272 1 "(2796, 2272)"
53 2324 1 "(53, 2324)"
381 385 1 "(381, 385)"
1231 2937 1 "(1231, 2937)"
20 1266 1 "(20, 1266)"
2420 4691 1 "(2420, 4691)"
2054 790 1 "(2054, 790)"
2868 2875 1 "(2868, 2875)"
181 286 1 "(181, 286)"
1100 17 1 "(1100, 17)"
61 1084 1 "(61, 1084)"
38 1777 1 "(38, 1777)"
3822 1314 1 "(3822, 1314)"
2810 3452 1 "(2810, 3452)"
3322 4249 1 "(3322, 4249)"
29 1436 1 "(29, 1436)"
2349 1209 1 "(2349, 1209)"
3934 3973 1 "(3934, 3973)"
3994 1552 1 "(3994, 1552)"
301 4544 1 "(301, 4544)"
1223 3797 1 "(1223, 3797)"
4652 4393 1 "(4652, 4393)"
2321 53 1 "(2321, 53)"
297 4497 1 "(297, 4497)"
130 4702 1 "(130, 4702)"
1961 732 1 "(1961, 732)"
69 2880 1 "(69, 2880)"
3042 948 1 "(3042, 948)"
968 4387 1 "(968, 4387)"
1321 119 1 "(1321, 119)"
2470 2799 1 "(2470, 2799)"
221 75 1 "(221, 75)"
2337 1307 1 "(2337, 1307)"
2796 2271 1 "(2796, 2271)"
2975 287 1 "(2975, 287)"
3235 4415 1 "(3235, 4415)"
3650 1247 1 "(3650, 1247)"
1497 4497 1 "(1497, 4497)"
125 3263 1 "(125, 3263)"
2853 4103 1 "(2853, 4103)"
2806 3364 1 "(2806, 3364)"
69 2927 1 "(69, 2927)"
422 4699 1 "(422, 4699)"
2150 2015 1 "(2150, 2015)"
1860 576 1 "(1860, 576)"
77 3265 1 "(77, 3265)"
16 1099 1 "(16, 1099)"
3884 101 1 "(3884, 101)"
2796 934 1 "(2796, 934)"
168 514 1 "(168, 514)"
1097 57 1 "(1097, 57)"
2085 3556 1 "(2085, 3556)"
3504 839 1 "(3504, 839)"
2900 3125 1 "(2900, 3125)"
21 1283 1 "(21, 1283)"
4299 3916 1 "(4299, 3916)"
2835 1294 1 "(2835, 1294)"
9 681 1 "(9, 681)"
20 1254 1 "(20, 1254)"
1438 4114 1 "(1438, 4114)"
138 2180 1 "(138, 2180)"
2347 931 1 "(2347, 931)"
437 2767 1 "(437, 2767)"
297 2998 1 "(297, 2998)"
32 1519 1 "(32, 1519)"
11 832 1 "(11, 832)"
4051 4083 1 "(4051, 4083)"
36 1708 1 "(36, 1708)"
710 138 1 "(710, 138)"
303 3372 1 "(303, 3372)"
120 4534 1 "(120, 4534)"
1811 2827 1 "(1811, 2827)"
119 4426 1 "(119, 4426)"
