src dst label edge
1569 61 0 "(1569, 61)"
927 3231 0 "(927, 3231)"
3139 4633 0 "(3139, 4633)"
4260 275 0 "(4260, 275)"
4643 2009 0 "(4643, 2009)"
615 4571 0 "(615, 4571)"
123 3632 0 "(123, 3632)"
3190 743 0 "(3190, 743)"
841 321 0 "(841, 321)"
139 2556 0 "(139, 2556)"
2650 3742 0 "(2650, 3742)"
4551 2150 0 "(4551, 2150)"
1677 2803 0 "(1677, 2803)"
3120 2350 0 "(3120, 2350)"
184 3936 0 "(184, 3936)"
874 4198 0 "(874, 4198)"
2946 977 0 "(2946, 977)"
540 2292 0 "(540, 2292)"
1513 273 0 "(1513, 273)"
4639 224 0 "(4639, 224)"
1391 2592 0 "(1391, 2592)"
3072 509 0 "(3072, 509)"
125 3347 0 "(125, 3347)"
3938 4518 0 "(3938, 4518)"
2006 2947 0 "(2006, 2947)"
3684 3655 0 "(3684, 3655)"
2294 4708 0 "(2294, 4708)"
574 579 0 "(574, 579)"
2111 1174 0 "(2111, 1174)"
4395 4526 0 "(4395, 4526)"
223 2849 0 "(223, 2849)"
167 2502 0 "(167, 2502)"
2594 3550 0 "(2594, 3550)"
2298 3169 0 "(2298, 3169)"
1626 1473 0 "(1626, 1473)"
1811 1715 0 "(1811, 1715)"
2250 1427 0 "(2250, 1427)"
945 4108 0 "(945, 4108)"
3994 348 0 "(3994, 348)"
3584 3799 0 "(3584, 3799)"
3645 2036 0 "(3645, 2036)"
3756 3277 0 "(3756, 3277)"
2981 2806 0 "(2981, 2806)"
3665 1304 0 "(3665, 1304)"
3527 3265 0 "(3527, 3265)"
4470 3514 0 "(4470, 3514)"
1063 4750 0 "(1063, 4750)"
1886 3709 0 "(1886, 3709)"
1138 508 0 "(1138, 508)"
1895 902 0 "(1895, 902)"
2981 3323 0 "(2981, 3323)"
2207 1261 0 "(2207, 1261)"
2722 1754 0 "(2722, 1754)"
2897 615 0 "(2897, 615)"
2138 3978 0 "(2138, 3978)"
4392 2986 0 "(4392, 2986)"
3704 2503 0 "(3704, 2503)"
748 3976 0 "(748, 3976)"
681 1299 0 "(681, 1299)"
1694 1703 0 "(1694, 1703)"
4124 137 0 "(4124, 137)"
4168 2969 0 "(4168, 2969)"
1427 3788 0 "(1427, 3788)"
3698 941 0 "(3698, 941)"
1291 799 0 "(1291, 799)"
4391 2264 0 "(4391, 2264)"
3040 667 0 "(3040, 667)"
1691 2961 0 "(1691, 2961)"
3609 338 0 "(3609, 338)"
531 34 0 "(531, 34)"
1217 2221 0 "(1217, 2221)"
1192 136 0 "(1192, 136)"
2670 1284 0 "(2670, 1284)"
305 4233 0 "(305, 4233)"
3432 1502 0 "(3432, 1502)"
4434 2685 0 "(4434, 2685)"
298 4440 0 "(298, 4440)"
2753 1831 0 "(2753, 1831)"
