src,dst
323,150
350,171
387,163
375,106
10,392
378,301
328,127
377,8
333,293
323,58
395,89
320,135
382,307
354,150
356,203
377,310
371,96
392,52
345,228
379,231
359,194
384,164
394,250
378,43
351,93
405,192
409,156
353,38
356,157
349,96
399,71
377,74
6,334
408,80
324,223
35,373
410,79
339,46
353,79
333,297
387,304
360,32
413,206
379,183
381,268
340,167
415,171
379,295
320,59
322,70
382,75
388,27
340,256
414,131
401,121
317,296
328,133
409,224
360,55
338,268
317,288
350,87
350,146
377,236
357,18
325,56
356,178
320,170
327,59
381,248
335,53
351,244
350,180
