src,dst,edge,SP
358,115,"(358, 115)",3
373,163,"(373, 163)",3
414,295,"(414, 295)",3
358,91,"(358, 91)",3
353,126,"(353, 126)",3
382,246,"(382, 246)",3
379,160,"(379, 160)",3
317,151,"(317, 151)",3
349,71,"(349, 71)",3
383,304,"(383, 304)",3
346,110,"(346, 110)",3
415,272,"(415, 272)",3
370,287,"(370, 287)",3
326,88,"(326, 88)",3
324,259,"(324, 259)",3
319,160,"(319, 160)",3
356,157,"(356, 157)",3
353,263,"(353, 263)",3
374,260,"(374, 260)",3
399,185,"(399, 185)",3
331,39,"(331, 39)",3
351,14,"(351, 14)",3
325,129,"(325, 129)",3
403,236,"(403, 236)",3
352,113,"(352, 113)",3
369,145,"(369, 145)",3
361,78,"(361, 78)",3
374,178,"(374, 178)",3
343,51,"(343, 51)",3
401,254,"(401, 254)",3
403,39,"(403, 39)",3
362,87,"(362, 87)",3
317,302,"(317, 302)",3
365,295,"(365, 295)",3
357,297,"(357, 297)",3
26,363,"(26, 363)",3
324,71,"(324, 71)",3
326,95,"(326, 95)",3
317,13,"(317, 13)",3
331,305,"(331, 305)",3
371,251,"(371, 251)",3
413,58,"(413, 58)",3
376,205,"(376, 205)",3
360,99,"(360, 99)",3
414,204,"(414, 204)",3
407,193,"(407, 193)",3
334,108,"(334, 108)",3
3,368,"(3, 368)",3
324,172,"(324, 172)",3
384,164,"(384, 164)",3
390,246,"(390, 246)",3
324,236,"(324, 236)",3
408,256,"(408, 256)",3
390,189,"(390, 189)",3
377,116,"(377, 116)",3
376,306,"(376, 306)",3
323,276,"(323, 276)",3
333,288,"(333, 288)",3
415,297,"(415, 297)",3
324,29,"(324, 29)",3
340,108,"(340, 108)",3
342,35,"(342, 35)",3
400,30,"(400, 30)",3
353,147,"(353, 147)",3
370,201,"(370, 201)",3
345,175,"(345, 175)",3
370,54,"(370, 54)",3
333,217,"(333, 217)",3
382,228,"(382, 228)",3
364,168,"(364, 168)",3
360,133,"(360, 133)",3
393,60,"(393, 60)",3
370,209,"(370, 209)",3
414,252,"(414, 252)",3
359,297,"(359, 297)",3
