src,dst
401,70
326,60
316,253
340,156
323,150
352,278
400,90
360,52
343,25
340,232
355,303
331,94
328,164
339,263
333,262
331,120
352,272
356,46
379,19
386,36
399,53
360,200
399,49
365,10
409,301
345,269
371,219
359,18
378,301
338,277
329,53
317,290
352,93
361,263
385,217
331,92
329,138
414,252
377,8
323,58
320,57
331,111
319,299
370,23
354,194
345,271
327,152
316,163
340,273
344,48
377,146
344,17
368,18
371,277
365,287
336,268
355,135
6,330
316,286
324,205
324,49
352,206
317,295
377,310
354,290
317,79
347,189
371,96
324,286
355,73
405,120
405,11
401,163
370,79
352,135
357,305
323,219
359,194
369,315
317,186
394,250
322,156
371,298
339,129
353,100
391,198
351,93
405,192
338,109
359,107
332,279
409,156
411,53
326,197
365,48
376,44
407,164
367,260
353,38
408,51
333,179
327,185
356,157
323,110
372,45
377,178
381,95
316,308
329,168
352,198
328,155
351,188
368,110
379,143
317,232
414,178
371,218
346,163
399,71
412,315
391,163
367,247
377,48
317,275
352,282
366,299
330,163
345,97
371,93
414,189
409,315
356,66
317,64
381,50
326,120
317,198
344,260
376,22
365,57
371,79
371,313
353,79
345,279
323,129
328,171
341,200
366,50
381,129
330,72
316,186
333,110
405,263
345,175
331,99
340,107
379,183
394,253
332,12
331,174
367,164
317,39
363,219
408,248
352,30
329,163
410,263
377,188
414,273
361,206
409,61
343,65
354,253
379,295
346,75
341,161
374,66
319,189
342,133
342,114
322,70
370,278
361,176
326,258
354,274
388,27
347,214
340,50
365,18
320,52
379,160
399,280
371,213
372,163
323,178
12,361
414,260
333,171
367,290
26,364
412,50
366,48
332,120
333,26
333,128
377,229
372,208
387,219
356,303
376,163
339,131
414,206
414,315
406,290
339,109
323,52
321,179
349,71
324,200
344,40
333,114
317,296
405,268
339,301
333,207
385,244
379,232
409,224
409,93
324,245
354,232
353,82
354,219
350,87
379,185
357,18
325,56
377,225
370,128
356,178
349,128
364,50
354,195
391,248
316,152
333,6
387,50
335,182
414,143
328,86
405,260
379,277
378,142
343,197
379,6
392,265
328,223
333,107
330,185
