src,dst,edge,SP
401,70,"(401, 70)",3
326,60,"(326, 60)",3
316,253,"(316, 253)",3
340,156,"(340, 156)",3
323,150,"(323, 150)",3
352,278,"(352, 278)",3
400,90,"(400, 90)",3
360,52,"(360, 52)",3
343,25,"(343, 25)",3
340,232,"(340, 232)",3
355,303,"(355, 303)",3
331,94,"(331, 94)",3
328,164,"(328, 164)",3
339,263,"(339, 263)",3
333,262,"(333, 262)",3
331,120,"(331, 120)",3
352,272,"(352, 272)",3
356,46,"(356, 46)",3
379,19,"(379, 19)",3
386,36,"(386, 36)",3
399,53,"(399, 53)",3
360,200,"(360, 200)",3
399,49,"(399, 49)",3
365,10,"(365, 10)",3
409,301,"(409, 301)",3
345,269,"(345, 269)",3
371,219,"(371, 219)",3
359,18,"(359, 18)",3
378,301,"(378, 301)",3
338,277,"(338, 277)",3
329,53,"(329, 53)",3
317,290,"(317, 290)",3
352,93,"(352, 93)",3
361,263,"(361, 263)",3
385,217,"(385, 217)",3
331,92,"(331, 92)",3
329,138,"(329, 138)",3
414,252,"(414, 252)",3
377,8,"(377, 8)",3
323,58,"(323, 58)",3
320,57,"(320, 57)",3
331,111,"(331, 111)",3
319,299,"(319, 299)",3
370,23,"(370, 23)",3
354,194,"(354, 194)",3
345,271,"(345, 271)",3
327,152,"(327, 152)",3
316,163,"(316, 163)",3
340,273,"(340, 273)",3
344,48,"(344, 48)",3
377,146,"(377, 146)",3
344,17,"(344, 17)",3
368,18,"(368, 18)",3
371,277,"(371, 277)",3
365,287,"(365, 287)",3
336,268,"(336, 268)",3
355,135,"(355, 135)",3
6,330,"(6, 330)",3
316,286,"(316, 286)",3
324,205,"(324, 205)",3
324,49,"(324, 49)",3
352,206,"(352, 206)",3
317,295,"(317, 295)",3
377,310,"(377, 310)",3
354,290,"(354, 290)",3
317,79,"(317, 79)",3
347,189,"(347, 189)",3
371,96,"(371, 96)",3
324,286,"(324, 286)",3
355,73,"(355, 73)",3
405,120,"(405, 120)",3
405,11,"(405, 11)",3
401,163,"(401, 163)",3
370,79,"(370, 79)",3
352,135,"(352, 135)",3
357,305,"(357, 305)",3
323,219,"(323, 219)",3
359,194,"(359, 194)",3
369,315,"(369, 315)",3
317,186,"(317, 186)",3
394,250,"(394, 250)",3
322,156,"(322, 156)",3
371,298,"(371, 298)",3
339,129,"(339, 129)",3
353,100,"(353, 100)",3
391,198,"(391, 198)",3
351,93,"(351, 93)",3
405,192,"(405, 192)",3
338,109,"(338, 109)",3
359,107,"(359, 107)",3
332,279,"(332, 279)",3
409,156,"(409, 156)",3
411,53,"(411, 53)",3
326,197,"(326, 197)",3
365,48,"(365, 48)",3
376,44,"(376, 44)",3
407,164,"(407, 164)",3
367,260,"(367, 260)",3
353,38,"(353, 38)",3
408,51,"(408, 51)",3
333,179,"(333, 179)",3
327,185,"(327, 185)",3
356,157,"(356, 157)",3
323,110,"(323, 110)",3
372,45,"(372, 45)",3
377,178,"(377, 178)",3
381,95,"(381, 95)",3
316,308,"(316, 308)",3
329,168,"(329, 168)",3
352,198,"(352, 198)",3
328,155,"(328, 155)",3
351,188,"(351, 188)",3
368,110,"(368, 110)",3
379,143,"(379, 143)",3
317,232,"(317, 232)",3
414,178,"(414, 178)",3
371,218,"(371, 218)",3
346,163,"(346, 163)",3
399,71,"(399, 71)",3
