src,dst
318,195
320,197
323,64
401,58
345,18
340,108
6,318
367,258
323,247
322,135
409,252
328,65
404,273
323,174
331,223
331,153
372,61
379,95
385,303
324,84
379,100
331,139
386,93
350,171
387,163
324,120
376,273
374,18
411,64
319,66
329,30
316,164
370,249
369,277
363,147
354,170
342,138
333,140
329,117
355,232
328,19
328,100
361,136
375,106
377,113
355,206
10,392
340,60
340,82
317,117
326,288
384,290
372,111
354,171
327,69
335,206
368,79
328,127
345,179
328,130
396,44
342,226
408,50
318,126
399,315
371,255
324,312
316,138
338,255
400,94
355,159
333,293
372,113
339,83
343,30
344,103
404,159
328,71
395,89
377,114
326,179
320,186
325,315
345,128
385,79
404,64
377,135
352,260
414,245
316,234
324,216
318,205
408,181
326,18
320,135
407,265
382,307
354,150
353,120
356,195
383,164
329,226
411,277
338,56
343,135
363,315
381,204
365,126
327,117
328,119
356,203
385,247
362,89
408,128
317,298
345,91
342,108
356,120
365,114
408,126
328,263
374,258
388,171
370,21
320,168
326,124
328,204
327,272
328,277
392,52
332,100
340,52
321,57
345,228
379,231
327,291
343,206
370,206
384,164
396,219
374,185
320,109
379,111
345,263
399,64
371,237
324,279
374,54
405,126
401,139
362,113
320,252
378,43
332,80
330,301
411,14
338,285
381,278
330,200
351,206
19,325
409,18
354,222
344,314
371,186
401,97
377,192
320,249
322,102
329,210
362,131
354,163
10,359
356,48
338,194
393,45
333,68
354,188
392,260
347,197
414,45
385,219
392,126
333,253
330,299
350,303
322,100
370,204
349,96
344,156
317,112
389,30
368,268
346,301
324,247
378,168
345,315
404,188
339,218
377,74
360,110
353,159
335,79
360,186
370,225
386,247
335,258
353,91
6,334
366,141
372,214
335,49
347,83
324,55
408,176
355,196
395,219
371,68
350,36
409,163
333,135
379,41
354,147
343,58
333,249
333,215
405,16
409,117
366,263
331,233
328,39
330,90
321,219
345,187
331,278
408,80
343,16
340,104
318,197
360,305
340,197
325,163
327,120
329,51
343,119
324,223
328,197
35,373
322,301
372,295
360,258
410,79
337,204
339,46
329,100
377,141
411,301
372,189
355,197
338,50
379,135
382,291
341,164
403,195
324,68
319,75
324,94
324,129
324,124
411,224
338,301
336,120
381,206
368,198
379,205
333,297
326,39
346,36
333,50
356,305
336,290
387,304
324,135
353,64
377,121
404,219
326,187
345,149
333,152
327,48
316,148
333,17
360,32
352,315
357,26
404,18
333,156
345,56
317,91
333,63
327,83
413,206
405,50
385,253
334,163
381,268
324,10
403,252
340,167
388,52
364,30
334,291
326,213
345,82
376,124
324,243
376,315
388,120
344,232
415,171
359,138
328,256
407,18
333,60
340,259
366,287
332,196
317,50
323,193
341,243
336,265
317,168
331,18
357,260
366,206
366,145
346,197
353,250
340,70
345,51
371,168
357,53
408,167
317,121
351,71
341,31
333,281
323,60
320,59
328,283
413,219
350,273
382,75
324,56
317,58
367,253
340,256
321,186
343,208
411,120
370,213
316,92
353,253
353,258
355,184
377,71
392,97
361,66
407,143
316,204
357,291
340,83
353,179
331,249
324,252
327,13
412,196
331,285
338,90
371,81
348,143
407,188
324,180
333,259
364,290
317,27
371,271
324,233
317,178
414,131
317,179
357,248
317,118
342,40
372,50
409,26
350,42
414,91
334,303
412,44
334,253
414,82
356,301
341,108
401,121
324,259
358,291
328,194
329,126
320,138
377,255
405,114
385,163
365,295
377,126
354,50
399,100
327,226
372,268
324,158
328,133
316,305
405,52
326,253
409,40
371,42
367,120
372,269
360,55
320,304
324,294
365,304
4,342
401,252
342,131
365,122
330,255
338,268
317,288
340,139
390,82
409,104
368,135
333,23
352,219
370,114
316,268
350,146
350,232
333,40
377,236
324,30
411,100
342,10
371,260
320,153
328,76
374,195
332,104
377,293
334,258
324,86
320,170
317,52
324,228
318,115
351,281
327,59
381,248
329,253
405,53
342,206
360,163
377,155
371,188
339,143
361,287
371,48
398,304
354,113
346,268
316,117
335,53
360,275
404,224
351,244
366,265
374,186
329,17
328,314
350,180
355,244
335,103
