src,dst
363,97
346,36
367,232
334,273
402,188
385,186
403,163
357,138
370,247
399,60
407,163
375,206
347,44
320,195
362,219
396,44
367,203
339,143
327,315
353,36
412,44
391,174
388,153
345,188
409,301
343,66
367,247
373,117
360,219
412,260
386,90
319,301
359,230
363,232
326,126
340,315
404,91
413,58
385,187
400,97
350,219
345,271
411,219
325,185
402,12
343,291
337,94
405,131
382,122
339,179
400,291
319,157
354,26
350,186
402,169
404,53
381,277
369,93
404,50
337,107
12,411
414,97
347,189
345,222
356,206
323,32
318,90
353,271
354,188
408,167
338,245
344,291
378,263
358,56
368,290
403,262
400,94
355,83
389,97
350,147
347,79
330,258
407,117
393,120
361,186
325,273
342,186
379,19
410,164
407,315
370,12
359,171
342,206
376,205
348,213
329,53
403,122
385,217
412,206
12,353
402,18
328,100
360,66
338,301
388,198
373,315
407,171
349,164
360,100
325,49
410,215
343,196
372,97
411,260
381,260
381,90
366,145
414,219
334,278
319,19
330,186
330,131
330,278
325,271
414,315
321,305
362,120
390,189
365,199
369,143
331,31
372,171
378,268
349,90
367,268
30,406
343,159
346,278
404,186
331,301
364,253
338,265
349,258
321,268
367,303
373,187
362,131
355,290
372,275
414,260
318,253
372,19
323,79
405,291
411,179
344,219
12,336
366,260
323,156
12,357
322,168
392,303
407,164
405,269
336,278
356,178
409,163
379,206
381,179
367,263
356,131
370,198
376,73
362,112
335,247
385,122
380,206
357,258
409,206
391,14
407,185
319,291
369,78
319,163
330,164
341,219
335,93
411,171
356,268
318,247
378,206
385,219
360,315
404,277
360,52
381,203
399,263
344,120
319,27
415,301
341,197
392,97
372,278
345,268
381,188
365,232
400,143
388,110
409,128
407,18
