src,dst,edge,SP
363,97,"(363, 97)",3
346,36,"(346, 36)",3
367,232,"(367, 232)",3
334,273,"(334, 273)",3
402,188,"(402, 188)",3
385,186,"(385, 186)",3
403,163,"(403, 163)",3
357,138,"(357, 138)",3
370,247,"(370, 247)",3
399,60,"(399, 60)",3
407,163,"(407, 163)",3
375,206,"(375, 206)",3
347,44,"(347, 44)",3
320,195,"(320, 195)",3
362,219,"(362, 219)",3
396,44,"(396, 44)",3
367,203,"(367, 203)",3
339,143,"(339, 143)",3
327,315,"(327, 315)",3
353,36,"(353, 36)",3
412,44,"(412, 44)",3
391,174,"(391, 174)",3
388,153,"(388, 153)",3
345,188,"(345, 188)",3
409,301,"(409, 301)",3
343,66,"(343, 66)",3
367,247,"(367, 247)",3
373,117,"(373, 117)",3
360,219,"(360, 219)",3
412,260,"(412, 260)",3
386,90,"(386, 90)",3
319,301,"(319, 301)",3
359,230,"(359, 230)",3
363,232,"(363, 232)",3
326,126,"(326, 126)",3
340,315,"(340, 315)",3
404,91,"(404, 91)",3
413,58,"(413, 58)",3
385,187,"(385, 187)",3
400,97,"(400, 97)",3
350,219,"(350, 219)",3
345,271,"(345, 271)",3
411,219,"(411, 219)",3
325,185,"(325, 185)",3
402,12,"(402, 12)",3
343,291,"(343, 291)",3
337,94,"(337, 94)",3
405,131,"(405, 131)",3
382,122,"(382, 122)",3
339,179,"(339, 179)",3
400,291,"(400, 291)",3
319,157,"(319, 157)",3
354,26,"(354, 26)",3
350,186,"(350, 186)",3
402,169,"(402, 169)",3
404,53,"(404, 53)",3
381,277,"(381, 277)",3
369,93,"(369, 93)",3
404,50,"(404, 50)",3
337,107,"(337, 107)",3
12,411,"(12, 411)",3
414,97,"(414, 97)",3
347,189,"(347, 189)",3
345,222,"(345, 222)",3
356,206,"(356, 206)",3
323,32,"(323, 32)",3
318,90,"(318, 90)",3
353,271,"(353, 271)",3
354,188,"(354, 188)",3
408,167,"(408, 167)",3
338,245,"(338, 245)",3
344,291,"(344, 291)",3
378,263,"(378, 263)",3
358,56,"(358, 56)",3
368,290,"(368, 290)",3
403,262,"(403, 262)",3
400,94,"(400, 94)",3
355,83,"(355, 83)",3
389,97,"(389, 97)",3
350,147,"(350, 147)",3
347,79,"(347, 79)",3
330,258,"(330, 258)",3
407,117,"(407, 117)",3
393,120,"(393, 120)",3
361,186,"(361, 186)",3
325,273,"(325, 273)",3
342,186,"(342, 186)",3
379,19,"(379, 19)",3
410,164,"(410, 164)",3
407,315,"(407, 315)",3
370,12,"(370, 12)",3
359,171,"(359, 171)",3
342,206,"(342, 206)",3
376,205,"(376, 205)",3
348,213,"(348, 213)",3
329,53,"(329, 53)",3
403,122,"(403, 122)",3
385,217,"(385, 217)",3
412,206,"(412, 206)",3
12,353,"(12, 353)",3
402,18,"(402, 18)",3
