src,dst,edge,SP
365,58,"(365, 58)",3
408,303,"(408, 303)",3
324,174,"(324, 174)",3
324,86,"(324, 86)",3
371,255,"(371, 255)",3
360,187,"(360, 187)",3
316,275,"(316, 275)",3
377,161,"(377, 161)",3
324,56,"(324, 56)",3
352,196,"(352, 196)",3
332,168,"(332, 168)",3
342,256,"(342, 256)",3
363,97,"(363, 97)",3
370,32,"(370, 32)",3
346,36,"(346, 36)",3
367,232,"(367, 232)",3
369,147,"(369, 147)",3
402,188,"(402, 188)",3
385,186,"(385, 186)",3
403,163,"(403, 163)",3
341,90,"(341, 90)",3
358,66,"(358, 66)",3
333,27,"(333, 27)",3
332,42,"(332, 42)",3
372,274,"(372, 274)",3
371,246,"(371, 246)",3
399,60,"(399, 60)",3
343,247,"(343, 247)",3
409,185,"(409, 185)",3
316,204,"(316, 204)",3
317,234,"(317, 234)",3
328,53,"(328, 53)",3
330,168,"(330, 168)",3
342,91,"(342, 91)",3
375,206,"(375, 206)",3
339,138,"(339, 138)",3
3,409,"(3, 409)",3
415,206,"(415, 206)",3
355,44,"(355, 44)",3
317,202,"(317, 202)",3
320,195,"(320, 195)",3
357,265,"(357, 265)",3
340,17,"(340, 17)",3
392,219,"(392, 219)",3
376,291,"(376, 291)",3
362,219,"(362, 219)",3
396,44,"(396, 44)",3
331,192,"(331, 192)",3
386,168,"(386, 168)",3
322,268,"(322, 268)",3
340,264,"(340, 264)",3
370,149,"(370, 149)",3
367,203,"(367, 203)",3
355,19,"(355, 19)",3
333,92,"(333, 92)",3
339,143,"(339, 143)",3
405,51,"(405, 51)",3
327,315,"(327, 315)",3
323,110,"(323, 110)",3
370,223,"(370, 223)",3
324,143,"(324, 143)",3
412,44,"(412, 44)",3
342,187,"(342, 187)",3
342,303,"(342, 303)",3
338,125,"(338, 125)",3
388,153,"(388, 153)",3
377,4,"(377, 4)",3
409,301,"(409, 301)",3
343,66,"(343, 66)",3
406,290,"(406, 290)",3
12,386,"(12, 386)",3
316,217,"(316, 217)",3
377,112,"(377, 112)",3
408,120,"(408, 120)",3
359,36,"(359, 36)",3
334,65,"(334, 65)",3
333,19,"(333, 19)",3
324,278,"(324, 278)",3
367,247,"(367, 247)",3
343,138,"(343, 138)",3
370,133,"(370, 133)",3
373,117,"(373, 117)",3
356,222,"(356, 222)",3
399,70,"(399, 70)",3
412,260,"(412, 260)",3
386,90,"(386, 90)",3
319,301,"(319, 301)",3
333,254,"(333, 254)",3
2,405,"(2, 405)",3
359,230,"(359, 230)",3
377,208,"(377, 208)",3
331,237,"(331, 237)",3
324,31,"(324, 31)",3
343,128,"(343, 128)",3
326,187,"(326, 187)",3
379,91,"(379, 91)",3
392,89,"(392, 89)",3
366,186,"(366, 186)",3
360,179,"(360, 179)",3
326,126,"(326, 126)",3
342,196,"(342, 196)",3
355,277,"(355, 277)",3
377,151,"(377, 151)",3
318,262,"(318, 262)",3
340,315,"(340, 315)",3
413,58,"(413, 58)",3
327,171,"(327, 171)",3
377,263,"(377, 263)",3
327,297,"(327, 297)",3
329,34,"(329, 34)",3
368,61,"(368, 61)",3
352,265,"(352, 265)",3
385,187,"(385, 187)",3
374,231,"(374, 231)",3
333,79,"(333, 79)",3
320,275,"(320, 275)",3
393,297,"(393, 297)",3
376,217,"(376, 217)",3
330,179,"(330, 179)",3
322,40,"(322, 40)",3
394,253,"(394, 253)",3
386,268,"(386, 268)",3
401,223,"(401, 223)",3
363,112,"(363, 112)",3
326,162,"(326, 162)",3
400,97,"(400, 97)",3
355,305,"(355, 305)",3
350,219,"(350, 219)",3
345,271,"(345, 271)",3
411,219,"(411, 219)",3
316,224,"(316, 224)",3
325,185,"(325, 185)",3
410,254,"(410, 254)",3
405,192,"(405, 192)",3
340,92,"(340, 92)",3
