src,dst,edge,SP
334,273,"(334, 273)",3
405,243,"(405, 243)",3
357,138,"(357, 138)",3
370,247,"(370, 247)",3
407,163,"(407, 163)",3
347,44,"(347, 44)",3
377,225,"(377, 225)",3
397,268,"(397, 268)",3
353,36,"(353, 36)",3
391,174,"(391, 174)",3
360,219,"(360, 219)",3
363,232,"(363, 232)",3
404,91,"(404, 91)",3
405,203,"(405, 203)",3
332,208,"(332, 208)",3
402,12,"(402, 12)",3
343,291,"(343, 291)",3
405,131,"(405, 131)",3
344,260,"(344, 260)",3
396,206,"(396, 206)",3
339,179,"(339, 179)",3
400,291,"(400, 291)",3
319,157,"(319, 157)",3
12,411,"(12, 411)",3
353,271,"(353, 271)",3
316,12,"(316, 12)",3
344,291,"(344, 291)",3
324,18,"(324, 18)",3
403,262,"(403, 262)",3
355,83,"(355, 83)",3
389,97,"(389, 97)",3
316,280,"(316, 280)",3
393,120,"(393, 120)",3
316,15,"(316, 15)",3
379,19,"(379, 19)",3
410,164,"(410, 164)",3
370,12,"(370, 12)",3
412,206,"(412, 206)",3
12,353,"(12, 353)",3
402,43,"(402, 43)",3
411,193,"(411, 193)",3
340,36,"(340, 36)",3
410,215,"(410, 215)",3
381,260,"(381, 260)",3
365,199,"(365, 199)",3
349,90,"(349, 90)",3
341,148,"(341, 148)",3
30,406,"(30, 406)",3
343,159,"(343, 159)",3
389,196,"(389, 196)",3
321,268,"(321, 268)",3
333,140,"(333, 140)",3
375,290,"(375, 290)",3
372,19,"(372, 19)",3
402,174,"(402, 174)",3
339,257,"(339, 257)",3
407,164,"(407, 164)",3
379,206,"(379, 206)",3
372,290,"(372, 290)",3
391,14,"(391, 14)",3
319,291,"(319, 291)",3
319,163,"(319, 163)",3
386,198,"(386, 198)",3
341,219,"(341, 219)",3
415,301,"(415, 301)",3
341,197,"(341, 197)",3
365,232,"(365, 232)",3
400,143,"(400, 143)",3
388,110,"(388, 110)",3
