src,dst,edge,SP
2334,2342,"(2334, 2342)",0
2111,2123,"(2111, 2123)",0
1950,1948,"(1950, 1948)",0
1110,1112,"(1110, 1112)",0
1028,1213,"(1028, 1213)",0
1290,1304,"(1290, 1304)",0
1633,1645,"(1633, 1645)",0
1598,1600,"(1598, 1600)",0
511,512,"(511, 512)",0
2299,2302,"(2299, 2302)",0
104,105,"(104, 105)",2
483,486,"(483, 486)",0
873,875,"(873, 875)",0
565,566,"(565, 566)",0
1004,1031,"(1004, 1031)",0
2177,2176,"(2177, 2176)",0
692,698,"(692, 698)",0
1978,1979,"(1978, 1979)",0
930,932,"(930, 932)",0
1273,1437,"(1273, 1437)",0
45,38,"(45, 38)",2
511,516,"(511, 516)",0
539,546,"(539, 546)",0
2017,2048,"(2017, 2048)",0
870,892,"(870, 892)",0
1448,1461,"(1448, 1461)",0
35,33,"(35, 33)",2
274,276,"(274, 276)",2
36,39,"(36, 39)",2
1297,1313,"(1297, 1313)",0
2206,2211,"(2206, 2211)",0
2398,2402,"(2398, 2402)",0
1901,1915,"(1901, 1915)",0
2555,2567,"(2555, 2567)",0
2422,2421,"(2422, 2421)",0
1298,1301,"(1298, 1301)",0
2101,2105,"(2101, 2105)",0
1319,1320,"(1319, 1320)",0
153,172,"(153, 172)",2
1178,1186,"(1178, 1186)",0
703,728,"(703, 728)",0
1487,1488,"(1487, 1488)",0
478,480,"(478, 480)",0
943,981,"(943, 981)",0
2523,2520,"(2523, 2520)",0
2432,2438,"(2432, 2438)",0
65,125,"(65, 125)",2
1270,1271,"(1270, 1271)",0
2069,2082,"(2069, 2082)",0
734,737,"(734, 737)",0
2253,2295,"(2253, 2295)",0
1981,1982,"(1981, 1982)",0
1394,1389,"(1394, 1389)",0
2250,2252,"(2250, 2252)",0
1867,1871,"(1867, 1871)",0
1126,1128,"(1126, 1128)",0
50,51,"(50, 51)",2
260,259,"(260, 259)",2
1333,1334,"(1333, 1334)",0
758,767,"(758, 767)",0
1072,1081,"(1072, 1081)",0
2065,2070,"(2065, 2070)",0
589,598,"(589, 598)",0
304,312,"(304, 312)",4
2177,2191,"(2177, 2191)",0
1283,1295,"(1283, 1295)",0
2083,2087,"(2083, 2087)",0
2459,2465,"(2459, 2465)",0
1532,1531,"(1532, 1531)",0
237,239,"(237, 239)",2
1956,1958,"(1956, 1958)",0
781,780,"(781, 780)",0
1308,1326,"(1308, 1326)",0
2560,2572,"(2560, 2572)",0
2320,2341,"(2320, 2341)",0
273,279,"(273, 279)",2
910,913,"(910, 913)",0
2589,2592,"(2589, 2592)",0
329,381,"(329, 381)",2
1251,1254,"(1251, 1254)",0
2356,2364,"(2356, 2364)",0
2554,2561,"(2554, 2561)",0
1223,1239,"(1223, 1239)",0
895,906,"(895, 906)",0
1843,1866,"(1843, 1866)",0
2069,2137,"(2069, 2137)",0
1901,1899,"(1901, 1899)",0
535,567,"(535, 567)",0
1674,1689,"(1674, 1689)",0
1150,1156,"(1150, 1156)",0
1379,1382,"(1379, 1382)",0
1419,1424,"(1419, 1424)",0
1111,1112,"(1111, 1112)",0
2160,2182,"(2160, 2182)",0
1095,1107,"(1095, 1107)",0
775,812,"(775, 812)",0
1356,1355,"(1356, 1355)",0
2258,2263,"(2258, 2263)",0
1736,1743,"(1736, 1743)",0
135,134,"(135, 134)",2
2562,2563,"(2562, 2563)",0
551,556,"(551, 556)",0
1749,1755,"(1749, 1755)",0
1990,2014,"(1990, 2014)",0
2387,2548,"(2387, 2548)",0
1418,1539,"(1418, 1539)",0
1092,1091,"(1092, 1091)",0
1826,1828,"(1826, 1828)",0
1204,1216,"(1204, 1216)",0
508,520,"(508, 520)",0
1229,1227,"(1229, 1227)",0
572,571,"(572, 571)",0
1675,1673,"(1675, 1673)",0
1622,1652,"(1622, 1652)",0
1851,1853,"(1851, 1853)",0
2096,2133,"(2096, 2133)",0
44,57,"(44, 57)",2
1574,1678,"(1574, 1678)",0
494,497,"(494, 497)",0
2232,2244,"(2232, 2244)",0
2230,2245,"(2230, 2245)",0
1994,2007,"(1994, 2007)",0
1989,2003,"(1989, 2003)",0
1951,1981,"(1951, 1981)",0
2286,2287,"(2286, 2287)",0
40,72,"(40, 72)",2
1584,1586,"(1584, 1586)",0
1340,1341,"(1340, 1341)",0
1665,1688,"(1665, 1688)",0
1167,1214,"(1167, 1214)",0
1000,1001,"(1000, 1001)",0
982,991,"(982, 991)",0
849,853,"(849, 853)",0
1765,1965,"(1765, 1965)",0
436,467,"(436, 467)",0
2142,2144,"(2142, 2144)",0
465,524,"(465, 524)",0
325,329,"(325, 329)",2
2437,2442,"(2437, 2442)",0
1989,1993,"(1989, 1993)",0
429,430,"(429, 430)",0
2622,2621,"(2622, 2621)",0
2079,2091,"(2079, 2091)",0
1599,1593,"(1599, 1593)",0
1373,1380,"(1373, 1380)",0
851,850,"(851, 850)",0
599,679,"(599, 679)",0
838,971,"(838, 971)",0
1158,1193,"(1158, 1193)",0
350,353,"(350, 353)",2
778,777,"(778, 777)",0
639,657,"(639, 657)",0
393,394,"(393, 394)",2
2036,2045,"(2036, 2045)",0
754,796,"(754, 796)",0
233,245,"(233, 245)",2
2256,2257,"(2256, 2257)",0
757,797,"(757, 797)",0
424,456,"(424, 456)",0
1631,1637,"(1631, 1637)",0
659,693,"(659, 693)",0
1506,1508,"(1506, 1508)",0
1248,1247,"(1248, 1247)",0
63,69,"(63, 69)",2
2597,2596,"(2597, 2596)",0
1699,1758,"(1699, 1758)",0
596,601,"(596, 601)",0
318,351,"(318, 351)",2
2150,2268,"(2150, 2268)",0
1060,1069,"(1060, 1069)",0
1149,1152,"(1149, 1152)",0
451,455,"(451, 455)",0
1242,1264,"(1242, 1264)",0
1724,1998,"(1724, 1998)",0
1210,1220,"(1210, 1220)",0
1238,1244,"(1238, 1244)",0
1743,1869,"(1743, 1869)",0
2536,2524,"(2536, 2524)",0
2454,2467,"(2454, 2467)",0
2579,2584,"(2579, 2584)",0
570,580,"(570, 580)",0
2614,2620,"(2614, 2620)",0
2478,2487,"(2478, 2487)",0
786,816,"(786, 816)",0
280,291,"(280, 291)",2
2189,2192,"(2189, 2192)",0
2238,2269,"(2238, 2269)",0
2202,2278,"(2202, 2278)",0
865,895,"(865, 895)",0
937,940,"(937, 940)",0
