src,dst,edge,SP
318,195,"(318, 195)",3
320,197,"(320, 197)",3
401,70,"(401, 70)",3
323,64,"(323, 64)",3
401,58,"(401, 58)",3
345,18,"(345, 18)",3
326,60,"(326, 60)",3
316,253,"(316, 253)",3
340,108,"(340, 108)",3
6,318,"(6, 318)",3
340,156,"(340, 156)",3
367,258,"(367, 258)",3
323,247,"(323, 247)",3
322,135,"(322, 135)",3
409,252,"(409, 252)",3
328,65,"(328, 65)",3
352,278,"(352, 278)",3
404,273,"(404, 273)",3
400,90,"(400, 90)",3
323,174,"(323, 174)",3
331,223,"(331, 223)",3
331,153,"(331, 153)",3
372,61,"(372, 61)",3
379,95,"(379, 95)",3
385,303,"(385, 303)",3
360,52,"(360, 52)",3
324,84,"(324, 84)",3
343,25,"(343, 25)",3
379,100,"(379, 100)",3
340,232,"(340, 232)",3
331,139,"(331, 139)",3
386,93,"(386, 93)",3
350,171,"(350, 171)",3
355,303,"(355, 303)",3
387,163,"(387, 163)",3
324,120,"(324, 120)",3
376,273,"(376, 273)",3
374,18,"(374, 18)",3
331,94,"(331, 94)",3
328,164,"(328, 164)",3
411,64,"(411, 64)",3
319,66,"(319, 66)",3
329,30,"(329, 30)",3
316,164,"(316, 164)",3
370,249,"(370, 249)",3
369,277,"(369, 277)",3
339,263,"(339, 263)",3
333,262,"(333, 262)",3
331,120,"(331, 120)",3
352,272,"(352, 272)",3
356,46,"(356, 46)",3
363,147,"(363, 147)",3
379,19,"(379, 19)",3
386,36,"(386, 36)",3
354,170,"(354, 170)",3
342,138,"(342, 138)",3
333,140,"(333, 140)",3
329,117,"(329, 117)",3
355,232,"(355, 232)",3
328,19,"(328, 19)",3
328,100,"(328, 100)",3
399,53,"(399, 53)",3
361,136,"(361, 136)",3
375,106,"(375, 106)",3
360,200,"(360, 200)",3
377,113,"(377, 113)",3
355,206,"(355, 206)",3
340,60,"(340, 60)",3
399,49,"(399, 49)",3
340,82,"(340, 82)",3
365,10,"(365, 10)",3
317,117,"(317, 117)",3
409,301,"(409, 301)",3
326,288,"(326, 288)",3
384,290,"(384, 290)",3
372,111,"(372, 111)",3
354,171,"(354, 171)",3
345,269,"(345, 269)",3
327,69,"(327, 69)",3
371,219,"(371, 219)",3
359,18,"(359, 18)",3
335,206,"(335, 206)",3
378,301,"(378, 301)",3
368,79,"(368, 79)",3
338,277,"(338, 277)",3
328,127,"(328, 127)",3
329,53,"(329, 53)",3
345,179,"(345, 179)",3
317,290,"(317, 290)",3
352,93,"(352, 93)",3
328,130,"(328, 130)",3
396,44,"(396, 44)",3
361,263,"(361, 263)",3
342,226,"(342, 226)",3
385,217,"(385, 217)",3
408,50,"(408, 50)",3
331,92,"(331, 92)",3
329,138,"(329, 138)",3
318,126,"(318, 126)",3
399,315,"(399, 315)",3
414,252,"(414, 252)",3
371,255,"(371, 255)",3
324,312,"(324, 312)",3
316,138,"(316, 138)",3
338,255,"(338, 255)",3
400,94,"(400, 94)",3
355,159,"(355, 159)",3
372,113,"(372, 113)",3
323,58,"(323, 58)",3
320,57,"(320, 57)",3
339,83,"(339, 83)",3
331,111,"(331, 111)",3
343,30,"(343, 30)",3
344,103,"(344, 103)",3
404,159,"(404, 159)",3
328,71,"(328, 71)",3
395,89,"(395, 89)",3
377,114,"(377, 114)",3
