src,dst
318,195
320,197
401,58
340,156
322,135
409,252
328,65
400,90
331,153
379,95
360,52
324,84
340,232
331,139
386,93
387,163
324,120
376,273
331,94
319,66
369,277
333,262
356,46
363,147
379,19
386,36
354,170
342,138
355,232
399,53
375,106
377,113
355,206
399,49
317,117
384,290
372,111
354,171
345,269
327,69
368,79
328,127
317,290
328,130
361,263
342,226
331,92
318,126
399,315
324,312
355,159
372,113
339,83
344,103
404,159
377,114
404,64
377,135
414,245
316,234
408,181
326,18
320,135
382,307
354,150
353,120
329,226
377,146
343,135
344,17
356,203
336,268
317,298
345,91
342,108
356,120
6,330
316,286
324,205
352,206
317,295
374,258
377,310
326,124
324,286
327,272
340,52
352,135
321,57
379,231
384,164
374,185
379,111
394,250
322,156
399,64
371,298
405,126
362,113
339,129
378,43
353,100
332,80
351,93
381,278
330,200
351,206
359,107
332,279
411,53
409,18
354,222
344,314
371,186
377,192
376,44
320,249
407,164
367,260
362,131
353,38
10,359
356,48
393,45
333,179
347,197
356,157
372,45
333,253
330,299
377,178
370,204
349,96
316,308
344,156
317,112
368,268
368,110
345,315
414,178
339,218
399,71
377,74
353,159
335,79
412,315
360,186
386,247
335,258
6,334
366,141
372,214
335,49
347,83
324,55
408,176
377,48
395,219
317,275
350,36
409,163
333,135
366,299
379,41
345,97
343,58
333,249
405,16
331,233
345,187
408,80
343,16
318,197
317,198
340,197
343,119
324,223
328,197
35,373
365,57
322,301
372,295
410,79
371,313
339,46
377,141
411,301
372,189
355,197
328,171
341,164
324,68
324,124
368,198
379,205
346,36
333,50
356,305
387,304
324,135
353,64
316,148
333,17
360,32
357,26
345,175
345,56
331,99
317,91
340,107
385,253
379,183
331,174
317,39
363,219
408,248
376,124
352,30
324,243
377,188
344,232
359,138
366,287
317,50
409,61
343,65
336,265
353,250
345,51
374,66
319,189
357,53
341,31
328,283
413,219
350,273
382,75
324,56
317,58
361,176
367,253
343,208
316,92
353,253
340,50
353,258
365,18
355,184
377,71
407,143
316,204
357,291
399,280
372,163
12,361
324,252
327,13
331,285
367,290
348,143
407,188
333,26
333,128
333,259
377,229
364,290
372,208
387,219
317,178
414,131
376,163
317,179
414,206
342,40
414,315
414,91
406,290
356,301
339,109
324,259
321,179
320,138
377,126
354,50
324,200
344,40
399,100
333,114
405,268
339,301
333,207
316,305
405,52
367,120
372,269
409,224
324,294
365,304
324,245
365,122
338,268
317,288
368,135
352,219
370,114
353,82
350,87
379,185
350,146
350,232
333,40
325,56
356,178
349,128
354,195
391,248
324,86
333,6
320,170
317,52
324,228
387,50
327,59
414,143
381,248
405,53
342,206
360,163
377,155
378,142
339,143
371,48
316,117
404,224
351,244
366,265
374,186
329,17
350,180
333,107
