src,dst
318,195
320,197
323,64
345,18
326,60
340,108
6,318
367,258
323,247
322,135
409,252
323,150
328,65
352,278
404,273
323,174
331,223
372,61
379,95
360,52
324,84
355,303
376,273
374,18
316,164
370,249
369,277
333,262
331,120
352,272
363,147
379,19
386,36
354,170
342,138
333,140
355,232
328,19
328,100
361,136
375,106
360,200
377,113
10,392
340,60
340,82
365,10
317,117
326,288
354,171
345,269
371,219
359,18
335,206
378,301
338,277
328,127
352,93
328,130
396,44
331,92
329,138
318,126
399,315
324,312
377,8
316,138
338,255
400,94
355,159
372,113
323,58
331,111
343,30
344,103
328,71
377,114
325,315
345,128
385,79
404,64
319,299
377,135
352,260
414,245
316,234
326,18
354,194
407,265
345,271
354,150
356,195
383,164
329,226
411,277
377,146
338,56
343,135
344,17
363,315
381,204
368,18
365,126
328,119
365,287
356,203
385,247
336,268
345,91
342,108
356,120
6,330
316,286
365,114
324,49
328,263
374,258
388,171
377,310
370,21
320,168
328,204
371,96
324,286
355,73
327,272
405,11
392,52
332,100
401,163
340,52
352,135
357,305
379,231
323,219
343,206
384,164
396,219
369,315
374,185
320,109
345,263
324,279
374,54
405,126
401,139
362,113
339,129
320,252
332,80
330,301
391,198
351,93
411,14
405,192
338,109
338,285
330,200
351,206
359,107
19,325
409,18
326,197
354,222
371,186
365,48
377,192
376,44
407,164
367,260
362,131
408,51
10,359
356,48
338,194
393,45
333,68
354,188
327,185
392,260
385,219
392,126
372,45
330,299
377,178
381,95
322,100
370,204
349,96
316,308
329,168
344,156
317,112
389,30
368,268
328,155
351,188
346,301
324,247
345,315
371,218
346,163
339,218
360,110
353,159
412,315
360,186
370,225
386,247
353,91
6,334
366,141
372,214
335,49
347,83
324,55
371,68
317,275
350,36
409,163
333,135
379,41
354,147
343,58
333,215
409,315
405,16
409,117
331,233
330,90
317,64
321,219
345,187
331,278
408,80
343,16
318,197
381,50
326,120
344,260
340,197
325,163
327,120
329,51
343,119
324,223
376,22
328,197
35,373
322,301
372,295
360,258
410,79
371,313
337,204
372,189
355,197
338,50
323,129
403,195
324,68
319,75
324,94
338,301
366,50
336,120
330,72
368,198
316,186
379,205
333,297
346,36
333,50
356,305
336,290
387,304
324,135
353,64
404,219
326,187
345,149
333,152
327,48
316,148
333,110
333,17
357,26
333,156
345,56
333,63
327,83
340,107
385,253
379,183
334,163
332,12
403,252
331,174
388,52
367,164
317,39
363,219
345,82
324,243
329,163
376,315
388,120
377,188
415,171
359,138
407,18
333,60
414,273
332,196
409,61
343,65
323,193
354,253
336,265
357,260
366,145
346,75
353,250
345,51
371,168
374,66
319,189
357,53
342,114
408,167
317,121
351,71
341,31
333,281
323,60
320,59
413,219
322,70
350,273
317,58
361,176
326,258
354,274
367,253
347,214
343,208
370,213
316,92
353,258
355,184
377,71
392,97
407,143
357,291
379,160
399,280
371,213
353,179
331,249
414,260
327,13
412,196
331,285
367,290
338,90
371,81
26,364
412,50
366,48
332,120
348,143
407,188
333,26
324,180
333,259
377,229
364,290
317,27
371,271
372,208
324,233
356,303
317,178
414,131
376,163
317,179
357,248
414,206
317,118
342,40
372,50
350,42
414,315
414,91
412,44
334,253
414,82
356,301
341,108
339,109
401,121
324,259
323,52
321,179
358,291
349,71
328,194
329,126
405,114
385,163
365,295
354,50
324,200
372,268
333,114
324,158
328,133
333,207
316,305
405,52
326,253
409,40
371,42
372,269
320,304
324,294
401,252
342,131
330,255
317,288
340,139
390,82
409,104
368,135
316,268
354,219
350,87
379,185
350,146
333,40
377,236
411,100
371,260
377,225
320,153
356,178
349,128
374,195
332,104
364,50
377,293
354,195
391,248
334,258
324,86
333,6
324,228
387,50
327,59
414,143
381,248
329,253
342,206
405,260
360,163
377,155
371,188
378,142
339,143
343,197
371,48
398,304
354,113
346,268
379,6
316,117
335,53
360,275
404,224
366,265
329,17
328,314
328,223
355,244
333,107
