src,dst
401,70
401,58
316,253
340,156
400,90
331,153
343,25
379,100
340,232
331,139
386,93
387,163
324,120
331,94
328,164
411,64
319,66
329,30
339,263
356,46
329,117
399,53
355,206
399,49
409,301
384,290
372,111
327,69
368,79
329,53
345,179
317,290
361,263
342,226
385,217
408,50
414,252
371,255
333,293
320,57
339,83
404,159
395,89
326,179
320,186
324,216
318,205
370,23
408,181
320,135
382,307
353,120
327,152
316,163
344,48
327,117
371,277
355,135
362,89
408,128
317,298
408,126
324,205
352,206
317,295
354,290
326,124
317,79
347,189
405,120
328,277
370,79
321,57
345,228
327,291
359,194
370,206
379,111
317,186
394,250
322,156
399,64
371,298
371,237
378,43
353,100
381,278
332,279
409,156
411,53
344,314
401,97
320,249
322,102
329,210
353,38
354,163
333,179
347,197
414,45
356,157
323,110
333,253
350,303
352,198
368,110
379,143
317,232
378,168
414,178
404,188
399,71
377,74
335,79
391,163
335,258
367,247
408,176
355,196
377,48
395,219
352,282
366,299
330,163
345,97
371,93
414,189
333,249
366,263
356,66
328,39
340,104
360,305
317,198
365,57
371,79
339,46
353,79
329,100
377,141
345,279
379,135
328,171
382,291
341,164
341,200
324,129
324,124
411,224
381,129
381,206
326,39
377,121
360,32
352,315
405,263
404,18
345,175
331,99
317,91
413,206
405,50
394,253
381,268
324,10
340,167
364,30
334,291
326,213
408,248
376,124
352,30
410,263
344,232
328,256
340,259
366,287
317,50
361,206
341,243
379,295
317,168
331,18
366,206
346,197
340,70
341,161
342,133
328,283
382,75
370,278
324,56
388,27
340,256
321,186
411,120
353,253
340,50
365,18
320,52
361,66
316,204
340,83
372,163
323,178
12,361
324,252
333,171
333,128
387,219
339,131
409,26
406,290
320,138
377,255
377,126
344,40
399,100
327,226
317,296
405,268
339,301
385,244
379,232
367,120
409,224
360,55
409,93
365,304
324,245
4,342
365,122
338,268
354,232
333,23
352,219
370,114
353,82
350,232
324,30
357,18
342,10
325,56
370,128
316,152
320,170
317,52
351,281
335,182
328,86
405,53
379,277
361,287
351,244
374,186
392,265
350,180
330,185
335,103
