src,dst,edge,SP
368,19,"(368, 19)",3
408,133,"(408, 133)",3
380,164,"(380, 164)",3
359,131,"(359, 131)",3
345,27,"(345, 27)",3
316,219,"(316, 219)",3
391,260,"(391, 260)",3
329,120,"(329, 120)",3
353,277,"(353, 277)",3
346,198,"(346, 198)",3
410,273,"(410, 273)",3
340,194,"(340, 194)",3
353,179,"(353, 179)",3
344,179,"(344, 179)",3
333,179,"(333, 179)",3
321,40,"(321, 40)",3
340,72,"(340, 72)",3
381,222,"(381, 222)",3
376,268,"(376, 268)",3
377,264,"(377, 264)",3
348,263,"(348, 263)",3
371,61,"(371, 61)",3
353,176,"(353, 176)",3
328,160,"(328, 160)",3
370,186,"(370, 186)",3
333,271,"(333, 271)",3
371,76,"(371, 76)",3
358,91,"(358, 91)",3
327,214,"(327, 214)",3
340,25,"(340, 25)",3
368,131,"(368, 131)",3
370,188,"(370, 188)",3
344,65,"(344, 65)",3
323,194,"(323, 194)",3
332,273,"(332, 273)",3
366,313,"(366, 313)",3
366,66,"(366, 66)",3
321,135,"(321, 135)",3
319,18,"(319, 18)",3
377,260,"(377, 260)",3
413,97,"(413, 97)",3
320,278,"(320, 278)",3
415,272,"(415, 272)",3
326,88,"(326, 88)",3
319,306,"(319, 306)",3
327,277,"(327, 277)",3
379,164,"(379, 164)",3
333,111,"(333, 111)",3
338,299,"(338, 299)",3
411,260,"(411, 260)",3
324,267,"(324, 267)",3
379,182,"(379, 182)",3
395,36,"(395, 36)",3
356,157,"(356, 157)",3
353,263,"(353, 263)",3
374,260,"(374, 260)",3
339,66,"(339, 66)",3
324,52,"(324, 52)",3
379,315,"(379, 315)",3
412,290,"(412, 290)",3
352,113,"(352, 113)",3
345,16,"(345, 16)",3
342,231,"(342, 231)",3
369,145,"(369, 145)",3
369,179,"(369, 179)",3
317,179,"(317, 179)",3
353,250,"(353, 250)",3
361,78,"(361, 78)",3
379,67,"(379, 67)",3
344,269,"(344, 269)",3
320,71,"(320, 71)",3
320,149,"(320, 149)",3
353,68,"(353, 68)",3
343,51,"(343, 51)",3
370,91,"(370, 91)",3
321,268,"(321, 268)",3
345,181,"(345, 181)",3
327,103,"(327, 103)",3
401,254,"(401, 254)",3
369,164,"(369, 164)",3
333,44,"(333, 44)",3
406,66,"(406, 66)",3
378,163,"(378, 163)",3
