src,dst,edge,SP
368,19,"(368, 19)",3
408,133,"(408, 133)",3
380,164,"(380, 164)",3
316,39,"(316, 39)",3
350,147,"(350, 147)",3
344,302,"(344, 302)",3
359,131,"(359, 131)",3
345,27,"(345, 27)",3
316,219,"(316, 219)",3
374,79,"(374, 79)",3
370,48,"(370, 48)",3
391,260,"(391, 260)",3
371,242,"(371, 242)",3
342,290,"(342, 290)",3
354,250,"(354, 250)",3
371,221,"(371, 221)",3
329,120,"(329, 120)",3
353,277,"(353, 277)",3
346,198,"(346, 198)",3
342,108,"(342, 108)",3
410,273,"(410, 273)",3
368,265,"(368, 265)",3
316,189,"(316, 189)",3
321,200,"(321, 200)",3
341,259,"(341, 259)",3
321,108,"(321, 108)",3
340,194,"(340, 194)",3
353,79,"(353, 79)",3
368,284,"(368, 284)",3
353,290,"(353, 290)",3
353,179,"(353, 179)",3
324,193,"(324, 193)",3
318,44,"(318, 44)",3
330,104,"(330, 104)",3
381,249,"(381, 249)",3
331,67,"(331, 67)",3
381,75,"(381, 75)",3
326,263,"(326, 263)",3
344,179,"(344, 179)",3
333,179,"(333, 179)",3
321,40,"(321, 40)",3
343,26,"(343, 26)",3
319,178,"(319, 178)",3
340,72,"(340, 72)",3
324,247,"(324, 247)",3
378,26,"(378, 26)",3
381,222,"(381, 222)",3
341,305,"(341, 305)",3
352,10,"(352, 10)",3
328,263,"(328, 263)",3
376,268,"(376, 268)",3
377,264,"(377, 264)",3
324,32,"(324, 32)",3
322,45,"(322, 45)",3
348,263,"(348, 263)",3
338,197,"(338, 197)",3
371,61,"(371, 61)",3
368,230,"(368, 230)",3
353,176,"(353, 176)",3
330,30,"(330, 30)",3
321,315,"(321, 315)",3
331,119,"(331, 119)",3
328,160,"(328, 160)",3
385,27,"(385, 27)",3
415,171,"(415, 171)",3
345,118,"(345, 118)",3
365,21,"(365, 21)",3
335,290,"(335, 290)",3
410,61,"(410, 61)",3
370,186,"(370, 186)",3
333,271,"(333, 271)",3
353,206,"(353, 206)",3
378,14,"(378, 14)",3
335,68,"(335, 68)",3
380,44,"(380, 44)",3
371,76,"(371, 76)",3
360,6,"(360, 6)",3
329,169,"(329, 169)",3
349,96,"(349, 96)",3
327,214,"(327, 214)",3
340,25,"(340, 25)",3
353,163,"(353, 163)",3
344,291,"(344, 291)",3
