src,dst,label,distance,edge,prob,predict_label
318,195,1,5.138735269074872,"(318, 195)",0.7185155,1
320,197,1,4.802444480847123,"(320, 197)",0.79543334,1
401,70,1,4.534689686367304,"(401, 70)",0.60920817,1
323,64,1,5.124151399927699,"(323, 64)",0.7936087,1
401,58,1,4.541416649210464,"(401, 58)",0.60091347,1
345,18,1,5.0061054020178215,"(345, 18)",0.82355464,1
326,60,1,5.103412118242657,"(326, 60)",0.81526357,1
316,253,1,5.368432731531429,"(316, 253)",0.7672709,1
340,108,1,4.8463760653077665,"(340, 108)",0.70096606,1
6,318,1,5.050489875180427,"(6, 318)",0.73108286,1
340,156,1,4.84227461768692,"(340, 156)",0.7060459,1
367,258,1,4.6759281318519,"(367, 258)",0.69705063,1
323,247,1,5.127407545025947,"(323, 247)",0.7692031,1
322,135,1,4.896479421164559,"(322, 135)",0.75995564,1
409,252,1,4.805066584300471,"(409, 252)",0.7915082,1
323,150,1,5.12483107798784,"(323, 150)",0.78643733,1
328,65,1,5.150399196699223,"(328, 65)",0.7673901,1
352,278,1,5.052198583806263,"(352, 278)",0.73108286,1
404,273,1,4.726616546246373,"(404, 273)",0.6139849,1
400,90,1,4.656146586843245,"(400, 90)",0.68759185,1
323,174,1,5.125175565127794,"(323, 174)",0.78643733,1
331,223,1,4.822120169924532,"(331, 223)",0.8073178,1
331,153,1,4.817749971540033,"(331, 153)",0.7915082,1
372,61,1,4.951112014164496,"(372, 61)",0.7581967,1
379,95,1,5.507868929148914,"(379, 95)",0.7214366,1
385,303,1,4.871558603236237,"(385, 303)",0.6444441,1
360,52,1,5.21011124265826,"(360, 52)",0.7203081,1
324,84,1,4.239098692719951,"(324, 84)",0.8901092,1
343,25,1,4.71419865708818,"(343, 25)",0.67882544,1
379,100,1,5.50839418935537,"(379, 100)",0.7244557,1
340,232,1,4.845618286042247,"(340, 232)",0.70096606,1
331,139,1,4.820029346151951,"(331, 139)",0.7958413,1
386,93,1,4.428520170110327,"(386, 93)",0.54748446,1
350,171,1,5.1467703602652595,"(350, 171)",0.7450868,1
355,303,1,5.053907482771227,"(355, 303)",0.7802519,1
387,163,1,3.924710570004876,"(387, 163)",0.25908518,0
324,120,1,4.2468622506953295,"(324, 120)",0.8328106,1
