src,dst,label,distance,edge,prob,predict_label
318,195,1,11.015013722917312,"(318, 195)",0.5837177,1
320,197,1,9.619023834726942,"(320, 197)",0.56755537,1
401,70,1,4.3156927119193735,"(401, 70)",0.42467308,0
323,64,1,9.360693625910457,"(323, 64)",0.6580327,1
401,58,1,7.314311247383222,"(401, 58)",0.53956044,1
345,18,1,11.659759126165222,"(345, 18)",0.5086375,1
326,60,1,6.6725296472672735,"(326, 60)",0.53240466,1
316,253,1,7.165446644768572,"(316, 253)",0.53264946,1
340,108,1,10.401197576271366,"(340, 108)",0.5888952,1
6,318,1,9.53324005091784,"(6, 318)",0.56755537,1
340,156,1,11.063407239781537,"(340, 156)",0.5725312,1
367,258,1,9.36407476255131,"(367, 258)",0.6580327,1
323,247,1,10.995302608666707,"(323, 247)",0.58651793,1
322,135,1,4.730537483165499,"(322, 135)",0.4385127,0
409,252,1,5.655944625535606,"(409, 252)",0.47222507,0
323,150,1,11.772325331361055,"(323, 150)",0.5490958,1
328,65,1,8.862122024600941,"(328, 65)",0.5755551,1
352,278,1,2.3482168220768984,"(352, 278)",0.51087594,1
404,273,1,11.861406112710796,"(404, 273)",0.51751846,1
400,90,1,13.828311753490734,"(400, 90)",0.45310587,0
323,174,1,8.619595423348423,"(323, 174)",0.6129155,1
331,223,1,7.9128483564957826,"(331, 223)",0.5808318,1
331,153,1,8.30749265405934,"(331, 153)",0.5639263,1
372,61,1,1.7128727966550872,"(372, 61)",0.50822777,1
379,95,1,3.810037822861379,"(379, 95)",0.41734976,0
385,303,1,7.458764946322969,"(385, 303)",0.49817315,0
360,52,1,6.969410995186091,"(360, 52)",0.46766025,0
324,84,1,2.8214738409349223,"(324, 84)",0.45360717,0
343,25,1,5.038582938637527,"(343, 25)",0.39730075,0
379,100,1,7.38677691082202,"(379, 100)",0.507629,1
340,232,1,5.47254893947055,"(340, 232)",0.40687636,0
331,139,1,2.9195989636564765,"(331, 139)",0.47151953,0
386,93,1,2.941336283792963,"(386, 93)",0.51091343,1
350,171,1,5.826800164542514,"(350, 171)",0.49877706,0
355,303,1,2.5250688584355285,"(355, 303)",0.52075255,1
387,163,1,5.1717415444967125,"(387, 163)",0.45048562,0
324,120,1,7.280080568744955,"(324, 120)",0.5457688,1
376,273,1,4.3241343173735896,"(376, 273)",0.42467308,0
374,18,1,3.3636751245774392,"(374, 18)",0.47609645,0
331,94,1,5.118408173712803,"(331, 94)",0.4196354,0
328,164,1,12.426692086538324,"(328, 164)",0.51869893,1
411,64,1,4.456979107444866,"(411, 64)",0.43987277,0
319,66,1,15.073089886014634,"(319, 66)",0.2240833,0
329,30,1,11.605068821574,"(329, 30)",0.5086375,1
316,164,1,6.9086558001424745,"(316, 164)",0.49020693,0
370,249,1,10.79761063470879,"(370, 249)",0.6341384,1
369,277,1,3.5705061046580044,"(369, 277)",0.43332604,0
339,263,1,3.199836846950935,"(339, 263)",0.50667405,1
333,262,1,2.3986556432037385,"(333, 262)",0.51087594,1
331,120,1,8.852480502129314,"(331, 120)",0.5755551,1
352,272,1,1.779988719875781,"(352, 272)",0.48233777,0
