src,dst,label,edge,CN,PA,LP1,CCN2,d
318,195,1,"(318, 195)",0,2288,124.7999999999972,853,3
320,197,1,"(320, 197)",0,6664,282.19999999999567,2396,3
401,70,1,"(401, 70)",0,1472,91.49999999999909,622,3
323,64,1,"(323, 64)",0,1840,99.39999999999864,808,3
401,58,1,"(401, 58)",0,1472,87.09999999999933,610,3
345,18,1,"(345, 18)",0,4536,196.7999999999931,1573,3
326,60,1,"(326, 60)",0,2560,133.4999999999967,1064,3
316,253,1,"(316, 253)",0,7809,237.6999999999908,2642,3
340,108,1,"(340, 108)",0,1520,104.19999999999835,471,3
6,318,1,"(6, 318)",0,1040,67.60000000000043,383,3
340,156,1,"(340, 156)",0,2280,130.59999999999687,741,3
367,258,1,"(367, 258)",0,1739,111.09999999999796,694,3
323,247,1,"(323, 247)",0,4485,205.7999999999926,1659,3
322,135,1,"(322, 135)",0,1836,103.99999999999837,590,3
409,252,1,"(409, 252)",0,1081,59.70000000000058,419,3
323,150,1,"(323, 150)",0,1035,57.900000000000546,433,3
328,65,1,"(328, 65)",0,2794,142.19999999999618,980,3
352,278,1,"(352, 278)",0,6264,259.7999999999906,2561,3
404,273,1,"(404, 273)",0,2916,156.89999999999537,1251,3
400,90,1,"(400, 90)",0,1476,88.59999999999924,496,3
323,174,1,"(323, 174)",0,1495,72.60000000000015,547,3
331,223,1,"(331, 223)",0,2288,96.3999999999988,922,3
331,153,1,"(331, 153)",0,2288,94.09999999999891,900,3
372,61,1,"(372, 61)",0,3055,177.0999999999942,1115,3
379,95,1,"(379, 95)",0,930,56.40000000000053,552,3
385,303,1,"(385, 303)",0,2500,134.79999999999663,1152,3
360,52,1,"(360, 52)",0,3960,185.8999999999937,1666,3
324,84,1,"(324, 84)",0,3585,154.7999999999955,1381,3
343,25,1,"(343, 25)",0,2700,155.9999999999954,925,3
379,100,1,"(379, 100)",0,2604,115.49999999999771,1154,3
340,232,1,"(340, 232)",0,4845,227.6999999999913,1785,3
331,139,1,"(331, 139)",0,1716,92.59999999999901,566,3
386,93,1,"(386, 93)",0,1075,74.50000000000004,603,3
350,171,1,"(350, 171)",0,5628,239.89999999999063,2240,3
355,303,1,"(355, 303)",0,5550,239.4999999999907,2148,3
387,163,1,"(387, 163)",0,1428,74.20000000000006,693,3
324,120,1,"(324, 120)",0,19120,462.6000000000367,6587,3
376,273,1,"(376, 273)",0,2754,103.29999999999839,1089,3
374,18,1,"(374, 18)",0,3360,160.69999999999516,1384,3
331,94,1,"(331, 94)",0,2431,111.19999999999796,966,3
