src,dst,label,edge,CN,PA,LP1,CCN2,distance
318,195,1,"(318, 195)",0,2288,124.7999999999972,853,0.7137152076430525
320,197,1,"(320, 197)",0,6664,282.19999999999567,2396,1.1017525011624176
401,70,1,"(401, 70)",0,1472,91.49999999999909,622,0.5990371505904566
323,64,1,"(323, 64)",0,1840,99.39999999999864,808,1.1416635704407168
401,58,1,"(401, 58)",0,1472,87.09999999999933,610,0.6966962899455237
345,18,1,"(345, 18)",0,4536,196.7999999999931,1573,0.9846765211497344
326,60,1,"(326, 60)",0,2560,133.4999999999967,1064,0.7379209401651384
316,253,1,"(316, 253)",0,7809,237.6999999999908,2642,1.1053136972273703
340,108,1,"(340, 108)",0,1520,104.19999999999835,471,0.713712745061193
6,318,1,"(6, 318)",0,1040,67.60000000000043,383,0.6816023742933944
340,156,1,"(340, 156)",0,2280,130.59999999999687,741,0.7260143053005839
367,258,1,"(367, 258)",0,1739,111.09999999999796,694,1.0340104479464813
323,247,1,"(323, 247)",0,4485,205.7999999999926,1659,1.0992779447672363
322,135,1,"(322, 135)",0,1836,103.99999999999837,590,0.6902200322476193
409,252,1,"(409, 252)",0,1081,59.70000000000058,419,0.7424235652547128
323,150,1,"(323, 150)",0,1035,57.900000000000546,433,0.9590231896760697
328,65,1,"(328, 65)",0,2794,142.19999999999618,980,0.9435822286350575
352,278,1,"(352, 278)",0,6264,259.7999999999906,2561,0.9207709141127394
404,273,1,"(404, 273)",0,2916,156.89999999999537,1251,1.0434301186566874
400,90,1,"(400, 90)",0,1476,88.59999999999924,496,1.0196354059115342
323,174,1,"(323, 174)",0,1495,72.60000000000015,547,0.9250438126547635
331,223,1,"(331, 223)",0,2288,96.3999999999988,922,0.8621764943701551
331,153,1,"(331, 153)",0,2288,94.09999999999891,900,1.0187546186413228
372,61,1,"(372, 61)",0,3055,177.0999999999942,1115,0.7155012387218407
379,95,1,"(379, 95)",0,930,56.40000000000053,552,0.8714305985103229
385,303,1,"(385, 303)",0,2500,134.79999999999663,1152,0.8548324937421824
360,52,1,"(360, 52)",0,3960,185.8999999999937,1666,0.9033437211683972
324,84,1,"(324, 84)",0,3585,154.7999999999955,1381,0.7738506376073255
343,25,1,"(343, 25)",0,2700,155.9999999999954,925,0.731047524840302
379,100,1,"(379, 100)",0,2604,115.49999999999771,1154,1.2308333948588341
340,232,1,"(340, 232)",0,4845,227.6999999999913,1785,0.9637012721399989
331,139,1,"(331, 139)",0,1716,92.59999999999901,566,0.5612533668554597
386,93,1,"(386, 93)",0,1075,74.50000000000004,603,1.0266024512909842
350,171,1,"(350, 171)",0,5628,239.89999999999063,2240,1.040263050736658
355,303,1,"(355, 303)",0,5550,239.4999999999907,2148,1.054948984923879
387,163,1,"(387, 163)",0,1428,74.20000000000006,693,0.6659625373024604
324,120,1,"(324, 120)",0,19120,462.6000000000367,6587,1.3791123580855498
376,273,1,"(376, 273)",0,2754,103.29999999999839,1089,1.3186656188329249
374,18,1,"(374, 18)",0,3360,160.69999999999516,1384,1.034676517733989
331,94,1,"(331, 94)",0,2431,111.19999999999796,966,0.7948756048850534
328,164,1,"(328, 164)",0,8509,312.00000000000244,3172,1.2358318432381357
411,64,1,"(411, 64)",0,1072,72.40000000000015,328,1.1289564780634775
319,66,1,"(319, 66)",0,5396,216.799999999992,2064,0.9415218345687821
329,30,1,"(329, 30)",0,7259,261.39999999999094,2575,1.1584510501534493
316,164,1,"(316, 164)",0,9179,282.7999999999958,3259,1.2899023904755202
370,249,1,"(370, 249)",0,2160,100.79999999999858,782,0.7317156050533034
369,277,1,"(369, 277)",0,2640,137.0999999999965,1435,1.483364296462917
339,263,1,"(339, 263)",0,3672,199.6999999999929,1572,0.9222615521324665
333,262,1,"(333, 262)",0,7378,260.19999999999067,2876,0.9492840741320694
331,120,1,"(331, 120)",0,11440,345.80000000001013,3899,1.4101409891204102
352,272,1,"(352, 272)",0,2268,107.69999999999816,956,0.8431125491063337
356,46,1,"(356, 46)",0,352,26.1000000000001,65,1.0020124366312804
363,147,1,"(363, 147)",0,630,35.20000000000023,414,1.2198096256038542
379,19,1,"(379, 19)",0,4185,180.69999999999402,1573,1.083657798202743
386,36,1,"(386, 36)",0,1050,75.99999999999996,624,0.7415225632486249
354,170,1,"(354, 170)",0,510,29.600000000000147,129,0.8047839567400505
