src,dst,edge,SP
1034,1081,"(1034, 1081)",3
45,702,"(45, 702)",5
930,2083,"(930, 2083)",5
346,374,"(346, 374)",4
163,544,"(163, 544)",6
1268,1282,"(1268, 1282)",7
303,1715,"(303, 1715)",6
34,2097,"(34, 2097)",3
2121,2148,"(2121, 2148)",6
361,883,"(361, 883)",5
76,1129,"(76, 1129)",7
465,676,"(465, 676)",3
173,547,"(173, 547)",4
19,595,"(19, 595)",4
432,1020,"(432, 1020)",8
626,685,"(626, 685)",6
837,2305,"(837, 2305)",3
1879,1925,"(1879, 1925)",3
1476,1477,"(1476, 1477)",3
1078,1170,"(1078, 1170)",5
2259,2371,"(2259, 2371)",10
237,1390,"(237, 1390)",7
603,1548,"(603, 1548)",10
262,822,"(262, 822)",4
121,1346,"(121, 1346)",4
