src,dst
1366,1391
19,1197
1170,1171
1833,1892
908,930
507,2065
1651,1882
1359,1698
173,1293
509,881
1601,2007
1259,1664
705,1440
1126,1229
430,764
724,1035
432,2195
1077,1078
1173,1291
1117,1523
738,2204
899,2083
76,272
1155,1156
919,1622
1583,1606
267,407
881,1994
1496,2044
569,886
435,436
973,1440
503,2055
1676,1734
1173,1259
1315,1664
1301,1471
1351,2020
1006,1462
1626,1915
1351,1971
1690,1691
465,676
1301,1963
2083,2241
317,1119
1572,1991
320,1510
1181,1609
1874,1993
508,1496
1334,1881
256,1115
498,1291
289,356
22,609
1101,2030
288,1963
628,1172
1147,2027
431,1925
1424,1642
396,1779
1872,2000
1117,1398
1280,1805
1795,1833
1501,1537
1878,2024
432,2282
432,1815
64,978
1264,1851
396,399
641,2105
1218,1823
173,373
628,1690
1310,2121
394,1359
320,374
143,276
247,691
1224,1594
45,361
1407,1779
1476,1480
1402,1625
320,1003
247,882
144,850
981,1208
1896,1898
1440,1475
1191,1929
395,1602
91,661
320,1284
484,1918
245,396
1438,2156
1683,1684
25,807
1555,1782
278,1498
1904,1943
50,327
888,1055
1601,1699
1690,1710
434,975
2020,2065
1492,1938
1183,1315
1426,1460
654,1351
320,967
1090,1259
904,1009
919,1893
881,1153
1915,2054
727,1390
559,1912
1441,1891
2110,2192
2003,2035
1437,2028
63,181
1415,1537
305,1317
1598,1938
1940,2033
432,1534
368,1365
1693,2156
1282,1564
173,891
508,1691
143,1495
431,649
1221,1723
1316,1441
1090,1301
475,2263
316,681
670,770
1019,1020
317,395
363,424
432,2305
1974,1979
1359,1963
320,1179
981,1099
1033,1622
1439,1723
469,1012
891,905
768,902
823,2244
393,762
1674,2029
374,1609
676,703
1887,1903
1693,2097
218,352
363,1282
215,216
1911,1912
228,1055
248,2088
129,2362
1941,1944
320,1075
1473,1579
1160,1536
1840,1946
362,754
1224,1867
1431,1989
2219,2222
1475,1900
379,762
561,1542
1183,1291
1034,1081
1694,2029
2207,2208
1674,1676
1084,1572
120,1157
1047,1048
503,1351
320,1063
574,2095
