src,dst,edge,SP
1366,1391,"(1366, 1391)",3
19,1197,"(19, 1197)",3
1170,1171,"(1170, 1171)",4
1833,1892,"(1833, 1892)",3
908,930,"(908, 930)",5
507,2065,"(507, 2065)",3
1651,1882,"(1651, 1882)",3
1359,1698,"(1359, 1698)",3
173,1293,"(173, 1293)",3
509,881,"(509, 881)",3
1601,2007,"(1601, 2007)",3
1259,1664,"(1259, 1664)",3
705,1440,"(705, 1440)",3
1126,1229,"(1126, 1229)",3
430,764,"(430, 764)",3
724,1035,"(724, 1035)",3
432,2195,"(432, 2195)",6
1077,1078,"(1077, 1078)",5
1173,1291,"(1173, 1291)",3
1117,1523,"(1117, 1523)",4
738,2204,"(738, 2204)",3
899,2083,"(899, 2083)",4
76,272,"(76, 272)",3
1155,1156,"(1155, 1156)",3
919,1622,"(919, 1622)",3
1583,1606,"(1583, 1606)",3
267,407,"(267, 407)",3
881,1994,"(881, 1994)",3
1496,2044,"(1496, 2044)",3
569,886,"(569, 886)",3
435,436,"(435, 436)",7
973,1440,"(973, 1440)",3
503,2055,"(503, 2055)",3
1676,1734,"(1676, 1734)",3
1173,1259,"(1173, 1259)",3
1315,1664,"(1315, 1664)",3
1301,1471,"(1301, 1471)",3
1351,2020,"(1351, 2020)",3
1006,1462,"(1006, 1462)",6
1626,1915,"(1626, 1915)",3
1351,1971,"(1351, 1971)",3
1690,1691,"(1690, 1691)",3
465,676,"(465, 676)",4
1301,1963,"(1301, 1963)",3
2083,2241,"(2083, 2241)",3
317,1119,"(317, 1119)",3
1572,1991,"(1572, 1991)",4
320,1510,"(320, 1510)",3
1181,1609,"(1181, 1609)",3
1874,1993,"(1874, 1993)",3
508,1496,"(508, 1496)",3
1334,1881,"(1334, 1881)",3
256,1115,"(256, 1115)",8
498,1291,"(498, 1291)",3
289,356,"(289, 356)",6
22,609,"(22, 609)",7
1101,2030,"(1101, 2030)",3
288,1963,"(288, 1963)",3
628,1172,"(628, 1172)",3
1147,2027,"(1147, 2027)",3
431,1925,"(431, 1925)",3
1424,1642,"(1424, 1642)",3
396,1779,"(396, 1779)",3
1872,2000,"(1872, 2000)",3
1117,1398,"(1117, 1398)",3
1280,1805,"(1280, 1805)",6
1795,1833,"(1795, 1833)",3
1501,1537,"(1501, 1537)",3
1878,2024,"(1878, 2024)",3
432,2282,"(432, 2282)",3
432,1815,"(432, 1815)",3
64,978,"(64, 978)",4
1264,1851,"(1264, 1851)",6
396,399,"(396, 399)",3
641,2105,"(641, 2105)",3
1218,1823,"(1218, 1823)",4
173,373,"(173, 373)",4
628,1690,"(628, 1690)",3
