src,dst
593,1893
25,167
28,175
194,920
911,936
191,948
935,1240
1351,1564
1771,1773
28,935
219,1201
335,374
179,938
315,738
615,653
934,1240
182,1260
934,966
2241,2242
179,925
40,206
190,931
1111,1678
517,940
269,1109
18,19
41,658
316,320
52,57
1667,1827
1072,1100
295,1103
1191,1915
1143,1671
1152,1912
927,1320
1292,1418
88,2083
143,1901
1207,1301
937,1502
1113,1493
762,1185
917,1059
24,75
206,935
174,938
374,761
1173,1732
338,1124
462,1848
1940,2039
175,183
151,542
944,1719
430,1021
111,953
98,372
75,544
0,49
306,1029
891,905
508,1691
461,471
205,1059
68,341
1026,1532
378,504
445,709
57,695
1033,1453
1291,1899
922,943
422,598
173,724
1125,1479
267,378
320,374
324,1018
924,935
932,1260
1081,1308
209,917
319,349
310,1709
32,1575
474,475
78,495
69,74
209,1100
434,611
1429,1721
171,460
508,1496
1944,2246
203,927
48,1411
308,320
212,935
171,504
194,1304
222,421
1066,1264
290,668
934,948
1503,1514
146,853
1207,1381
341,1117
387,662
1125,1161
178,1425
738,745
182,222
1918,1919
70,785
1802,1805
191,863
943,1442
191,1240
933,1240
2156,2307
561,654
363,1301
125,136
1503,1648
303,1648
52,328
185,1072
922,1241
49,152
175,1100
311,1360
349,427
488,553
58,409
284,1058
448,1240
74,83
1106,1490
468,687
936,1320
209,922
1273,1885
283,342
1503,1515
363,1326
333,943
1916,2053
517,912
176,921
702,1006
1974,1979
90,204
321,1252
67,181
189,933
178,274
179,204
27,190
90,1260
205,963
189,934
64,257
288,316
226,990
1954,1964
768,1225
1993,2025
287,939
258,561
27,185
189,421
918,935
48,266
182,1658
240,248
266,1344
656,2105
333,1244
302,493
13,26
155,1553
109,1530
921,932
173,547
310,1026
492,1516
922,1240
197,935
67,965
191,1670
432,2341
1111,1291
2,748
154,1553
747,763
392,1103
88,453
617,704
1209,1647
51,52
919,1893
448,1320
203,421
216,1030
308,525
1959,2005
907,975
151,514
143,1382
191,911
1940,2033
75,1344
1282,1725
369,519
402,1463
24,358
