src,dst,edge,SP
593,1893,"(593, 1893)",3
25,167,"(25, 167)",2
28,175,"(28, 175)",2
194,920,"(194, 920)",2
911,936,"(911, 936)",2
191,948,"(191, 948)",2
935,1240,"(935, 1240)",2
1351,1564,"(1351, 1564)",3
1771,1773,"(1771, 1773)",2
28,935,"(28, 935)",2
219,1201,"(219, 1201)",3
335,374,"(335, 374)",2
179,938,"(179, 938)",2
315,738,"(315, 738)",2
615,653,"(615, 653)",2
934,1240,"(934, 1240)",2
182,1260,"(182, 1260)",2
934,966,"(934, 966)",2
2241,2242,"(2241, 2242)",3
179,925,"(179, 925)",2
40,206,"(40, 206)",2
190,931,"(190, 931)",2
1111,1678,"(1111, 1678)",2
517,940,"(517, 940)",2
269,1109,"(269, 1109)",2
18,19,"(18, 19)",2
41,658,"(41, 658)",2
316,320,"(316, 320)",2
52,57,"(52, 57)",2
1667,1827,"(1667, 1827)",2
1072,1100,"(1072, 1100)",2
295,1103,"(295, 1103)",2
1191,1915,"(1191, 1915)",2
1143,1671,"(1143, 1671)",2
1152,1912,"(1152, 1912)",4
927,1320,"(927, 1320)",2
1292,1418,"(1292, 1418)",2
88,2083,"(88, 2083)",2
143,1901,"(143, 1901)",3
1207,1301,"(1207, 1301)",2
937,1502,"(937, 1502)",2
1113,1493,"(1113, 1493)",2
762,1185,"(762, 1185)",3
917,1059,"(917, 1059)",2
24,75,"(24, 75)",2
206,935,"(206, 935)",2
174,938,"(174, 938)",2
374,761,"(374, 761)",2
1173,1732,"(1173, 1732)",2
338,1124,"(338, 1124)",2
462,1848,"(462, 1848)",2
1940,2039,"(1940, 2039)",3
175,183,"(175, 183)",2
151,542,"(151, 542)",3
944,1719,"(944, 1719)",2
430,1021,"(430, 1021)",2
111,953,"(111, 953)",2
98,372,"(98, 372)",2
75,544,"(75, 544)",2
0,49,"(0, 49)",2
306,1029,"(306, 1029)",2
891,905,"(891, 905)",6
508,1691,"(508, 1691)",3
461,471,"(461, 471)",2
205,1059,"(205, 1059)",2
68,341,"(68, 341)",2
1026,1532,"(1026, 1532)",2
378,504,"(378, 504)",2
445,709,"(445, 709)",2
57,695,"(57, 695)",2
1033,1453,"(1033, 1453)",2
1291,1899,"(1291, 1899)",3
922,943,"(922, 943)",2
422,598,"(422, 598)",2
173,724,"(173, 724)",2
1125,1479,"(1125, 1479)",2
267,378,"(267, 378)",2
320,374,"(320, 374)",3
324,1018,"(324, 1018)",2
924,935,"(924, 935)",2
932,1260,"(932, 1260)",2
1081,1308,"(1081, 1308)",2
209,917,"(209, 917)",2
319,349,"(319, 349)",2
310,1709,"(310, 1709)",6
32,1575,"(32, 1575)",2
474,475,"(474, 475)",3
78,495,"(78, 495)",2
69,74,"(69, 74)",2
209,1100,"(209, 1100)",2
434,611,"(434, 611)",2
1429,1721,"(1429, 1721)",2
171,460,"(171, 460)",2
508,1496,"(508, 1496)",3
1944,2246,"(1944, 2246)",5
203,927,"(203, 927)",2
48,1411,"(48, 1411)",2
308,320,"(308, 320)",2
212,935,"(212, 935)",2
171,504,"(171, 504)",2
194,1304,"(194, 1304)",2
222,421,"(222, 421)",2
1066,1264,"(1066, 1264)",2
290,668,"(290, 668)",2
934,948,"(934, 948)",2
1503,1514,"(1503, 1514)",2
146,853,"(146, 853)",2
1207,1381,"(1207, 1381)",3
341,1117,"(341, 1117)",2
387,662,"(387, 662)",2
1125,1161,"(1125, 1161)",2
178,1425,"(178, 1425)",2
738,745,"(738, 745)",2
182,222,"(182, 222)",2
1918,1919,"(1918, 1919)",3
70,785,"(70, 785)",2
1802,1805,"(1802, 1805)",2
191,863,"(191, 863)",2
943,1442,"(943, 1442)",2
191,1240,"(191, 1240)",2
933,1240,"(933, 1240)",2
2156,2307,"(2156, 2307)",2
561,654,"(561, 654)",3
363,1301,"(363, 1301)",3
125,136,"(125, 136)",2
1503,1648,"(1503, 1648)",2
303,1648,"(303, 1648)",2
52,328,"(52, 328)",4
185,1072,"(185, 1072)",2
922,1241,"(922, 1241)",2
49,152,"(49, 152)",2
175,1100,"(175, 1100)",2
311,1360,"(311, 1360)",2
349,427,"(349, 427)",2
488,553,"(488, 553)",2
58,409,"(58, 409)",2
284,1058,"(284, 1058)",2
448,1240,"(448, 1240)",2
74,83,"(74, 83)",2
1106,1490,"(1106, 1490)",2
468,687,"(468, 687)",2
936,1320,"(936, 1320)",2
209,922,"(209, 922)",2
1273,1885,"(1273, 1885)",3
283,342,"(283, 342)",2
1503,1515,"(1503, 1515)",2
363,1326,"(363, 1326)",2
333,943,"(333, 943)",2
1916,2053,"(1916, 2053)",2
517,912,"(517, 912)",2
176,921,"(176, 921)",2
702,1006,"(702, 1006)",5
1974,1979,"(1974, 1979)",3
90,204,"(90, 204)",2
321,1252,"(321, 1252)",2
67,181,"(67, 181)",2
189,933,"(189, 933)",2
178,274,"(178, 274)",2
179,204,"(179, 204)",2
27,190,"(27, 190)",2
90,1260,"(90, 1260)",2
205,963,"(205, 963)",2
189,934,"(189, 934)",2
64,257,"(64, 257)",2
288,316,"(288, 316)",2
226,990,"(226, 990)",2
1954,1964,"(1954, 1964)",3
768,1225,"(768, 1225)",3
1993,2025,"(1993, 2025)",3
287,939,"(287, 939)",2
258,561,"(258, 561)",3
27,185,"(27, 185)",2
189,421,"(189, 421)",2
918,935,"(918, 935)",2
48,266,"(48, 266)",2
182,1658,"(182, 1658)",2
240,248,"(240, 248)",2
266,1344,"(266, 1344)",2
656,2105,"(656, 2105)",2
333,1244,"(333, 1244)",2
302,493,"(302, 493)",2
13,26,"(13, 26)",2
155,1553,"(155, 1553)",2
109,1530,"(109, 1530)",2
921,932,"(921, 932)",2
173,547,"(173, 547)",5
310,1026,"(310, 1026)",2
492,1516,"(492, 1516)",2
922,1240,"(922, 1240)",2
197,935,"(197, 935)",2
67,965,"(67, 965)",2
191,1670,"(191, 1670)",2
432,2341,"(432, 2341)",3
1111,1291,"(1111, 1291)",2
2,748,"(2, 748)",2
154,1553,"(154, 1553)",2
747,763,"(747, 763)",3
392,1103,"(392, 1103)",2
88,453,"(88, 453)",2
617,704,"(617, 704)",2
1209,1647,"(1209, 1647)",2
51,52,"(51, 52)",2
919,1893,"(919, 1893)",3
448,1320,"(448, 1320)",2
203,421,"(203, 421)",2
216,1030,"(216, 1030)",2
308,525,"(308, 525)",2
1959,2005,"(1959, 2005)",3
907,975,"(907, 975)",3
151,514,"(151, 514)",2
143,1382,"(143, 1382)",5
191,911,"(191, 911)",2
1940,2033,"(1940, 2033)",3
75,1344,"(75, 1344)",2
1282,1725,"(1282, 1725)",3
369,519,"(369, 519)",2
402,1463,"(402, 1463)",2
24,358,"(24, 358)",2
50,98,"(50, 98)",2
0,155,"(0, 155)",2
185,205,"(185, 205)",2
1232,1285,"(1232, 1285)",2
174,182,"(174, 182)",2
1376,1504,"(1376, 1504)",2
22,46,"(22, 46)",2
209,948,"(209, 948)",2
185,190,"(185, 190)",2
1346,1363,"(1346, 1363)",2
640,761,"(640, 761)",2
183,936,"(183, 936)",2
492,1514,"(492, 1514)",2
1519,1649,"(1519, 1649)",2
10,562,"(10, 562)",2
1248,1360,"(1248, 1360)",2
166,1240,"(166, 1240)",2
534,932,"(534, 932)",2
243,310,"(243, 310)",2
1033,1174,"(1033, 1174)",3
72,1523,"(72, 1523)",2
0,383,"(0, 383)",2
205,942,"(205, 942)",2
859,874,"(859, 874)",2
729,1116,"(729, 1116)",3
45,1196,"(45, 1196)",2
365,381,"(365, 381)",2
189,1072,"(189, 1072)",2
369,510,"(369, 510)",2
96,264,"(96, 264)",2
176,941,"(176, 941)",2
418,492,"(418, 492)",2
1576,1581,"(1576, 1581)",2
99,149,"(99, 149)",2
448,1156,"(448, 1156)",2
515,1582,"(515, 1582)",2
1050,1704,"(1050, 1704)",2
423,990,"(423, 990)",2
517,863,"(517, 863)",2
1125,1480,"(1125, 1480)",2
328,1058,"(328, 1058)",2
111,204,"(111, 204)",2
179,534,"(179, 534)",2
31,296,"(31, 296)",2
1149,2027,"(1149, 2027)",3
1887,1903,"(1887, 1903)",3
88,139,"(88, 139)",2
190,206,"(190, 206)",2
264,380,"(264, 380)",2
201,1703,"(201, 1703)",2
204,222,"(204, 222)",2
27,674,"(27, 674)",2
1110,1359,"(1110, 1359)",2
374,2123,"(374, 2123)",2
302,386,"(302, 386)",2
318,1098,"(318, 1098)",2
1109,1308,"(1109, 1308)",2
1065,1671,"(1065, 1671)",2
539,767,"(539, 767)",2
1454,2129,"(1454, 2129)",3
1505,1969,"(1505, 1969)",2
989,1213,"(989, 1213)",2
88,452,"(88, 452)",2
1050,1482,"(1050, 1482)",2
1391,1728,"(1391, 1728)",3
421,923,"(421, 923)",2
269,348,"(269, 348)",2
1596,1805,"(1596, 1805)",2
1103,1871,"(1103, 1871)",2
