src,dst
680,801
495,1446
254,447
341,662
1099,1414
43,115
27,1100
97,608
234,917
64,613
205,1448
473,1192
384,1418
1081,1123
1249,1378
446,1192
241,409
197,885
925,1242
261,1581
1100,1113
68,922
1032,2145
241,460
475,2306
1157,2244
1325,1958
40,66
307,1879
829,832
208,1650
175,1260
517,920
1,662
2219,2222
430,1093
81,564
90,933
52,380
100,467
561,1976
1929,1947
1017,1181
981,1099
1217,1398
166,1320
402,1577
316,325
143,1334
174,1072
1207,1283
935,963
32,368
271,1928
174,534
919,1084
206,209
218,635
1529,1894
129,420
644,1265
431,558
271,997
922,1623
1439,1724
308,380
49,68
1244,1670
6,7
41,222
961,1734
189,1244
1508,1776
254,1248
308,341
1055,1152
57,461
1279,1929
79,461
915,1761
203,1272
175,911
654,899
661,662
8,1221
977,1921
25,544
182,209
227,1292
49,287
432,1310
21,477
469,1945
484,1196
966,1304
204,491
1324,1602
1255,1425
118,478
1935,1936
208,228
203,942
1214,1912
176,177
7,1732
59,60
25,168
68,149
421,1273
99,262
1041,1162
30,406
244,266
27,222
420,451
1392,1854
916,917
22,609
996,1907
280,599
176,520
365,378
61,1886
226,503
1564,1921
1033,1909
938,1244
368,1365
67,1304
68,597
948,1156
1089,1090
294,368
79,1344
67,1830
209,515
1422,1930
294,648
1916,1929
51,488
241,509
379,592
333,953
1144,1145
45,922
78,295
211,1015
714,1593
70,491
1176,1177
429,1277
238,1109
1559,1620
303,1503
51,527
484,1423
67,863
219,399
117,338
288,431
409,1770
76,1471
231,241
1151,1899
368,679
1055,1482
67,183
211,1011
491,1705
498,1291
79,1100
485,544
254,561
90,934
264,1374
926,966
1365,1559
175,938
1184,1205
302,1004
1193,1238
2,21
406,1843
912,917
154,372
45,198
654,1282
65,353
468,1123
68,517
1264,1664
1071,1711
98,639
98,155
1493,1816
174,183
234,517
1774,1779
52,341
1043,2018
52,318
1033,1482
513,2233
561,1160
156,1245
45,67
543,1877
898,1086
521,731
891,1587
84,113
1193,1309
434,460
422,966
432,475
1160,1163
1186,1833
919,1696
112,923
569,886
130,242
94,244
67,1162
68,90
107,1532
257,917
2062,2063
953,1100
396,666
1,288
561,1555
1194,1440
194,953
333,935
152,262
520,1100
296,661
326,409
1123,1124
8,1226
710,1516
20,298
243,409
66,891
952,1442
177,1240
189,197
332,710
509,578
1294,1664
974,1947
1263,1321
1071,1326
429,1087
299,646
515,1707
917,926
40,966
523,1437
941,1244
385,490
10,55
361,362
472,1191
507,2065
248,2076
1621,1722
1153,1334
1037,1536
1239,1916
351,352
400,634
368,1438
517,1304
262,404
681,1498
130,373
1351,1971
520,936
143,1495
649,1879
155,533
222,976
378,1108
219,245
1034,1657
68,204
1182,2030
51,509
202,486
891,1252
130,387
1392,1667
468,1081
622,652
361,1569
8,1194
769,1374
881,1175
865,1664
149,507
31,1577
1606,1667
49,79
88,2001
210,1011
1833,1892
262,822
871,2171
100,242
21,642
1301,1664
1037,1539
987,1642
52,68
274,1707
895,904
464,1212
68,205
137,287
120,699
2136,2300
2,130
62,375
75,455
992,1011
45,321
58,599
206,942
935,1502
127,138
366,460
2154,2155
6,292
68,222
61,409
44,205
111,863
636,1237
1426,1805
1116,1117
1244,1690
291,1300
52,288
68,145
1264,1402
403,681
178,1255
1193,1239
209,321
110,743
143,509
1,308
323,844
349,358
221,1888
1122,1297
1151,1294
112,1120
11,56
943,1240
111,112
350,527
1042,1652
243,1891
1359,1471
219,246
1424,1878
226,1311
997,998
241,469
1109,1300
460,708
60,307
12,241
193,2014
231,1250
182,1320
499,1829
462,484
90,1830
1496,1609
262,789
385,861
1192,1606
270,636
52,509
733,1109
10,514
143,700
430,1407
1181,1622
1732,1957
282,1958
119,2269
222,917
303,1514
517,1536
1252,1272
574,2094
90,920
66,421
6,1137
176,952
178,932
101,242
156,1175
1574,1895
177,182
1173,1291
367,406
1273,1304
420,1648
179,1072
1282,1844
491,558
646,1275
326,709
189,1320
116,1124
154,663
127,847
216,503
67,932
917,937
294,394
110,626
305,646
1149,1311
175,1658
176,448
380,588
50,495
98,154
351,1317
1191,1606
51,308
48,79
515,891
422,923
977,1529
1559,1642
74,262
189,940
324,1542
179,939
143,1734
143,1176
1101,1905
273,1071
1207,1334
850,987
175,920
889,1364
1100,1234
544,2197
465,616
922,1442
687,1237
390,727
358,634
98,301
110,383
26,459
2083,2105
177,191
473,1704
429,1093
269,349
666,763
66,67
234,1117
243,1999
1,94
204,953
1424,1574
175,953
67,205
245,1056
112,203
39,334
931,1072
1116,1193
1194,1239
97,135
