src,dst
338,349
1193,1667
923,1320
222,943
50,422
477,662
296,1555
111,178
881,1264
908,930
1732,2214
1237,1429
8,1221
186,1100
287,353
948,1242
44,191
79,94
1651,1882
332,428
1050,1459
945,1577
48,98
1359,1698
926,1156
173,1293
1,829
179,517
185,965
1239,1894
509,881
194,1100
174,1539
179,934
1259,1664
294,1438
965,966
27,1100
176,959
183,931
44,935
283,1058
183,190
111,206
68,99
687,1109
97,153
49,404
303,710
430,764
156,484
724,1035
222,917
110,308
432,2195
194,1658
1077,1078
932,1539
45,222
1173,1291
543,1581
1049,1587
80,870
517,1072
84,97
25,749
12,378
262,264
899,2083
64,422
483,2150
352,382
954,1244
189,190
935,976
52,598
180,1100
10,26
5,687
11,263
349,824
76,272
175,917
1155,1156
198,926
919,1622
67,1272
176,203
1583,1606
267,407
52,318
184,190
417,441
269,1429
28,917
44,412
881,1994
1496,2044
57,455
1189,2244
973,1440
314,1650
503,2055
769,1764
185,920
1676,1734
204,918
104,284
1058,1671
536,1829
174,937
68,264
1173,1259
210,211
1164,1174
1301,1471
1351,2020
1,75
917,920
948,1304
687,1530
40,935
68,157
1626,1915
191,958
272,1781
333,925
1240,1670
383,1103
191,1103
28,952
28,209
1175,1266
244,295
185,1260
296,320
1301,1963
2083,2241
321,482
295,368
191,222
242,613
111,952
1067,1360
1658,1670
1359,1881
31,1438
913,948
891,1673
368,393
920,1413
28,274
66,1253
149,585
932,1103
176,1623
1181,1609
1874,1993
508,1496
49,142
1334,1881
143,1426
420,450
1057,1671
913,935
28,206
1441,1680
198,924
175,517
1446,1581
467,1103
144,241
966,1536
222,932
1251,1617
53,1108
181,1100
208,314
756,763
49,68
212,922
432,475
965,1100
288,1963
628,1172
176,932
67,931
923,1242
98,242
461,471
428,1808
108,1123
205,1260
204,1536
70,94
49,597
431,1925
1,101
111,954
39,1196
333,923
112,176
50,1411
420,519
185,959
67,181
98,287
245,1330
396,1779
921,966
181,185
204,965
1872,2000
49,266
45,66
1117,1398
206,926
117,1123
182,1234
1010,1011
1280,1805
966,1072
52,79
1033,1263
481,1656
198,918
1501,1537
302,1808
57,295
1037,1583
254,1453
680,1243
185,1234
67,198
1878,2024
245,1162
274,520
83,470
432,2282
44,922
1110,1334
156,406
923,1156
1442,1658
291,1530
10,1108
432,1815
64,978
383,748
234,1425
583,674
1264,1851
270,687
182,209
198,954
320,368
196,2163
396,399
40,204
1255,1448
2083,2105
923,933
181,274
185,863
194,935
5,1212
176,333
5,464
936,942
2244,2333
184,203
67,863
222,913
144,509
245,1050
186,205
177,1244
28,174
29,375
52,94
234,917
191,935
179,234
733,1109
628,1690
