src,dst,edge,SP
593,1893,"(593, 1893)",3
680,801,"(680, 801)",3
495,1446,"(495, 1446)",2
25,167,"(25, 167)",2
28,175,"(28, 175)",2
254,447,"(254, 447)",2
341,662,"(341, 662)",2
194,920,"(194, 920)",2
911,936,"(911, 936)",2
1099,1414,"(1099, 1414)",2
191,948,"(191, 948)",2
43,115,"(43, 115)",2
27,1100,"(27, 1100)",2
935,1240,"(935, 1240)",2
97,608,"(97, 608)",2
234,917,"(234, 917)",2
64,613,"(64, 613)",4
205,1448,"(205, 1448)",2
1351,1564,"(1351, 1564)",3
28,935,"(28, 935)",2
219,1201,"(219, 1201)",3
335,374,"(335, 374)",2
179,938,"(179, 938)",2
384,1418,"(384, 1418)",2
315,738,"(315, 738)",2
182,1260,"(182, 1260)",2
241,409,"(241, 409)",2
197,885,"(197, 885)",2
40,206,"(40, 206)",2
190,931,"(190, 931)",2
925,1242,"(925, 1242)",2
1111,1678,"(1111, 1678)",2
517,940,"(517, 940)",2
269,1109,"(269, 1109)",2
261,1581,"(261, 1581)",2
1100,1113,"(1100, 1113)",2
18,19,"(18, 19)",2
68,922,"(68, 922)",2
41,658,"(41, 658)",2
1032,2145,"(1032, 2145)",5
241,460,"(241, 460)",2
316,320,"(316, 320)",2
1667,1827,"(1667, 1827)",2
1072,1100,"(1072, 1100)",2
295,1103,"(295, 1103)",2
475,2306,"(475, 2306)",2
1191,1915,"(1191, 1915)",2
40,66,"(40, 66)",2
307,1879,"(307, 1879)",2
927,1320,"(927, 1320)",2
88,2083,"(88, 2083)",2
208,1650,"(208, 1650)",2
143,1901,"(143, 1901)",3
1207,1301,"(1207, 1301)",2
937,1502,"(937, 1502)",2
517,920,"(517, 920)",2
1113,1493,"(1113, 1493)",2
1,662,"(1, 662)",2
2219,2222,"(2219, 2222)",3
762,1185,"(762, 1185)",3
917,1059,"(917, 1059)",2
430,1093,"(430, 1093)",3
24,75,"(24, 75)",2
206,935,"(206, 935)",2
174,938,"(174, 938)",2
374,761,"(374, 761)",2
338,1124,"(338, 1124)",2
90,933,"(90, 933)",2
175,183,"(175, 183)",2
151,542,"(151, 542)",3
430,1021,"(430, 1021)",2
111,953,"(111, 953)",2
75,544,"(75, 544)",2
0,49,"(0, 49)",2
306,1029,"(306, 1029)",2
52,380,"(52, 380)",2
891,905,"(891, 905)",6
508,1691,"(508, 1691)",3
561,1976,"(561, 1976)",3
461,471,"(461, 471)",2
205,1059,"(205, 1059)",2
68,341,"(68, 341)",2
1017,1181,"(1017, 1181)",2
378,504,"(378, 504)",2
981,1099,"(981, 1099)",7
166,1320,"(166, 1320)",2
402,1577,"(402, 1577)",2
316,325,"(316, 325)",2
445,709,"(445, 709)",2
57,695,"(57, 695)",2
143,1334,"(143, 1334)",2
1291,1899,"(1291, 1899)",3
922,943,"(922, 943)",2
422,598,"(422, 598)",2
174,1072,"(174, 1072)",2
320,374,"(320, 374)",3
324,1018,"(324, 1018)",2
935,963,"(935, 963)",2
924,935,"(924, 935)",2
932,1260,"(932, 1260)",2
209,917,"(209, 917)",2
319,349,"(319, 349)",2
271,1928,"(271, 1928)",3
310,1709,"(310, 1709)",6
32,1575,"(32, 1575)",2
474,475,"(474, 475)",3
78,495,"(78, 495)",2
174,534,"(174, 534)",2
919,1084,"(919, 1084)",3
209,1100,"(209, 1100)",2
1429,1721,"(1429, 1721)",2
206,209,"(206, 209)",2
1529,1894,"(1529, 1894)",2
129,420,"(129, 420)",2
431,558,"(431, 558)",2
271,997,"(271, 997)",2
922,1623,"(922, 1623)",2
308,380,"(308, 380)",2
49,68,"(49, 68)",2
203,927,"(203, 927)",2
48,1411,"(48, 1411)",2
308,320,"(308, 320)",2
41,222,"(41, 222)",2
961,1734,"(961, 1734)",2
212,935,"(212, 935)",2
171,504,"(171, 504)",2
189,1244,"(189, 1244)",2
194,1304,"(194, 1304)",2
254,1248,"(254, 1248)",2
308,341,"(308, 341)",2
222,421,"(222, 421)",2
1066,1264,"(1066, 1264)",2
57,461,"(57, 461)",2
1279,1929,"(1279, 1929)",3
934,948,"(934, 948)",2
79,461,"(79, 461)",2
203,1272,"(203, 1272)",2
175,911,"(175, 911)",2
146,853,"(146, 853)",2
654,899,"(654, 899)",3
1207,1381,"(1207, 1381)",3
977,1921,"(977, 1921)",2
182,209,"(182, 209)",2
341,1117,"(341, 1117)",2
227,1292,"(227, 1292)",2
178,1425,"(178, 1425)",2
738,745,"(738, 745)",2
49,287,"(49, 287)",2
182,222,"(182, 222)",2
1918,1919,"(1918, 1919)",3
432,1310,"(432, 1310)",2
70,785,"(70, 785)",2
1802,1805,"(1802, 1805)",2
191,863,"(191, 863)",2
21,477,"(21, 477)",2
