src,dst
499,1089
1366,1391
19,1197
53,55
1170,1171
1833,1892
507,2065
514,627
410,1251
1601,2007
487,626
318,343
1128,1247
5,1081
940,1502
283,1057
705,1440
403,1577
1008,1117
1126,1229
109,1123
219,1201
114,335
100,373
1117,1523
1042,1587
162,163
738,2204
272,298
460,611
332,1503
748,1355
634,1300
594,1978
2157,2307
569,886
435,436
890,903
34,2097
1067,1326
308,679
133,134
1315,1664
1006,1462
205,206
1351,1971
116,543
1690,1691
48,244
465,676
301,488
4,291
64,520
570,728
1253,1494
13,241
317,1119
308,383
648,661
1572,1991
338,1123
320,1510
1505,1969
68,274
428,519
205,936
710,1516
142,262
93,265
745,819
258,1016
544,597
8,1194
256,1115
1240,1442
191,924
1050,1263
498,1291
289,356
238,1109
145,157
22,609
412,1196
1101,2030
333,942
1147,2027
316,325
932,935
253,1033
154,679
680,1186
1424,1642
1297,1336
48,301
369,1516
84,682
52,80
450,510
310,1137
28,1789
1795,1833
410,411
242,642
392,487
924,1240
1437,1930
921,923
913,1261
19,1572
1251,2174
1623,1656
874,1008
58,267
641,2105
1140,1360
29,406
186,517
2226,2229
655,2105
218,1149
1218,1823
173,373
1194,1336
1310,2121
1196,1848
211,1029
173,724
1117,1425
247,691
8,1191
318,1057
270,1352
1224,1594
901,1249
55,460
1621,1722
12,241
653,672
108,238
423,604
198,932
300,1101
663,1593
399,1410
1407,1779
352,1786
70,96
465,578
517,933
11,58
320,1003
1155,1261
144,850
492,710
1896,1898
504,611
439,505
2219,2241
41,44
50,51
1440,1475
438,683
241,407
557,2247
1383,1565
348,400
323,1118
237,495
400,1237
484,1918
1705,1773
189,1241
80,455
1438,2156
1117,1627
58,313
1553,1560
550,652
823,2246
952,1320
1226,1440
681,1168
1904,1943
944,1775
288,693
349,358
330,1064
888,1055
270,1109
297,1602
174,966
922,935
1601,1699
1290,1803
299,1036
861,1103
509,627
306,1015
2020,2065
1492,1938
96,455
393,1438
517,1623
1090,1259
904,1009
303,451
628,965
447,472
305,1182
727,1390
51,295
343,1065
925,1242
2193,2266
1622,1691
190,198
97,419
1184,1882
559,1912
100,401
2003,2035
1187,1537
407,408
515,1606
522,1644
0,69
1437,2028
24,427
1201,2019
238,1300
1,21
442,459
1598,1938
1940,2033
1948,1982
179,190
1693,2156
551,622
385,392
98,130
160,854
152,350
124,2233
241,509
1420,1715
392,679
394,563
1564,1912
1138,1430
308,401
411,1663
1221,1723
9,1037
352,1769
344,361
1255,1265
383,487
1376,1621
305,646
670,770
604,1335
1221,1336
226,990
42,335
601,1414
1019,1020
44,334
502,955
995,1878
1974,1979
1621,1946
320,1179
874,1621
981,1099
363,1360
439,440
2154,2155
1264,1402
1674,2029
134,571
1082,1969
40,44
491,1120
5,636
1050,1066
891,1773
270,349
1355,2017
88,89
129,2362
54,313
1948,2018
523,1689
298,352
334,462
1473,1579
457,1373
1183,2013
130,154
1840,1946
1027,1760
369,451
1000,1907
729,1117
931,953
539,766
1431,1989
40,41
379,762
764,1239
333,922
46,140
1694,2029
2207,2208
112,431
1674,1676
311,1177
1309,1974
1084,1572
241,280
120,164
111,953
312,1109
1201,1606
121,1642
11,241
1047,1048
1500,1686
303,1515
51,69
503,1351
10,54
50,99
35,36
291,468
1112,1291
463,1848
390,1617
116,1109
15,73
452,453
74,262
