src,dst,edge,SP
1771,1773,"(1771, 1773)",2
473,1192,"(473, 1192)",2
615,653,"(615, 653)",2
934,1240,"(934, 1240)",2
934,966,"(934, 966)",2
1081,1123,"(1081, 1123)",2
1249,1378,"(1249, 1378)",2
2241,2242,"(2241, 2242)",3
446,1192,"(446, 1192)",2
179,925,"(179, 925)",2
52,57,"(52, 57)",2
1157,2244,"(1157, 2244)",3
1325,1958,"(1325, 1958)",2
829,832,"(829, 832)",2
1152,1912,"(1152, 1912)",4
1292,1418,"(1292, 1418)",2
175,1260,"(175, 1260)",2
81,564,"(81, 564)",2
1173,1732,"(1173, 1732)",2
462,1848,"(462, 1848)",2
1940,2039,"(1940, 2039)",3
944,1719,"(944, 1719)",2
98,372,"(98, 372)",2
100,467,"(100, 467)",2
1929,1947,"(1929, 1947)",3
1026,1532,"(1026, 1532)",2
1217,1398,"(1217, 1398)",2
1033,1453,"(1033, 1453)",2
173,724,"(173, 724)",2
1125,1479,"(1125, 1479)",2
267,378,"(267, 378)",2
32,368,"(32, 368)",2
1081,1308,"(1081, 1308)",2
69,74,"(69, 74)",2
434,611,"(434, 611)",2
218,635,"(218, 635)",3
644,1265,"(644, 1265)",3
508,1496,"(508, 1496)",3
1439,1724,"(1439, 1724)",3
1944,2246,"(1944, 2246)",5
1244,1670,"(1244, 1670)",2
6,7,"(6, 7)",2
1508,1776,"(1508, 1776)",7
1055,1152,"(1055, 1152)",2
290,668,"(290, 668)",2
915,1761,"(915, 1761)",2
1503,1514,"(1503, 1514)",2
661,662,"(661, 662)",2
8,1221,"(8, 1221)",2
387,662,"(387, 662)",2
1125,1161,"(1125, 1161)",2
138,318,"(138, 318)",2
933,1240,"(933, 1240)",2
484,1196,"(484, 1196)",2
118,478,"(118, 478)",2
284,1058,"(284, 1058)",2
448,1240,"(448, 1240)",2
1106,1490,"(1106, 1490)",2
468,687,"(468, 687)",2
283,342,"(283, 342)",2
99,262,"(99, 262)",2
1916,2053,"(1916, 2053)",2
1974,1979,"(1974, 1979)",3
1392,1854,"(1392, 1854)",2
1993,2025,"(1993, 2025)",3
258,561,"(258, 561)",3
22,609,"(22, 609)",7
996,1907,"(996, 1907)",3
240,248,"(240, 248)",2
656,2105,"(656, 2105)",2
302,493,"(302, 493)",2
365,378,"(365, 378)",2
155,1553,"(155, 1553)",2
109,1530,"(109, 1530)",2
173,547,"(173, 547)",5
310,1026,"(310, 1026)",2
226,503,"(226, 503)",3
492,1516,"(492, 1516)",2
1033,1909,"(1033, 1909)",3
938,1244,"(938, 1244)",2
68,597,"(68, 597)",2
747,763,"(747, 763)",3
1089,1090,"(1089, 1090)",2
392,1103,"(392, 1103)",2
617,704,"(617, 704)",2
1209,1647,"(1209, 1647)",2
67,1830,"(67, 1830)",2
448,1320,"(448, 1320)",2
308,525,"(308, 525)",2
907,975,"(907, 975)",3
379,592,"(379, 592)",2
1940,2033,"(1940, 2033)",3
714,1593,"(714, 1593)",2
402,1463,"(402, 1463)",2
24,358,"(24, 358)",2
1176,1177,"(1176, 1177)",2
0,155,"(0, 155)",2
185,205,"(185, 205)",2
1232,1285,"(1232, 1285)",2
1376,1504,"(1376, 1504)",2
1559,1620,"(1559, 1620)",2
185,190,"(185, 190)",2
1346,1363,"(1346, 1363)",2
484,1423,"(484, 1423)",2
640,761,"(640, 761)",2
492,1514,"(492, 1514)",2
1519,1649,"(1519, 1649)",2
1248,1360,"(1248, 1360)",2
76,1471,"(76, 1471)",3
231,241,"(231, 241)",2
72,1523,"(72, 1523)",2
1055,1482,"(1055, 1482)",5
729,1116,"(729, 1116)",3
211,1011,"(211, 1011)",2
498,1291,"(498, 1291)",3
79,1100,"(79, 1100)",2
369,510,"(369, 510)",2
1365,1559,"(1365, 1559)",3
418,492,"(418, 492)",2
1576,1581,"(1576, 1581)",2
99,149,"(99, 149)",2
1184,1205,"(1184, 1205)",2
302,1004,"(302, 1004)",6
1125,1480,"(1125, 1480)",2
2,21,"(2, 21)",2
912,917,"(912, 917)",2
31,296,"(31, 296)",2
1149,2027,"(1149, 2027)",3
1887,1903,"(1887, 1903)",3
88,139,"(88, 139)",2
190,206,"(190, 206)",2
201,1703,"(201, 1703)",2
302,386,"(302, 386)",2
1065,1671,"(1065, 1671)",2
539,767,"(539, 767)",2
989,1213,"(989, 1213)",2
88,452,"(88, 452)",2
1050,1482,"(1050, 1482)",2
1391,1728,"(1391, 1728)",3
1596,1805,"(1596, 1805)",2
1774,1779,"(1774, 1779)",3
523,1689,"(523, 1689)",2
1022,1321,"(1022, 1321)",2
128,227,"(128, 227)",2
513,2233,"(513, 2233)",2
517,927,"(517, 927)",2
1248,1326,"(1248, 1326)",2
891,1587,"(891, 1587)",2
311,476,"(311, 476)",2
177,274,"(177, 274)",2
1186,1833,"(1186, 1833)",3
112,923,"(112, 923)",2
569,886,"(569, 886)",3
189,194,"(189, 194)",2
114,335,"(114, 335)",2
1648,1808,"(1648, 1808)",2
2062,2063,"(2062, 2063)",3
448,926,"(448, 926)",2
142,264,"(142, 264)",2
274,1771,"(274, 1771)",2
382,1255,"(382, 1255)",3
1194,1440,"(1194, 1440)",2
152,262,"(152, 262)",2
1705,1707,"(1705, 1707)",2
593,1149,"(593, 1149)",3
1217,1471,"(1217, 1471)",2
1130,1176,"(1130, 1176)",2
1123,1124,"(1123, 1124)",2
710,1516,"(710, 1516)",2
952,1156,"(952, 1156)",2
509,578,"(509, 578)",2
1294,1664,"(1294, 1664)",4
1652,1835,"(1652, 1835)",2
1071,1326,"(1071, 1326)",2
57,264,"(57, 264)",2
299,646,"(299, 646)",2
523,1437,"(523, 1437)",2
941,1244,"(941, 1244)",2
10,55,"(10, 55)",2
176,190,"(176, 190)",2
450,690,"(450, 690)",2
14,73,"(14, 73)",2
507,2065,"(507, 2065)",3
59,307,"(59, 307)",2
248,2076,"(248, 2076)",2
1153,1334,"(1153, 1334)",3
1239,1916,"(1239, 1916)",2
351,352,"(351, 352)",2
400,634,"(400, 634)",2
923,966,"(923, 966)",2
830,1710,"(830, 1710)",4
1351,1971,"(1351, 1971)",3
143,1495,"(143, 1495)",3
649,1879,"(649, 1879)",3
155,533,"(155, 533)",2
219,245,"(219, 245)",2
68,204,"(68, 204)",2
901,1249,"(901, 1249)",2
344,379,"(344, 379)",2
202,486,"(202, 486)",2
52,588,"(52, 588)",2
891,1252,"(891, 1252)",2
1392,1667,"(1392, 1667)",2
515,1050,"(515, 1050)",2
361,1569,"(361, 1569)",6
865,1664,"(865, 1664)",3
1606,1667,"(1606, 1667)",3
88,2001,"(88, 2001)",3
1833,1892,"(1833, 1892)",3
1037,1539,"(1037, 1539)",2
987,1642,"(987, 1642)",2
2024,2065,"(2024, 2065)",3
761,896,"(761, 896)",3
173,1322,"(173, 1322)",4
517,913,"(517, 913)",2
2136,2300,"(2136, 2300)",2
1276,1424,"(1276, 1424)",2
62,375,"(62, 375)",2
1544,1545,"(1544, 1545)",2
127,138,"(127, 138)",2
962,1100,"(962, 1100)",2
1201,1207,"(1201, 1207)",2
366,460,"(366, 460)",2
2154,2155,"(2154, 2155)",6
61,409,"(61, 409)",2
636,1237,"(636, 1237)",2
1426,1805,"(1426, 1805)",3
1750,1901,"(1750, 1901)",3
374,698,"(374, 698)",2
242,387,"(242, 387)",2
1264,1402,"(1264, 1402)",2
403,681,"(403, 681)",2
1463,1930,"(1463, 1930)",2
1193,1239,"(1193, 1239)",2
150,1424,"(150, 1424)",3
323,844,"(323, 844)",7
993,1296,"(993, 1296)",3
1122,1297,"(1122, 1297)",2
111,176,"(111, 176)",2
943,1240,"(943, 1240)",2
176,1241,"(176, 1241)",2
1359,1471,"(1359, 1471)",3
1424,1878,"(1424, 1878)",2
476,516,"(476, 516)",2
241,469,"(241, 469)",2
449,866,"(449, 866)",2
60,307,"(60, 307)",2
937,966,"(937, 966)",2
12,241,"(12, 241)",2
247,596,"(247, 596)",2
2083,2241,"(2083, 2241)",3
1676,1750,"(1676, 1750)",2
297,1324,"(297, 1324)",3
499,1829,"(499, 1829)",2
320,1473,"(320, 1473)",3
462,484,"(462, 484)",2
90,1830,"(90, 1830)",3
128,384,"(128, 384)",2
443,444,"(443, 444)",2
1496,1609,"(1496, 1609)",2
262,789,"(262, 789)",2
1192,1606,"(1192, 1606)",3
270,636,"(270, 636)",2
136,513,"(136, 513)",2
430,1407,"(430, 1407)",3
1948,2036,"(1948, 2036)",2
1181,1622,"(1181, 1622)",3
282,1958,"(282, 1958)",2
222,917,"(222, 917)",2
1283,1628,"(1283, 1628)",2
179,923,"(179, 923)",2
174,185,"(174, 185)",2
1574,1895,"(1574, 1895)",3
392,467,"(392, 467)",2
367,406,"(367, 406)",2
1042,1193,"(1042, 1193)",2
646,1275,"(646, 1275)",2
326,709,"(326, 709)",2
116,1124,"(116, 1124)",2
127,847,"(127, 847)",2
261,495,"(261, 495)",2
103,315,"(103, 315)",2
263,309,"(263, 309)",2
1213,1281,"(1213, 1281)",3
294,394,"(294, 394)",2
461,507,"(461, 507)",2
189,932,"(189, 932)",2
50,495,"(50, 495)",2
51,308,"(51, 308)",2
57,588,"(57, 588)",2
1559,1642,"(1559, 1642)",2
161,759,"(161, 759)",2
1214,1286,"(1214, 1286)",3
1940,1966,"(1940, 1966)",3
1101,1905,"(1101, 1905)",3
1186,1716,"(1186, 1716)",2
939,1240,"(939, 1240)",2
922,935,"(922, 935)",2
272,298,"(272, 298)",2
889,1364,"(889, 1364)",3
544,2197,"(544, 2197)",2
465,616,"(465, 616)",2
978,1239,"(978, 1239)",2
687,1237,"(687, 1237)",2
390,727,"(390, 727)",7
358,634,"(358, 634)",2
110,383,"(110, 383)",2
26,459,"(26, 459)",2
2083,2105,"(2083, 2105)",2
473,1704,"(473, 1704)",2
429,1093,"(429, 1093)",3
469,1944,"(469, 1944)",3
269,349,"(269, 349)",2
0,1,"(0, 1)",2
237,261,"(237, 261)",2
666,763,"(666, 763)",2
243,1999,"(243, 1999)",2
1,94,"(1, 94)",2
327,397,"(327, 397)",2
157,288,"(157, 288)",2
458,1373,"(458, 1373)",2
321,1253,"(321, 1253)",2
1153,1296,"(1153, 1296)",2
