src,dst,edge,SP
1170,1171,"(1170, 1171)",4
908,930,"(908, 930)",5
724,1035,"(724, 1035)",3
432,2195,"(432, 2195)",6
1077,1078,"(1077, 1078)",5
1117,1523,"(1117, 1523)",4
899,2083,"(899, 2083)",4
435,436,"(435, 436)",7
465,676,"(465, 676)",4
1572,1991,"(1572, 1991)",4
289,356,"(289, 356)",6
22,609,"(22, 609)",7
1280,1805,"(1280, 1805)",6
64,978,"(64, 978)",4
1264,1851,"(1264, 1851)",6
1218,1823,"(1218, 1823)",4
173,373,"(173, 373)",4
143,276,"(143, 276)",4
247,691,"(247, 691)",4
1224,1594,"(1224, 1594)",6
45,361,"(45, 361)",5
1402,1625,"(1402, 1625)",5
247,882,"(247, 882)",4
144,850,"(144, 850)",4
981,1208,"(981, 1208)",13
395,1602,"(395, 1602)",4
1438,2156,"(1438, 2156)",8
888,1055,"(888, 1055)",5
434,975,"(434, 975)",6
727,1390,"(727, 1390)",8
2110,2192,"(2110, 2192)",4
1693,2156,"(1693, 2156)",11
432,2305,"(432, 2305)",6
320,1179,"(320, 1179)",4
981,1099,"(981, 1099)",10
891,905,"(891, 905)",5
768,902,"(768, 902)",4
823,2244,"(823, 2244)",4
393,762,"(393, 762)",4
374,1609,"(374, 1609)",4
676,703,"(676, 703)",5
1693,2097,"(1693, 2097)",7
215,216,"(215, 216)",5
228,1055,"(228, 1055)",7
1473,1579,"(1473, 1579)",6
362,754,"(362, 754)",6
379,762,"(379, 762)",6
2207,2208,"(2207, 2208)",8
120,1157,"(120, 1157)",4
1047,1048,"(1047, 1048)",6
