src,dst
111,178
44,191
44,935
1008,1117
1117,1523
25,749
899,2083
748,1355
267,407
52,318
435,436
1626,1915
191,1103
1359,1881
320,1510
1505,1969
256,1115
144,241
289,356
22,609
1101,2030
49,68
628,1172
1297,1336
245,1330
1117,1398
1264,1851
320,368
1623,1656
628,1690
51,509
244,471
45,361
1621,1722
143,241
301,422
1162,1587
320,1003
981,1208
316,319
1438,2156
45,917
50,327
888,1055
862,1710
916,1100
1492,1938
904,1009
86,1182
191,197
253,704
326,409
442,459
111,1536
1693,2156
66,1160
517,942
80,422
173,891
508,1691
1183,2019
1138,1430
431,649
499,521
316,681
1019,1020
317,395
981,1099
2154,2155
1494,1830
891,905
768,902
823,2244
25,308
374,1609
1693,2097
228,1055
1355,2017
912,923
262,509
1473,1579
68,935
729,1117
288,1156
184,222
379,762
1034,1081
120,1157
154,499
341,760
68,179
