src,dst
1366,1391
507,2065
514,627
410,1251
1359,1698
1601,2007
705,1440
1126,1229
219,1201
724,1035
114,335
25,749
349,824
748,1355
267,407
594,1978
2157,2307
435,436
890,903
133,134
1351,1971
465,676
570,728
1175,1266
317,1119
1334,1881
93,265
745,819
258,1016
544,597
256,1115
498,1291
22,609
680,1186
1297,1336
84,682
52,80
450,510
310,1137
1795,1833
410,411
242,642
1437,1930
1251,2174
874,1008
2244,2333
218,1149
1218,1823
1196,1848
112,1202
1117,1425
247,691
8,1191
1224,1594
901,1249
423,604
300,1101
663,1593
352,1786
1402,1625
247,882
144,850
504,611
2219,2241
1383,1565
974,1947
348,400
323,1118
237,495
1705,1773
1117,1627
1683,1684
823,2246
278,1498
1208,1358
944,1775
288,693
330,1064
888,1055
264,1376
1601,1699
1290,1803
2020,2065
393,1438
1426,1460
590,1914
40,643
554,2218
727,1390
442,1616
2193,2266
126,127
2003,2035
522,1644
31,393
1201,2019
1598,1938
1940,2033
1948,1982
1693,2156
551,622
160,854
508,1691
988,1034
717,2105
124,2233
143,1495
1138,1430
411,1663
9,1037
352,1769
344,361
650,737
1550,2144
1165,1319
106,518
670,770
604,1335
42,335
1019,1020
502,955
995,1878
146,853
1621,1946
1732,2216
981,1099
439,440
2154,2155
159,535
1674,2029
676,703
1082,1969
891,1773
228,1055
1948,2018
298,352
1473,1579
457,1373
1183,2013
1840,1946
1027,1760
1431,1989
2219,2222
46,140
1034,1081
2207,2208
311,1177
1084,1572
15,187
1047,1048
503,1351
35,36
291,468
463,1848
15,73
