src,dst,edge,SP
1249,1378,"(1249, 1378)",2
2241,2242,"(2241, 2242)",3
1157,2244,"(1157, 2244)",3
2219,2222,"(2219, 2222)",3
81,564,"(81, 564)",2
1940,2039,"(1940, 2039)",3
1929,1947,"(1929, 1947)",3
1217,1398,"(1217, 1398)",2
445,709,"(445, 709)",2
1125,1479,"(1125, 1479)",2
1207,1283,"(1207, 1283)",3
218,635,"(218, 635)",3
1944,2246,"(1944, 2246)",5
1508,1776,"(1508, 1776)",7
290,668,"(290, 668)",2
1279,1929,"(1279, 1929)",3
915,1761,"(915, 1761)",2
146,853,"(146, 853)",2
1918,1919,"(1918, 1919)",3
138,318,"(138, 318)",2
2156,2307,"(2156, 2307)",2
118,478,"(118, 478)",2
1935,1936,"(1935, 1936)",3
1273,1885,"(1273, 1885)",3
702,1006,"(702, 1006)",5
1954,1964,"(1954, 1964)",3
22,609,"(22, 609)",7
240,248,"(240, 248)",2
656,2105,"(656, 2105)",2
747,763,"(747, 763)",3
88,453,"(88, 453)",2
617,704,"(617, 704)",2
1209,1647,"(1209, 1647)",2
1959,2005,"(1959, 2005)",3
1144,1145,"(1144, 1145)",2
1940,2033,"(1940, 2033)",3
714,1593,"(714, 1593)",2
402,1463,"(402, 1463)",2
1232,1285,"(1232, 1285)",2
1376,1504,"(1376, 1504)",2
1346,1363,"(1346, 1363)",2
484,1423,"(484, 1423)",2
640,761,"(640, 761)",2
1519,1649,"(1519, 1649)",2
76,1471,"(76, 1471)",3
231,241,"(231, 241)",2
1055,1482,"(1055, 1482)",5
365,381,"(365, 381)",2
1576,1581,"(1576, 1581)",2
1184,1205,"(1184, 1205)",2
302,1004,"(302, 1004)",6
1887,1903,"(1887, 1903)",3
88,139,"(88, 139)",2
201,1703,"(201, 1703)",2
27,674,"(27, 674)",2
539,767,"(539, 767)",2
989,1213,"(989, 1213)",2
88,452,"(88, 452)",2
1050,1482,"(1050, 1482)",2
1391,1728,"(1391, 1728)",3
193,2062,"(193, 2062)",3
523,1689,"(523, 1689)",2
1022,1321,"(1022, 1321)",2
1710,2333,"(1710, 2333)",2
902,1710,"(902, 1710)",4
513,2233,"(513, 2233)",2
417,1591,"(417, 1591)",2
543,1877,"(543, 1877)",2
311,476,"(311, 476)",2
1186,1833,"(1186, 1833)",3
569,886,"(569, 886)",3
114,335,"(114, 335)",2
2062,2063,"(2062, 2063)",3
1194,1440,"(1194, 1440)",2
1217,1471,"(1217, 1471)",2
1130,1176,"(1130, 1176)",2
1294,1664,"(1294, 1664)",4
429,1087,"(429, 1087)",2
114,337,"(114, 337)",2
881,2010,"(881, 2010)",3
14,73,"(14, 73)",2
361,362,"(361, 362)",2
507,2065,"(507, 2065)",3
248,2076,"(248, 2076)",2
143,1495,"(143, 1495)",3
155,533,"(155, 533)",2
1034,1657,"(1034, 1657)",5
1376,1481,"(1376, 1481)",2
351,1638,"(351, 1638)",3
1182,2030,"(1182, 2030)",3
344,379,"(344, 379)",2
202,486,"(202, 486)",2
52,588,"(52, 588)",2
691,742,"(691, 742)",4
769,1374,"(769, 1374)",2
1833,1892,"(1833, 1892)",3
871,2171,"(871, 2171)",2
21,642,"(21, 642)",2
2024,2065,"(2024, 2065)",3
173,1322,"(173, 1322)",4
2136,2300,"(2136, 2300)",2
62,375,"(62, 375)",2
1544,1545,"(1544, 1545)",2
127,138,"(127, 138)",2
2154,2155,"(2154, 2155)",6
1426,1805,"(1426, 1805)",3
1750,1901,"(1750, 1901)",3
1264,1402,"(1264, 1402)",2
1463,1930,"(1463, 1930)",2
6,306,"(6, 306)",2
323,844,"(323, 844)",7
993,1296,"(993, 1296)",3
1122,1297,"(1122, 1297)",2
243,1891,"(243, 1891)",2
476,516,"(476, 516)",2
241,469,"(241, 469)",2
904,1051,"(904, 1051)",3
499,1829,"(499, 1829)",2
320,1473,"(320, 1473)",3
128,384,"(128, 384)",2
443,444,"(443, 444)",2
262,789,"(262, 789)",2
1948,2036,"(1948, 2036)",2
1181,1622,"(1181, 1622)",3
282,1958,"(282, 1958)",2
574,2094,"(574, 2094)",3
509,1726,"(509, 1726)",3
1283,1628,"(1283, 1628)",2
367,406,"(367, 406)",2
1042,1193,"(1042, 1193)",2
70,341,"(70, 341)",2
326,709,"(326, 709)",2
127,847,"(127, 847)",2
103,315,"(103, 315)",2
1213,1281,"(1213, 1281)",3
320,1093,"(320, 1093)",6
161,759,"(161, 759)",2
1214,1286,"(1214, 1286)",3
1940,1966,"(1940, 1966)",3
1101,1905,"(1101, 1905)",3
889,1364,"(889, 1364)",3
544,2197,"(544, 2197)",2
390,727,"(390, 727)",7
26,459,"(26, 459)",2
429,1093,"(429, 1093)",3
469,1944,"(469, 1944)",3
666,763,"(666, 763)",2
243,1999,"(243, 1999)",2
