src,dst,label,distance,edge,prob,predict_label
932,963,1,1.5908236047134976,"(932, 963)",0.98976046,1
51,266,1,1.8708124707622644,"(51, 266)",0.98820484,1
176,448,1,1.3741791520203284,"(176, 448)",0.9938526,1
333,1320,1,1.1461322128509188,"(333, 1320)",0.9877246,1
66,916,1,2.5068612153003094,"(66, 916)",0.968919,1
918,948,1,2.0028236163617317,"(918, 948)",0.9874543,1
1419,1961,1,1.6772065020404057,"(1419, 1961)",0.9932475,1
392,467,1,1.5942250429525915,"(392, 467)",0.98795044,1
383,1103,1,2.064124727125202,"(383, 1103)",0.9871875,1
948,954,1,1.4151924719161897,"(948, 954)",0.99503064,1
1739,1854,1,1.9418200599288309,"(1739, 1854)",0.98641545,1
100,1103,1,1.99012930277898,"(100, 1103)",0.9876402,1
994,995,1,2.2231374706726372,"(994, 995)",0.9888297,1
287,667,1,4.153954216407612,"(287, 667)",0.021550857,0
1,141,1,2.109744571731265,"(1, 141)",0.99170613,1
457,458,1,1.946184547172716,"(457, 458)",0.98641545,1
111,190,1,0.8743478101330949,"(111, 190)",0.95604616,1
175,180,1,1.6980078216779897,"(175, 180)",0.9932475,1
257,932,1,2.218614119969349,"(257, 932)",0.9888297,1
911,948,1,1.5944769630168705,"(911, 948)",0.98795044,1
1496,2044,1,2.3776132705811723,"(1496, 2044)",0.9869805,1
21,613,1,2.4853159769053494,"(21, 613)",0.9730708,1
891,1494,1,2.9152688889090497,"(891, 1494)",0.81153864,1
111,257,1,1.9742976171090354,"(111, 257)",0.9876402,1
176,181,1,1.466400212459495,"(176, 181)",0.99503064,1
98,776,1,1.8296847701878092,"(98, 776)",0.989626,1
943,1442,1,1.0230606154165267,"(943, 1442)",0.97395813,1
243,1029,1,2.7208657532214056,"(243, 1029)",0.93030876,1
1061,1417,1,2.2453175551316567,"(1061, 1417)",0.9888297,1
952,1156,1,2.6770940486145225,"(952, 1156)",0.93635774,1
915,1454,1,2.859611789624487,"(915, 1454)",0.90957165,1
12,13,1,1.171761604597626,"(12, 13)",0.99415576,1
222,1272,1,2.0713247059949453,"(222, 1272)",0.9871875,1
321,1196,1,2.7821188310267533,"(321, 1196)",0.9067101,1
1193,1667,1,4.047836830872985,"(1193, 1667)",0.05706402,0
563,756,1,2.9791425343889024,"(563, 756)",0.8318457,1
321,1261,1,1.5678256406787812,"(321, 1261)",0.9900551,1
74,1344,1,1.0969883429264535,"(74, 1344)",0.98522735,1
173,259,1,4.273975760851393,"(173, 259)",0.01560571,0
174,189,1,0.8755268776312276,"(174, 189)",0.95604616,1
75,544,1,3.248084415402042,"(75, 544)",0.79057306,1
82,1306,1,1.9511374277877918,"(82, 1306)",0.98641545,1
182,923,1,1.0906615903861958,"(182, 923)",0.98522735,1
115,2107,1,3.230689666481635,"(115, 2107)",0.74736166,1
