src,dst,label,edge,prob,predict_label
1164,1319,1,"(1164, 1319)",0.9827507,1
432,1486,1,"(432, 1486)",0.31362197,0
1514,1515,1,"(1514, 1515)",0.99815553,1
1082,1083,1,"(1082, 1083)",0.98086196,1
320,634,1,"(320, 634)",0.93679076,1
91,149,1,"(91, 149)",0.9923976,1
563,2044,1,"(563, 2044)",0.8722455,1
1676,1694,1,"(1676, 1694)",0.17659107,0
3,295,1,"(3, 295)",0.99564385,1
1,679,1,"(1, 679)",0.99676055,1
1643,1655,1,"(1643, 1655)",0.9778194,1
222,257,1,"(222, 257)",0.986384,1
103,1209,1,"(103, 1209)",0.99776685,1
310,1011,1,"(310, 1011)",0.99550986,1
221,1888,1,"(221, 1888)",0.9962889,1
1043,1979,1,"(1043, 1979)",0.47696686,0
1334,1722,1,"(1334, 1722)",0.9858086,1
198,937,1,"(198, 937)",0.9977393,1
99,631,1,"(99, 631)",0.9953525,1
416,559,1,"(416, 559)",0.9982236,1
27,222,1,"(27, 222)",0.955151,1
574,2094,1,"(574, 2094)",0.09272913,0
191,1623,1,"(191, 1623)",0.9809893,1
134,245,1,"(134, 245)",0.86331993,1
1127,1246,1,"(1127, 1246)",0.99677116,1
47,61,1,"(47, 61)",0.99958533,1
409,578,1,"(409, 578)",0.9724821,1
1378,1850,1,"(1378, 1850)",0.99717605,1
67,517,1,"(67, 517)",0.99630773,1
561,1971,1,"(561, 1971)",0.7544442,1
266,1676,1,"(266, 1676)",0.09092052,0
966,1623,1,"(966, 1623)",0.9694101,1
1471,2039,1,"(1471, 2039)",0.8388229,1
462,484,1,"(462, 484)",0.994497,1
222,917,1,"(222, 917)",0.99649376,1
277,300,1,"(277, 300)",0.97983414,1
191,1320,1,"(191, 1320)",0.99936897,1
1320,1670,1,"(1320, 1670)",0.9892735,1
922,927,1,"(922, 927)",0.9885029,1
90,924,1,"(90, 924)",0.99635893,1
1710,1893,1,"(1710, 1893)",0.011399106,0
79,1411,1,"(79, 1411)",0.9970094,1
204,245,1,"(204, 245)",0.7138933,1
948,1684,1,"(948, 1684)",0.7158,1
390,692,1,"(390, 692)",0.9974126,1
272,1360,1,"(272, 1360)",0.95995927,1
438,1644,1,"(438, 1644)",0.98013973,1
891,905,1,"(891, 905)",3.6081772e-05,0
503,1894,1,"(503, 1894)",0.8819737,1
245,1248,1,"(245, 1248)",0.99087673,1
185,205,1,"(185, 205)",0.9967393,1
385,477,1,"(385, 477)",0.99253076,1
1029,1275,1,"(1029, 1275)",0.99790144,1
174,931,1,"(174, 931)",0.9981896,1
80,149,1,"(80, 149)",0.99798906,1
110,387,1,"(110, 387)",0.9867849,1
2124,2166,1,"(2124, 2166)",0.28149194,0
517,939,1,"(517, 939)",0.9961313,1
472,515,1,"(472, 515)",0.971006,1
8,1882,1,"(8, 1882)",0.9843807,1
115,2115,1,"(115, 2115)",0.9874692,1
1476,1480,1,"(1476, 1480)",0.9838468,1
2166,2263,1,"(2166, 2263)",0.94847053,1
272,1067,1,"(272, 1067)",0.9924654,1
1274,1326,1,"(1274, 1326)",0.9944218,1
109,2199,1,"(109, 2199)",0.9819816,1
185,912,1,"(185, 912)",0.99818134,1
224,317,1,"(224, 317)",0.29208928,0
1411,1586,1,"(1411, 1586)",0.9979711,1
447,1912,1,"(447, 1912)",0.5661556,1
25,1300,1,"(25, 1300)",0.8799784,1
203,925,1,"(203, 925)",0.99502397,1
204,222,1,"(204, 222)",0.999049,1
128,1292,1,"(128, 1292)",0.9853576,1
190,1241,1,"(190, 1241)",0.996229,1
911,1100,1,"(911, 1100)",0.99338657,1
177,203,1,"(177, 203)",0.9606783,1
205,1103,1,"(205, 1103)",0.85885453,1
931,934,1,"(931, 934)",0.9877902,1
176,1539,1,"(176, 1539)",0.95107746,1
456,459,1,"(456, 459)",0.85340434,1
913,1252,1,"(913, 1252)",0.99340504,1
1002,1899,1,"(1002, 1899)",0.93808883,1
1012,1967,1,"(1012, 1967)",0.9057234,1
566,1040,1,"(566, 1040)",0.99029726,1
8,144,1,"(8, 144)",0.12028646,0
211,1015,1,"(211, 1015)",0.99029326,1
139,2083,1,"(139, 2083)",0.3033307,0
953,1240,1,"(953, 1240)",0.9980428,1
68,341,1,"(68, 341)",0.98561734,1
320,654,1,"(320, 654)",0.026974024,0
264,1376,1,"(264, 1376)",0.99569327,1
1273,1304,1,"(1273, 1304)",0.25365862,0
41,182,1,"(41, 182)",0.9720072,1
242,642,1,"(242, 642)",0.93168306,1
220,992,1,"(220, 992)",0.9986123,1
194,209,1,"(194, 209)",0.9913229,1
68,204,1,"(68, 204)",0.9911074,1
383,1560,1,"(383, 1560)",0.99067616,1
17,2139,1,"(17, 2139)",0.0060186447,0
91,380,1,"(91, 380)",0.9931034,1
134,2097,1,"(134, 2097)",0.9987263,1
60,678,1,"(60, 678)",0.9979292,1
111,1658,1,"(111, 1658)",0.9976044,1
661,662,1,"(661, 662)",0.42039713,0
1621,1736,1,"(1621, 1736)",0.99262965,1
90,917,1,"(90, 917)",0.9993395,1
363,1326,1,"(363, 1326)",0.9855919,1
1255,1425,1,"(1255, 1425)",0.9906523,1
1128,1266,1,"(1128, 1266)",0.9941426,1
1259,1410,1,"(1259, 1410)",0.9536508,1
205,926,1,"(205, 926)",0.997936,1
174,917,1,"(174, 917)",0.99329525,1
60,393,1,"(60, 393)",0.99434066,1
100,110,1,"(100, 110)",0.99556303,1
49,69,1,"(49, 69)",0.9982495,1
447,898,1,"(447, 898)",0.07942767,0
25,168,1,"(25, 168)",0.9915173,1
369,386,1,"(369, 386)",0.9995054,1
175,182,1,"(175, 182)",0.9980901,1
12,280,1,"(12, 280)",0.9981377,1
795,1193,1,"(795, 1193)",0.7816305,1
648,1925,1,"(648, 1925)",0.9562999,1
239,2076,1,"(239, 2076)",0.77360266,1
130,765,1,"(130, 765)",0.9886643,1
227,293,1,"(227, 293)",0.99770004,1
1183,1205,1,"(1183, 1205)",0.46350417,0
192,322,1,"(192, 322)",0.9142503,1
919,1696,1,"(919, 1696)",0.55169016,1
1191,1301,1,"(1191, 1301)",0.735889,1
111,182,1,"(111, 182)",0.9969344,1
321,1304,1,"(321, 1304)",0.98455274,1
59,320,1,"(59, 320)",0.97578317,1
936,938,1,"(936, 938)",0.99817514,1
1301,1840,1,"(1301, 1840)",0.9683787,1
383,401,1,"(383, 401)",0.9904446,1
544,597,1,"(544, 597)",0.27875292,0
42,374,1,"(42, 374)",0.9989801,1
34,2097,1,"(34, 2097)",0.7119386,1
1127,1247,1,"(1127, 1247)",0.99630225,1
190,934,1,"(190, 934)",0.99839467,1
303,450,1,"(303, 450)",0.9989145,1
75,380,1,"(75, 380)",0.98493344,1
175,976,1,"(175, 976)",0.99488896,1
244,631,1,"(244, 631)",0.99404055,1
203,954,1,"(203, 954)",0.99666566,1
1089,1130,1,"(1089, 1130)",0.58119667,1
273,1140,1,"(273, 1140)",0.9986994,1
100,387,1,"(100, 387)",0.9949964,1
1415,1626,1,"(1415, 1626)",0.0073978477,0
1191,2030,1,"(1191, 2030)",0.04709193,0
