src,dst,label,edge,prob,predict_label
1164,1319,1,"(1164, 1319)",0.6506487,1
432,1486,1,"(432, 1486)",0.54783523,1
1514,1515,1,"(1514, 1515)",0.985905,1
1082,1083,1,"(1082, 1083)",0.68198276,1
320,634,1,"(320, 634)",0.25022084,0
91,149,1,"(91, 149)",0.8269344,1
563,2044,1,"(563, 2044)",0.19067062,0
1676,1694,1,"(1676, 1694)",0.702765,1
3,295,1,"(3, 295)",0.92163974,1
1,679,1,"(1, 679)",0.79932463,1
1643,1655,1,"(1643, 1655)",0.6631784,1
222,257,1,"(222, 257)",0.90400296,1
103,1209,1,"(103, 1209)",0.98925006,1
310,1011,1,"(310, 1011)",0.39646184,0
221,1888,1,"(221, 1888)",0.5562812,1
1043,1979,1,"(1043, 1979)",0.19500242,0
1334,1722,1,"(1334, 1722)",0.43483332,0
198,937,1,"(198, 937)",0.96934456,1
99,631,1,"(99, 631)",0.8263548,1
416,559,1,"(416, 559)",0.61632234,1
27,222,1,"(27, 222)",0.9801216,1
574,2094,1,"(574, 2094)",0.3694421,0
191,1623,1,"(191, 1623)",0.9876013,1
134,245,1,"(134, 245)",0.07251723,0
1127,1246,1,"(1127, 1246)",0.9728995,1
47,61,1,"(47, 61)",0.5966933,1
409,578,1,"(409, 578)",0.33837098,0
1378,1850,1,"(1378, 1850)",0.30753237,0
67,517,1,"(67, 517)",0.8149157,1
561,1971,1,"(561, 1971)",0.28980586,0
266,1676,1,"(266, 1676)",0.19426522,0
966,1623,1,"(966, 1623)",0.9908652,1
1471,2039,1,"(1471, 2039)",0.3236137,0
462,484,1,"(462, 484)",0.84597707,1
222,917,1,"(222, 917)",0.98052365,1
277,300,1,"(277, 300)",0.34554255,0
191,1320,1,"(191, 1320)",0.9449924,1
1320,1670,1,"(1320, 1670)",0.9948597,1
922,927,1,"(922, 927)",0.99547476,1
90,924,1,"(90, 924)",0.9591922,1
1710,1893,1,"(1710, 1893)",0.5490767,1
79,1411,1,"(79, 1411)",0.8567521,1
204,245,1,"(204, 245)",0.4838067,0
948,1684,1,"(948, 1684)",0.9886746,1
390,692,1,"(390, 692)",0.9191431,1
272,1360,1,"(272, 1360)",0.46522832,0
438,1644,1,"(438, 1644)",0.70672536,1
891,905,1,"(891, 905)",0.0021739667,0
503,1894,1,"(503, 1894)",0.60822016,1
245,1248,1,"(245, 1248)",0.7232595,1
185,205,1,"(185, 205)",0.9889231,1
385,477,1,"(385, 477)",0.93283665,1
1029,1275,1,"(1029, 1275)",0.3504254,0
174,931,1,"(174, 931)",0.98614526,1
80,149,1,"(80, 149)",0.9121208,1
110,387,1,"(110, 387)",0.7440262,1
2124,2166,1,"(2124, 2166)",0.39094278,0
517,939,1,"(517, 939)",0.9879611,1
472,515,1,"(472, 515)",0.43904808,0
8,1882,1,"(8, 1882)",0.5311989,1
115,2115,1,"(115, 2115)",0.6258553,1
1476,1480,1,"(1476, 1480)",0.07541664,0
2166,2263,1,"(2166, 2263)",0.46324372,0
272,1067,1,"(272, 1067)",0.43062547,0
1274,1326,1,"(1274, 1326)",0.39865592,0
109,2199,1,"(109, 2199)",0.8900032,1
185,912,1,"(185, 912)",0.9866496,1
224,317,1,"(224, 317)",0.19842009,0
1411,1586,1,"(1411, 1586)",0.857766,1
447,1912,1,"(447, 1912)",0.6307816,1
25,1300,1,"(25, 1300)",0.46407774,0
203,925,1,"(203, 925)",0.9724806,1
204,222,1,"(204, 222)",0.89472264,1
128,1292,1,"(128, 1292)",0.95346856,1
190,1241,1,"(190, 1241)",0.991463,1
911,1100,1,"(911, 1100)",0.9853359,1
177,203,1,"(177, 203)",0.9837765,1
205,1103,1,"(205, 1103)",0.6913967,1
931,934,1,"(931, 934)",0.98957527,1
176,1539,1,"(176, 1539)",0.9808426,1
456,459,1,"(456, 459)",0.19662003,0
913,1252,1,"(913, 1252)",0.92182,1
1002,1899,1,"(1002, 1899)",0.13263462,0
1012,1967,1,"(1012, 1967)",0.324435,0
566,1040,1,"(566, 1040)",0.43838328,0
8,144,1,"(8, 144)",0.4204971,0
211,1015,1,"(211, 1015)",0.40087476,0
139,2083,1,"(139, 2083)",0.49078056,0
953,1240,1,"(953, 1240)",0.9946026,1
68,341,1,"(68, 341)",0.93269825,1
320,654,1,"(320, 654)",0.20528837,0
264,1376,1,"(264, 1376)",0.59825873,1
1273,1304,1,"(1273, 1304)",0.69773936,1
41,182,1,"(41, 182)",0.9496758,1
242,642,1,"(242, 642)",0.6862231,1
220,992,1,"(220, 992)",0.5420947,1
194,209,1,"(194, 209)",0.98718566,1
68,204,1,"(68, 204)",0.86923957,1
383,1560,1,"(383, 1560)",0.89902866,1
17,2139,1,"(17, 2139)",0.21163733,0
91,380,1,"(91, 380)",0.77309,1
134,2097,1,"(134, 2097)",0.25161165,0
60,678,1,"(60, 678)",0.72444355,1
111,1658,1,"(111, 1658)",0.9913325,1
661,662,1,"(661, 662)",0.033118226,0
1621,1736,1,"(1621, 1736)",0.43471327,0
90,917,1,"(90, 917)",0.98181903,1
363,1326,1,"(363, 1326)",0.560705,1
1255,1425,1,"(1255, 1425)",0.28795543,0
1128,1266,1,"(1128, 1266)",0.9728995,1
1259,1410,1,"(1259, 1410)",0.49776852,0
205,926,1,"(205, 926)",0.99392784,1
174,917,1,"(174, 917)",0.9900343,1
60,393,1,"(60, 393)",0.7506135,1
100,110,1,"(100, 110)",0.9304386,1
49,69,1,"(49, 69)",0.85791254,1
447,898,1,"(447, 898)",0.041080933,0
25,168,1,"(25, 168)",0.7017424,1
369,386,1,"(369, 386)",0.9817723,1
175,182,1,"(175, 182)",0.99000907,1
12,280,1,"(12, 280)",0.64631814,1
795,1193,1,"(795, 1193)",0.4164547,0
648,1925,1,"(648, 1925)",0.38632917,0
239,2076,1,"(239, 2076)",0.2347057,0
130,765,1,"(130, 765)",0.8892625,1
227,293,1,"(227, 293)",0.95324266,1
1183,1205,1,"(1183, 1205)",0.3861541,0
192,322,1,"(192, 322)",0.61941326,1
919,1696,1,"(919, 1696)",0.21099883,0
1191,1301,1,"(1191, 1301)",0.2552819,0
111,182,1,"(111, 182)",0.9938554,1
321,1304,1,"(321, 1304)",0.7889768,1
59,320,1,"(59, 320)",0.041411795,0
936,938,1,"(936, 938)",0.9831965,1
1301,1840,1,"(1301, 1840)",0.5782397,1
383,401,1,"(383, 401)",0.78443253,1
544,597,1,"(544, 597)",0.43365148,0
42,374,1,"(42, 374)",0.54005384,1
34,2097,1,"(34, 2097)",0.46159437,0
1127,1247,1,"(1127, 1247)",0.9375403,1
190,934,1,"(190, 934)",0.99422014,1
303,450,1,"(303, 450)",0.9817723,1
75,380,1,"(75, 380)",0.8779739,1
175,976,1,"(175, 976)",0.9927568,1
244,631,1,"(244, 631)",0.8897844,1
203,954,1,"(203, 954)",0.9889416,1
1089,1130,1,"(1089, 1130)",0.52969134,1
273,1140,1,"(273, 1140)",0.6628465,1
100,387,1,"(100, 387)",0.93045217,1
1415,1626,1,"(1415, 1626)",0.6961804,1
1191,2030,1,"(1191, 2030)",0.59820205,1
194,925,1,"(194, 925)",0.9918852,1
189,1242,1,"(189, 1242)",0.9919634,1
441,442,1,"(441, 442)",0.6743384,1
189,976,1,"(189, 976)",0.9695323,1
421,694,1,"(421, 694)",0.9080862,1
1248,1912,1,"(1248, 1912)",0.5716762,1
449,1331,1,"(449, 1331)",0.27461776,0
75,83,1,"(75, 83)",0.8738413,1
245,447,1,"(245, 447)",0.55873746,1
994,995,1,"(994, 995)",0.17916635,0
54,56,1,"(54, 56)",0.7446427,1
3,719,1,"(3, 719)",0.62686026,1
100,101,1,"(100, 101)",0.74199444,1
399,1410,1,"(399, 1410)",0.34182778,0
188,1320,1,"(188, 1320)",0.9927568,1
111,1272,1,"(111, 1272)",0.99480045,1
189,965,1,"(189, 965)",0.98580253,1
939,1502,1,"(939, 1502)",0.99514467,1
1140,1326,1,"(1140, 1326)",0.5875914,1
60,394,1,"(60, 394)",0.63643473,1
2220,2241,1,"(2220, 2241)",0.5191094,1
710,1516,1,"(710, 1516)",0.985905,1
