src,dst,label,distance,edge,prob,predict_label
499,1089,1,5.864470794912447,"(499, 1089)",0.55237097,1
338,349,1,2.3817518098427035,"(338, 349)",0.8890559,1
1366,1391,1,11.145413006678668,"(1366, 1391)",0.29438803,0
1193,1667,1,6.4817839335818626,"(1193, 1667)",0.5596661,1
923,1320,1,1.987063844542996,"(923, 1320)",0.90679675,1
222,943,1,2.961100983265686,"(222, 943)",0.8092672,1
19,1197,1,0.8781745926665141,"(19, 1197)",0.98083556,1
53,55,1,0.8416098008370658,"(53, 55)",0.9811118,1
50,422,1,10.552011479631984,"(50, 422)",0.20730808,0
1170,1171,1,5.0708420130469465,"(1170, 1171)",0.6329242,1
477,662,1,0.5040672642663906,"(477, 662)",0.987807,1
296,1555,1,13.951056744968279,"(296, 1555)",0.13746278,0
111,178,1,8.22827345822713,"(111, 178)",0.29756513,0
1833,1892,1,5.60561023758922,"(1833, 1892)",0.5764304,1
881,1264,1,6.298052820676639,"(881, 1264)",0.5289553,1
908,930,1,19.183672608032538,"(908, 930)",0.07395607,0
1732,2214,1,0.3452237353963375,"(1732, 2214)",0.98884064,1
1237,1429,1,0.12005754277845106,"(1237, 1429)",0.9889346,1
8,1221,1,1.6965316172653515,"(8, 1221)",0.9172,1
186,1100,1,3.341868407540905,"(186, 1100)",0.8531634,1
287,353,1,25.754322725677138,"(287, 353)",0.033506315,0
948,1242,1,0.9616763300788896,"(948, 1242)",0.98083556,1
44,191,1,7.589384156757452,"(44, 191)",0.34272763,0
507,2065,1,19.572726869092946,"(507, 2065)",0.0805549,0
79,94,1,3.6149600561422526,"(79, 94)",0.8358591,1
1651,1882,1,3.0835958281088,"(1651, 1882)",0.8380612,1
332,428,1,1.1706549790561729,"(332, 428)",0.9768149,1
514,627,1,2.000108679615185,"(514, 627)",0.90679675,1
1050,1459,1,6.686520380151397,"(1050, 1459)",0.502351,1
945,1577,1,5.4471974783613275,"(945, 1577)",0.5930241,1
48,98,1,4.620872069432453,"(48, 98)",0.7047866,1
410,1251,1,0.14071357064974227,"(410, 1251)",0.9889346,1
1359,1698,1,0.12159157214215605,"(1359, 1698)",0.9889346,1
926,1156,1,1.207545068827662,"(926, 1156)",0.97601515,1
173,1293,1,11.944690436823425,"(173, 1293)",0.20521042,0
1,829,1,28.16296217238553,"(1, 829)",0.021445505,0
179,517,1,2.7508656454063685,"(179, 517)",0.8919426,1
185,965,1,2.6340730334392752,"(185, 965)",0.8919426,1
1239,1894,1,1.203284734805937,"(1239, 1894)",0.97601515,1
509,881,1,10.030690473924963,"(509, 881)",0.21975775,0
1601,2007,1,0.12482422846947767,"(1601, 2007)",0.9889346,1
194,1100,1,2.5823719762516784,"(194, 1100)",0.85652596,1
174,1539,1,4.673989721476289,"(174, 1539)",0.7020974,1
179,934,1,3.5202039978308064,"(179, 934)",0.8114036,1
487,626,1,0.5568730822234079,"(487, 626)",0.98750544,1
1259,1664,1,7.152957130094523,"(1259, 1664)",0.3011775,0
318,343,1,0.7157468239210004,"(318, 343)",0.98750544,1
1128,1247,1,0.021898374825549242,"(1128, 1247)",0.9889346,1
294,1438,1,0.393641332131168,"(294, 1438)",0.98884064,1
5,1081,1,1.3757121536404329,"(5, 1081)",0.9673067,1
940,1502,1,0.8604186024447643,"(940, 1502)",0.98083556,1
283,1057,1,0.3680705293826171,"(283, 1057)",0.98884064,1
705,1440,1,11.939396114762467,"(705, 1440)",0.20521042,0
965,966,1,0.5284900319031549,"(965, 966)",0.98750544,1
27,1100,1,5.515409221678481,"(27, 1100)",0.5700917,1
176,959,1,4.646086960754183,"(176, 959)",0.7047866,1
183,931,1,4.077983342339936,"(183, 931)",0.74522716,1
403,1577,1,0.4939837049458237,"(403, 1577)",0.988035,1
44,935,1,6.559430842425657,"(44, 935)",0.5033463,1
283,1058,1,0.3735568704508053,"(283, 1058)",0.98884064,1
183,190,1,5.658885206223657,"(183, 190)",0.5671057,1
111,206,1,2.5787510306208308,"(111, 206)",0.85652596,1
68,99,1,2.9108000258439266,"(68, 99)",0.8084168,1
687,1109,1,0.762960689124282,"(687, 1109)",0.98726904,1
97,153,1,1.8270510756352705,"(97, 153)",0.9417031,1
1008,1117,1,23.51222752305349,"(1008, 1117)",0.04473491,0
1126,1229,1,10.230043020470637,"(1126, 1229)",0.2135689,0
109,1123,1,0.5171289146286443,"(109, 1123)",0.98750544,1
49,404,1,2.271749128438699,"(49, 404)",0.89719,1
303,710,1,1.1560024348157736,"(303, 710)",0.9768149,1
430,764,1,1.3759509396319365,"(430, 764)",0.9673067,1
156,484,1,2.8786992711071804,"(156, 484)",0.8239429,1
219,1201,1,8.322247525237698,"(219, 1201)",0.26340717,0
724,1035,1,2.8969034436163037,"(724, 1035)",0.8084168,1
222,917,1,1.57386412658431,"(222, 917)",0.93255496,1
110,308,1,0.37331876579941625,"(110, 308)",0.98884064,1
432,2195,1,14.496015261112175,"(432, 2195)",0.18010837,0
194,1658,1,2.7232812703714617,"(194, 1658)",0.8919426,1
114,335,1,0.3185313062369212,"(114, 335)",0.98884064,1
1077,1078,1,1.4362037152663971,"(1077, 1078)",0.94250834,1
100,373,1,1.5729007846781031,"(100, 373)",0.93255496,1
932,1539,1,1.3468906824865159,"(932, 1539)",0.97196186,1
45,222,1,4.949841938253174,"(45, 222)",0.74186116,1
1173,1291,1,4.14275173266514,"(1173, 1291)",0.71006787,1
543,1581,1,0.4613236519028682,"(543, 1581)",0.98884064,1
1117,1523,1,13.477873433221497,"(1117, 1523)",0.16118363,0
1042,1587,1,0.4010288211587773,"(1042, 1587)",0.98884064,1
1049,1587,1,0.4776963003834122,"(1049, 1587)",0.988035,1
