src,dst,label,edge,CN,PA,LP1,CCN2,d
499,1089,1,"(499, 1089)",2,180,3.100000000000001,134,2
338,349,1,"(338, 349)",6,595,19.0,567,2
1366,1391,1,"(1366, 1391)",0,15,0.4,12,3
1193,1667,1,"(1193, 1667)",1,344,1.7999999999999998,273,2
923,1320,1,"(923, 1320)",40,4743,277.3999999999958,4690,2
222,943,1,"(222, 943)",25,3168,250.1999999999909,3157,2
19,1197,1,"(19, 1197)",0,30,0.5,13,3
53,55,1,"(53, 55)",13,324,32.20000000000012,337,2
50,422,1,"(50, 422)",11,2208,53.40000000000042,763,2
1170,1171,1,"(1170, 1171)",0,20,0.0,2,4
477,662,1,"(477, 662)",17,702,57.50000000000039,668,2
296,1555,1,"(296, 1555)",2,396,5.699999999999994,72,2
111,178,1,"(111, 178)",33,3800,275.7999999999955,3453,2
1833,1892,1,"(1833, 1892)",0,12,0.1,12,3
881,1264,1,"(881, 1264)",1,288,2.100000000000001,217,2
908,930,1,"(908, 930)",0,30,0.0,0,5
1732,2214,1,"(1732, 2214)",1,27,3.5000000000000018,17,2
1237,1429,1,"(1237, 1429)",11,168,22.900000000000034,179,2
8,1221,1,"(8, 1221)",4,136,6.299999999999995,140,2
186,1100,1,"(186, 1100)",23,3515,237.1999999999916,3168,2
287,353,1,"(287, 353)",2,784,3.6000000000000005,108,2
948,1242,1,"(948, 1242)",45,4850,295.6999999999996,4895,2
44,191,1,"(44, 191)",25,4214,246.3999999999912,4043,2
507,2065,1,"(507, 2065)",0,76,0.6,9,3
79,94,1,"(79, 94)",26,1804,89.79999999999933,1324,2
1651,1882,1,"(1651, 1882)",0,77,2.700000000000001,42,3
332,428,1,"(332, 428)",16,380,41.8000000000002,358,2
514,627,1,"(514, 627)",2,18,2.9000000000000004,12,2
1050,1459,1,"(1050, 1459)",1,132,3.200000000000001,127,2
945,1577,1,"(945, 1577)",1,48,1.5000000000000004,7,2
48,98,1,"(48, 98)",16,2346,74.1,2125,2
410,1251,1,"(410, 1251)",4,28,5.4,32,2
1359,1698,1,"(1359, 1698)",0,84,7.7999999999999865,82,3
926,1156,1,"(926, 1156)",10,1008,66.7000000000004,802,2
173,1293,1,"(173, 1293)",0,28,0.1,1,3
1,829,1,"(1, 829)",1,236,2.4000000000000004,58,2
179,517,1,"(179, 517)",81,8832,469.20000000002887,8913,2
185,965,1,"(185, 965)",24,2610,227.49999999999216,2634,2
1239,1894,1,"(1239, 1894)",2,96,4.000000000000001,86,2
509,881,1,"(509, 881)",0,304,0.30000000000000004,170,3
1601,2007,1,"(1601, 2007)",0,9,0.7999999999999999,9,3
194,1100,1,"(194, 1100)",73,9215,433.3000000000254,8318,2
174,1539,1,"(174, 1539)",23,3234,227.99999999999216,2473,2
179,934,1,"(179, 934)",31,3220,268.1999999999937,3251,2
487,626,1,"(487, 626)",5,120,10.899999999999986,110,2
1259,1664,1,"(1259, 1664)",0,195,2.600000000000001,165,3
318,343,1,"(318, 343)",9,238,18.8,230,2
1128,1247,1,"(1128, 1247)",6,49,9.599999999999996,43,2
294,1438,1,"(294, 1438)",9,162,20.200000000000024,125,2
5,1081,1,"(5, 1081)",8,240,19.8,232,2
940,1502,1,"(940, 1502)",22,1800,169.99999999999503,1822,2
283,1057,1,"(283, 1057)",10,144,20.700000000000017,154,2
705,1440,1,"(705, 1440)",0,20,1.0,9,3
965,966,1,"(965, 966)",23,2378,216.3999999999929,2401,2
27,1100,1,"(27, 1100)",26,3610,226.39999999999247,2921,2
176,959,1,"(176, 959)",24,3135,259.3999999999915,3159,2
183,931,1,"(183, 931)",33,3395,285.49999999999636,3428,2
403,1577,1,"(403, 1577)",5,156,7.4999999999999964,62,2
44,935,1,"(44, 935)",22,3870,230.09999999999192,3712,2
283,1058,1,"(283, 1058)",11,156,22.500000000000032,167,2
183,190,1,"(183, 190)",31,3430,285.59999999999667,3461,2
111,206,1,"(111, 206)",71,7885,434.90000000002505,7671,2
68,99,1,"(68, 99)",16,1479,53.60000000000032,687,2
687,1109,1,"(687, 1109)",20,952,49.20000000000026,972,2
97,153,1,"(97, 153)",4,72,5.4,76,2
1008,1117,1,"(1008, 1117)",1,78,1.5000000000000004,17,2
1126,1229,1,"(1126, 1229)",0,3,0.1,2,3
109,1123,1,"(109, 1123)",8,319,21.600000000000033,327,2
49,404,1,"(49, 404)",19,1034,72.90000000000015,1009,2
303,710,1,"(303, 710)",14,414,37.70000000000017,428,2
430,764,1,"(430, 764)",0,126,0.8999999999999999,126,3
156,484,1,"(156, 484)",6,225,10.199999999999994,78,2
219,1201,1,"(219, 1201)",2,391,8.499999999999988,376,2
724,1035,1,"(724, 1035)",0,42,0.1,0,3
222,917,1,"(222, 917)",66,6864,368.7000000000127,6852,2
110,308,1,"(110, 308)",14,920,49.9000000000003,874,2
432,2195,1,"(432, 2195)",0,51,0.0,2,6
194,1658,1,"(194, 1658)",21,2328,192.7999999999939,2252,2
114,335,1,"(114, 335)",3,16,4.300000000000002,19,2
1077,1078,1,"(1077, 1078)",0,4,0.0,3,5
